k 103040 k -291720 k -48207 k 269315 k 6184 k 403447 k 277619 k -20427 k -108166 
k -129892 k 38552 k -210334 k 129190 k -21890 k 360156 k -212666 k -45039 k 130546 k -333587 
k 41622 k 191388 k -81867 k 321763 k 388413 k -136292 k -39970 k 88105 k -446333 k 340195 
k 114232 k 382327 k -420197 k -23294 k 168384 k -137597 k -263557 k 293268 k -54488 k 136523 
k 73400 k -89944 k 393619 k 232268 k 288893 k -210858 k 228903 k -426741 k 392486 k -45977 
k 320814 k -127 k 152070 k 270922 k -16037 k 228178 k 307630 k -216948 k -142197 k -198447 
k -178212 k 291062 k 11886 k -345400 k -446897 k -373849 k -437372 k -363689 k -320521 k 444984 
k -222448 k 391845 k -427763 k -326350 k -243653 k -324192 k 18194 k -231448 k -167377 k -23121 
k -176106 k 320986 k -53281 k -300706 k -19177 k -381913 k -106480 k -226893 k 247221 k 151181 
k 228507 k 270197 k 63589 k 183148 k -416466 k 34301 k 439877 k 157008 k -380289 k 309537 
k -357118 k 180304 k -392408 k 316800 k 422144 k 371614 k 52545 k 134313 k 341044 k -264279 
k 277044 k -155079 k 126636 k -110181 k 381567 k 108001 k -98199 k 313301 k -426888 k 4320 
k -70735 k -418811 k -170645 k 51333 k -20159 k -318831 k 294522 k 116645 k -62803 k -143817 
k 182612 k -19101 k 101326 k -166069 k 201280 k 47840 k -418140 k 209859 k 425726 k -343439 
k -443506 k 440868 k 95297 k 72751 k -380329 k 101336 k 335481 k -138354 k 440276 k 425440 
k -244549 k 365127 k -72997 k 167336 k -202810 k 438647 k 173848 k 236076 k -123138 k -124849 
k -4138 k 269000 k -234211 k -129590 k -164154 k -65708 k -281629 k -358999 k -444347 k -434709 
k 345538 k 240570 k -348320 k -344331 k -219119 k -60223 k -312555 k -270885 k -223884 k 68570 
k -45651 k -100141 k 45676 k 45694 k -349755 k 69448 k 429910 k -308934 k 139832 k -81791 
k 271255 k 49698 k 96508 k -38161 k -92517 k -194461 k 443247 k 156995 k 196975 k 277200 
k 114035 k -327545 k -386316 k 66041 k 385063 k -397003 k 152762 k -397117 k 111131 k 323009 
k 287225 k 26446 k 420178 k -349463 k 60279 k -313087 k 45758 k 350826 k -443874 k 54934 
k -247215 k -142860 k 366834 k -291809 k -357452 k 424058 k 135444 k -74554 k 168805 k -219058 
k 316051 k 147109 k -200134 k -422465 k -159300 k -426353 k 129183 k -2257 k -161433 k 66552 
k 94031 k 123458 k -101266 k 277610 k -225905 k 74465 k 218164 k -333066 k 278195 k -427219 
k -419408 k 122482 k -362916 k 8143 k 81809 k -237955 k -64241 k -126334 k -139801 k -376138 
k 443618 k -431050 k 14939 k 159226 k 180175 k 423403 k -179738 k -109884 k 207709 k -231837 
k -322659 k -110837 k 351996 k 202882 k -244121 k 90050 k -134630 k -366809 k -447066 k -8208 
k -108463 k -441305 k -90188 k 218442 k -210375 k -328724 k -64943 k 7384 k -159476 k -32548 
k -239067 k -203853 k -218754 k 14643 k 241722 k 18824 k -383740 k 400978 k 170699 k 30921 
k -50852 k -434078 k 381935 k -353343 k 71173 k -11066 k 33350 k -21503 k -34220 k 132278 
k -349159 k -326414 k 246109 k 143839 k 124477 k 381465 k 318551 k -139009 k -35007 k 312415 
k 204040 k -91704 k 389318 k 312735 k -75955 k 121177 k 437828 k -345511 k -13864 k -120538 
k -240854 k -179963 k -432622 k 81321 k -205580 k -160531 k -3683 k 170092 k 369694 k 280456 
k 197079 k 261116 k 180146 k -371128 k -64975 k 141896 k 21966 k 372230 k 106005 k -61357 
k 6965 k -429573 k -16096 k 76196 k -259697 k -250756 k 303574 k 201534 k 377839 k 306170 
k 442632 k 337411 k -85502 k -411209 k 115625 k 298053 k -207371 k -242753 k 143132 k 20322 
k 237653 k 258625 k -389090 k -230494 k 111300 k 209335 k 61884 k -230433 k 124395 k 388883 
k -62511 k -411946 k 2704 k -37375 k -176866 k 389430 k 285290 k 396905 k 162937 k 275339 
k -222801 k 384948 k 84075 k -253694 k -131529 k -378218 k 28719 k -117196 k 92567 k -73162 
k -336097 k -96523 k -403801 k 305779 k -214751 k 233647 k -32959 k -19823 k 136153 k 207449 
k 78826 k 22392 k 151923 k -213 k 42321 k -264444 k 227775 k 9723 k -264896 k -393247 
k 79648 k -261521 k 416654 k -446540 k -389174 k 357940 k 141410 k -143449 k -63501 k 362064 
k 86555 k 366080 k 177663 k -350984 k -384564 k 360344 k -290595 k 272108 k 70998 k 145722 
k -323968 k 325238 k -154104 k -366752 k 151169 k 8190 k -131558 k -193471 k 202089 k -235743 
k -156319 k 358148 k 12116 k 80229 k -139082 k 449780 k 229662 k -50977 k 268264 k 210102 
k 386951 k 203727 k -328595 k -54542 k 347661 k -90635 k 134992 k -291609 k 370310 k 407598 
k -432812 k 337890 k 427509 k 271629 k -49612 k 390099 k -363960 k 12261 k 155466 k 180077 
k -340226 k 372613 k 26027 k -14093 k -188291 k -118093 k -38445 k 306953 k 75954 k 241071 
k 420794 k -277958 k 154601 k -52682 k 404419 k -9105 k -212126 k -402904 k 384354 k -356320 
k 140004 k 389409 k 261528 k 304015 k -302199 k 231717 k -253470 k -154210 k 342736 k 277828 
k -72836 k 100515 k 14048 k -15527 k -31757 k -127184 k 252412 k 429551 k 144920 k 51931 
k 170555 k 153196 k 109922 k -112563 k 184778 k -313322 k -442756 k -348494 k 223063 k 421712 
k -137350 k -137355 k -24103 k 119406 k 297417 k 254676 k 355128 k 403084 k -234536 k 144240 
k 429425 k -97289 k 42982 k -215467 k 178599 k 178172 k -16870 k -70164 k 263126 k -13843 
k -335198 k 340842 k -225498 k -197361 k 167233 k 220255 k 139250 k -163591 k -5787 k -54413 
k 216675 k 283139 k 414362 k 393380 k 385398 k -276175 k 115883 k 427588 k -415134 k -350198 
k -349137 k -326480 k -198375 k 54018 k 197511 k -357379 k -76078 k -220557 k -38212 k -76472 
k 319665 k -330141 k -81274 k -87416 k 216040 k -121867 k -113562 k 117504 k 57432 k 68088 
k -404265 k -166518 k 65493 k -98005 k -312194 k -301502 k -137475 k 352807 k 414568 k 395839 
k -157100 k 334110 k -32653 k -198089 k 96129 k 28944 k 63640 k 176024 k -120398 k -163900 
k 387123 k 405079 k -154067 k 437100 k -307831 k 101542 k -283041 k -148057 k 129587 k 51168 
k -53452 k 344414 k -7332 k 182599 k -267025 k 399490 k 4747 k -385224 k -223727 k -328642 
k -394127 k 260718 k -305257 k 275685 k -303267 k -26360 k 21371 k -50444 k 211160 k 371273 
k 104516 k 306004 k 23595 k -238465 k 98794 k -336118 k -414457 k -246806 k 41179 k -165929 
k -378163 k -432871 k 80620 k -319449 k -388931 k 186866 k 207405 k -269208 k -390067 k 411020 
k -172265 k 423773 k 360306 k -273102 k -340291 k -306751 k -143899 k -355427 k 183268 k 64893 
k -390375 k 300077 k -192928 k -440254 k -411941 k 301534 k -61951 k -83868 k 426471 k 216672 
k -273586 k -323791 k 396300 k -130043 k 48217 k 380216 k 243956 k 46491 k -220822 k 77030 
k -58367 k 387315 k -64444 k 116491 k -357080 k 42248 k 279960 k -253746 k 232125 k 345661 
k -304567 k 390396 k 17456 k -191140 k -128070 k -286777 k -372367 k -295275 k -144569 k 319104 
k 171414 k -243967 k -323515 k 367149 k -64568 k -226916 k 150786 k 273710 k 276104 k 331474 
k -89926 k 341547 k -235949 k -111870 k 9398 k -27713 k 329144 k 213172 k 326174 k -438637 
k -158144 k 317707 k 368163 k 445988 k -306265 k -281862 k 113598 k 349036 k -23834 k -191181 
k -443792 k 33244 k -387889 k 430180 k -130949 k -44407 k 6450 k -355231 k -34219 k 278090 
k 108600 k 249337 k -25906 k 263202 k 8445 k -76791 k -338618 k -62631 k -406413 k -321264 
k 414922 k -183421 k 153116 k 143290 k 113820 k -19168 k -384347 k 313142 k 144883 k 190890 
k 305983 k -6521 k -408719 k -139361 k 263423 k -101444 k -259662 k 385556 k -244571 k 148109 
k 442102 k -183233 k 310356 k -294281 k 137885 k 80084 k -7373 k -401458 k 194743 k -119244 
k 238477 k -92213 k -154087 k 265079 k -129266 k -222494 k 83239 k 397298 k 312249 k 207241 
k -299149 k 410469 k -310736 k -236645 k 227968 k 49410 k 439005 k 287423 k 66996 k -256950 
k -38928 k -82414 k -354591 k -428032 k -426691 k -334056 k 360205 k -60615 k -356707 k 299042 
k 304208 k 424908 k 33621 k 320314 k -309397 k -293051 k 261864 k -367605 k -17763 k -41918 
k 31606 k -296230 k 46128 k 21948 k 23068 k 328773 k -138167 k -445484 k 154265 k -393526 
k -89037 k -146950 k 71121 k -121774 k -42030 k 111625 k 101798 k -322960 k -70844 k 207580 
k 397542 k 107197 k 160173 k -421006 k 234202 k 213703 k 141970 k 185316 k -43621 k -40961 
k 399652 k 180531 k -421569 k 278702 k -96383 k 58783 k -258179 k 49187 k 385371 k 239657 
k -5395 k -239143 k -205507 k 196930 k 39811 k -357632 k 207519 k 414920 k -12798 k 235114 
k -160887 k 325163 k 324569 k 42258 k 443627 k 46181 k -191381 k 268944 k -233997 k 438110 
k -316478 k -253223 k -234420 k 292383 k 408255 k 414889 k -274043 k -419307 k -184098 k -138413 
k -49620 k -45240 k -73214 k -26500 k -431152 k -6106 k -218073 k -429241 k -306509 k -32026 
k -61612 k 443700 k 98190 k -228542 k 5309 k -271545 k 238911 k -201754 k 316148 k -194902 
k -188956 k 375422 k 378394 k -178242 k -40580 k -128684 k -32167 k -246390 k 336382 k -314992 
k -240886 k -181853 k -387703 k -152376 k -104551 k 51216 k -133997 k -244668 k -393781 k 417148 
k 9176 k 288785 k 345106 k 369764 k -348739 k -377429 k -405921 k -262328 k 137433 k -316594 
k -202893 k -428592 k 343453 k 267918 k -49163 k 342215 k -336814 k 224494 k -218741 k -393158 
k -124114 k -240489 k 231202 k -217570 k 135519 k 431761 k -64820 k 60833 k -336756 k 40952 
k 242035 k -406195 k 128768 k -87771 k -281777 k -165770 k -397507 k -403730 k 164534 k 166870 
k 134666 k 34090 k -51177 k -85806 k -127043 k 95145 k 110040 k 10023 k -29914 k -321113 
k -99428 k -143135 k -95852 k 176091 k 25608 k 196605 k 384175 k 30248 k 207166 k 267644 
k 150360 k -322978 k -56177 k 15894 k 316292 k 422370 k -432232 k -271324 k -117950 k -196676 
k -303875 k 202355 k 333731 k 202480 k 189005 k 341655 k 13871 k -37492 k -99749 k 302214 
k -31724 k -181086 k -97370 k -308201 k -199812 k 189604 k -381930 k 47732 k 11367 k -191264 
k 93421 k -376068 k 161449 k 330166 k 276039 k 35796 k 98473 k -296280 k -39575 k -111245 
k 241932 k 167699 k 241604 k -282933 k -74006 k -336724 k -201086 k 444137 k -6951 k -137269 
k -443100 k 239590 k 370753 k 231391 k 402369 k -43702 k -233685 k 46949 k -368316 k -319773 
k 109260 k 233528 k 216121 k 128414 k 12719 k -193976 k -445997 k -325066 k -281315 k 109788 
k 391265 k 236868 k -145390 k 69101 k 58279 k -284661 k 438251 k 406322 k -436 k -285894 
k -73746 k -368385 k -392567 k -291186 k -385400 k -163745 k 236799 k -220490 k -207916 k 319949 
k -66937 k -125925 k -433212 k -380858 k -416474 k -297890 k -273361 k 374250 k 391054 k -262985 
k -160742 k 250547 k -434546 k 54061 k 422445 k -88831 k -255262 k -78369 k -195634 k 14989 
k 29289 k 398045 k 22334 k -427927 k 48186 k 105272 k -418482 k 174253 k 244955 k 78575 
k -63340 k -416100 k 265914 k 307004 k 35610 k 249883 k -117924 k 334986 k -115221 k 255908 
k -440170 k 74514 k -182237 k 238054 k 168696 k -246005 k -258719 k 202036 k 249869 k 128116 
k 289031 k -288861 k -291420 k 14327 k -313253 k 9807 k -291015 k 8443 k -296733 k 113135 
k -67800 k 40477 k -425137 k -36707 k 149538 k 18111 k 406725 k -170097 k -195652 k 340250 
k 66879 k -43288 k -177443 k 255899 k -330168 k -408113 k 339466 k 327322 k 356497 k 68121 
k 16942 k 119223 k -200723 k -349224 k -99719 k 257341 k 40926 k 146702 k -331740 k -329531 
k -68848 k -248313 k 262826 k -314522 k 390680 k 255288 k 12853 k 289456 k -253592 k 45374 
k -12465 k 415434 k -230997 k -411066 k -332880 k -377556 k 215748 k 319670 k -216787 k -1592 
k 200044 k 369971 k -329754 k -2235 k -188049 k -160727 k -157601 k -69064 k -96336 k -323850 
k -358398 k -63461 k 384619 k 84244 k 184126 k -207337 k -273093 k 357315 k 217176 k -402310 
k -212394 k 70103 k -155024 k -312696 k 223607 k -110669 k -325935 k 348142 k -418424 k -167766 
k 17916 k 10941 k 169529 k -149537 k -218250 k 204066 k -75801 k -294208 k -238309 k 70215 
k 92360 k 175565 k 314543 k 99652 k 155146 k -92414 k -62808 k -4710 k -331426 k 430285 
k 251411 k -335215 k -86576 k -299933 k 2518 k -166306 k 28338 k 42772 k -4977 k 239038 
k 372016 k 94234 k -199738 k 316205 k -66711 k 273417 k 29886 k -321653 k -165257 k 151529 
k 139536 k -428684 k 401243 k -258912 k -15389 k -100638 k 29948 k 402917 k -312667 k 105808 
k 444990 k -269214 k 363622 k 353451 k 217213 k 176443 k -357302 k -261065 k 191901 k -329562 
k -221411 k 242695 k -170273 k -130214 k -396927 k -907 k -276177 k 275750 k 56648 k -61691 
k -339392 k 377194 k 156262 k 62018 k -293241 k -300802 k -51476 k 143700 k -78983 k 30093 
k -440173 k 189363 k -402516 k -376755 k 429069 k 241721 k 317844 k -147584 k 382665 k -290547 
k 37002 k 357347 k 20768 k 230870 k -423004 k -108012 k 229814 k -2719 k 170471 k 366451 
k -169606 k -105309 k -338513 k -72101 k 47536 k 389078 k -352192 k 61668 k -119533 k -112396 
k 258761 k 273924 k -277104 k 366002 k -316821 k 65289 k 381985 k -345 k 419630 k -322248 
k -431191 k 287232 k -8761 k -407057 k -68418 k 134246 k -55715 k 165083 k -364910 k -103649 
k 195740 k 22194 k 118899 k 375918 k -400646 k -221231 k 446891 k -112180 k -168099 k 6870 
k -150645 k -275888 k 350740 k 265849 k 413047 k 205510 k 166246 k 400985 k 386031 k -303715 
k -219654 k -271057 k 430576 k 175779 k -48105 k 369196 k 101596 k -109 k 170645 k -139167 
k -164570 k 157847 k 165441 k -104303 k 183678 k 328312 k 82407 k 433871 k 23696 k -69223 
k -419609 k 221279 k -216557 k -234913 k -170102 k 223750 k 197674 k -275139 k -168949 k 183837 
k 203849 k -399283 k 219969 k 240754 k 176210 k 126437 k 175059 k 194925 k -109356 k -73199 
k -253354 k -277318 k 151884 k 348501 k -351289 k -391199 k -91172 k -409822 k 133148 k -32141 
k -299301 k -444189 k 342141 k -108440 k 304933 k 155068 k 358979 k -72518 k -265541 k -60267 
k -95906 k -129687 k 66305 k 313709 k -58037 k -15750 k -268934 k 92365 k -258029 k -109521 
k 103899 k -161912 k -151415 k 441518 k 151985 k 372341 k -65793 k -58636 k 265646 k -188371 
k 63419 k 328097 k -252465 k -380021 k -39736 k 234446 k 100602 k 144843 k -139666 k 87205 
k 19772 k 329172 k -4514 k -264362 k 144548 k -278171 k -169568 k -406464 k -83861 k 297766 
k 250133 k -14029 k 445053 k -322837 k 187812 k -22800 k -381389 k -412528 k -257188 k 265537 
k -115121 k -219279 k 389873 k -395274 k -199229 k 32812 k -64708 k 240920 k 38047 k 344142 
k 162696 k -395700 k 128287 k 433135 k -167140 k 102782 k 208352 k -393651 k -290978 k 279710 
k -170554 k 78884 k 199553 k -282001 k 209847 k 161769 k 336543 k 86526 k -241418 k -326381 
k 62496 k -417936 k -115478 k 329266 k 382990 k 385457 k -390969 k -330230 k 446662 k 60173 
k -225005 k -345323 k 242862 k 92274 k -445035 k -130871 k -172971 k 226972 k 144852 k 1085 
k 329114 k 82231 k -225249 k -351942 k 377547 k -135208 k 8255 k 155377 k 206221 k 344510 
k 220944 k -309902 k 194553 k -53176 k -192759 k 158304 k -89548 k -71446 k 217077 k 330645 
k -90074 k 89998 k -19940 k 420188 k 347774 k 49278 k -102971 k 142940 k -210614 k 358013 
k 31363 k 257301 k -146480 k 217349 k 304136 k 375077 k -45173 k -160382 k -361071 k -120495 
k -333782 k 444825 k -184677 k -185833 k -70547 k 337046 k 166715 k -445030 k 406564 k -386226 
k -7361 k 297843 k 368140 k 41504 k -303282 k -435351 k -342135 k -320636 k 442868 k 77668 
k 198300 k -246372 k -118125 k -397408 k -24084 k -182299 k -268972 k 119785 k 349604 k 128203 
k -197314 k -144551 k -56970 k -211421 k -103836 k 240879 k -304779 k 405292 k 78623 k 164873 
k 41654 k 16845 k -234282 k -109327 k -420205 k -202884 k 26146 k 341785 k 48649 k 433065 
k 214766 k 377313 k -343413 k 173293 k 418109 k 87969 k -54024 k 39146 k 258045 k -384806 
k 79875 k 350524 k 386766 k -299363 k 324940 k -241964 k -66292 k 264688 k -27855 k 59636 
k 415660 k 34973 k 85568 k -238471 k -127670 k -425859 k -90649 k 251999 k 119589 k -264234 
k -351512 k -434267 k -316062 k 334876 k 246476 k -60379 k 355036 k -55920 k 104420 k -237680 
k 107388 k 61738 k -184115 k 282918 k -141566 k -438186 k -425927 k -154161 k 371341 k 5672 
k 213041 k 67569 k 37555 k 40144 k 251011 k 233612 k -222187 k -404334 k 54167 k -220000 
k 193067 k -255536 k 146521 k 443023 k -48410 k 195572 k -410278 k 200860 k 80901 k -330364 
k 19071 k -284527 k -1341 k -187957 k -349747 k -61626 k -392323 k -426898 k -235356 k -322226 
k 181618 k -155562 k -84782 k -123862 k -212857 k -197108 k 162803 k -24953 k -179350 k 249160 
k 427196 k -172195 k 954 k 421247 k 72114 k -227456 k -409621 k 230028 k 444788 k 144296 
k 395912 k 422261 k 187814 k -46959 k 98636 k 325602 k -145416 k 143139 k -178897 k 29939 
k -419769 k -47610 k 96530 k 280404 k 267045 k -28409 k 192471 k -403344 k -107067 k 449743 
k -257604 k 3328 k -93076 k -369879 k 217358 k 245596 k 296615 k 285750 k 343161 k -91549 
k -142362 k 371396 k -320015 k 311633 k 212658 k 437689 k -349497 k -371352 k -46853 k 49373 
k 244927 k -281332 k -106994 k -304220 k -373062 k 173725 k 344222 k -298333 k 85401 k -21341 
k -283524 k -370269 k 321390 k 227576 k 188136 k -15539 k -280832 k -174351 k -113357 k 294143 
k 325440 k 185559 k -402648 k 196047 k 402117 k -254546 k 154229 k 384059 k 137488 k -392206 
k 122542 k 431153 k -30139 k 370420 k -302282 k 342257 k 133858 k 20939 k -84453 k -197584 
k 344084 k -229982 k -65754 k 198915 k -130007 k -69253 k 100135 k -134138 k -435737 k -429449 
k 41967 k 417459 k 65186 k -7125 k 59108 k -156579 k 375995 k -402023 k -122727 k 9502 
k -137832 k -105659 k -237536 k -71738 k 374090 k -448473 k -80743 k 297062 k -129494 k 434227 
k 298838 k -108128 k 260753 k 130847 k -309616 k 72399 k -392101 k -136839 k 295690 k -242802 
k -109864 k 223494 k -205931 k 334199 k 301089 k -156004 k 197931 k 62038 k 118956 k -191703 
k -90268 k -173527 k 310416 k -213514 k 83193 k -116694 k -33592 k 433478 k -325260 k 275836 
k -125371 k 176902 k -24356 k -8234 k 281216 k 316872 k -56660 k 242612 k 104220 k 403592 
k -157084 k -449593 k -197196 k -336801 k 154179 k -121567 k -99796 k 294306 k 151617 k -218343 
k -164706 k 279572 k 356817 k -164147 k -346660 k 285272 k 233154 k 449068 k 173933 k -281153 
k -80554 k -328884 k 198283 k -236752 k 139164 k -45677 k -50039 k -434109 k -337038 k -112145 
k 282512 k -123412 k 250414 k -192517 k 331657 k -389223 k -270546 k 53845 k 97163 k 210601 
k 393822 k 166854 k -304132 k 13081 k -149213 k 237627 k 380769 k -190333 k 271792 k -270904 
k 404467 k -45041 k -279226 k -64913 k -32808 k 397829 k -443635 k 362781 k 422219 k -172945 
k 341670 k 404808 k 220465 k 244856 k -196311 k -212748 k 13196 k -20907 k -67799 k -323645 
k -94053 k 325273 k 449270 k 170377 k -257458 k -436761 k -124913 k -295612 k -376196 k -400356 
k 30341 k 372537 k -282194 k 419081 k 78559 k 22872 k 307819 k -229477 k 303703 k -94895 
k -393615 k 443381 k 294340 k 66213 k -146204 k -348510 k -15478 k 89911 k 268261 k 306103 
k 119825 k 272101 k 208196 k -35352 k -119907 k -302970 k -401385 k 46500 k -49726 k 185451 
k 163537 k 272700 k -267457 k 274269 k -178807 k 123551 k 203422 k 31020 k -186910 k 176593 
k 103277 k -222201 k 169866 k -336011 k 85454 k -124497 k 69776 k 245852 k 128049 k -166659 
k -263483 k -131294 k 313000 k 367639 k -130937 k 13309 k -134199 k 42788 k -99065 k 115607 
k 254482 k 306067 k -298378 k -203078 k -383286 k -358449 k 397083 k -189397 k 446611 k -280540 
k -182156 k -329910 k -158090 k -20285 k 124305 k -426656 k 69563 k 323200 k 409857 k 301556 
k 410290 k 314151 k 34764 k 211496 k 255955 k -202719 k -232239 k 430999 k -334205 k 304102 
k -214934 k 255794 k -342170 k -125708 k 268322 k 448339 k -202451 k 262324 k -322068 k 444396 
k 120520 k -419345 k -111906 k 169225 k 46638 k 420043 k 338558 k -224909 k -409727 k 59580 
k 235079 k -136609 k 282037 k 398749 k 334248 k -3998 k -22243 k -244789 k 248503 k -94746 
k 110408 k 290228 k -416208 k 190444 k 82904 k 449772 k 172475 k 302469 k 108674 k 393790 
k 374256 k 79903 k 8332 k 296607 k 345616 k -305912 k 414638 k 347379 k -22086 k 45769 
k 202168 k 264830 k 118378 k -203802 k -207952 k 140429 k 83776 k 131900 k -1109 k -31175 
k -140122 k -303731 k 309627 k -67790 k -247171 k -296942 k 67830 k -424375 k 393254 k -375926 
k -393308 k 116114 k 141925 k 385054 k -418671 k 232773 k 329331 k -403004 k 18002 k -421842 
k -38793 k 148749 k -293873 k 408537 k -217143 k 132075 k -424706 k -367772 k 241151 k -350601 
k 358132 k -222220 k 20232 k -190116 k 224480 k -206752 k -332269 k 60154 k -350630 k 400569 
k -445127 k -171735 k 326684 k 443786 k -337992 k -184831 k 180589 k -102615 k -70146 k 164655 
k 298316 k -143646 k -232137 k 395207 k -311328 k -232415 k 152582 k 380050 k 81636 k -417312 
k 437891 k 173805 k 292403 k 183765 k 341288 k -31796 k -233456 k -168808 k 104137 k 78583 
k -193622 k 374050 k -384499 k -206090 k -275752 k -168718 k -254859 k 300595 k -404532 k 435622 
k 412892 k -365436 k 271269 k -134049 k 215022 k -109980 k -78954 k 264146 k 407649 k 176696 
k 210077 k -397938 k 204586 k 20002 k 415612 k 25140 k -354513 k -131480 k -427627 k 174276 
k 74983 k -153516 k -117451 k -178841 k 390269 k 374795 k 218214 k -103195 k -254013 k 261958 
k 326437 k 215532 k -448270 k 180277 k -327324 k -201407 k -290280 k 40044 k -302802 k -284571 
k 52674 k -174290 k -350434 k 365511 k 364381 k 252501 k -224146 k 280494 k -402252 k -244533 
k 95335 k 263295 k -31964 k -80929 k -6904 k -183777 k 158531 k 353468 k 191923 k -448317 
k -213118 k 278955 k -115954 k -56282 k -433102 k 3027 k 128228 k -264366 k -150990 k -381848 
k 323270 k 48158 k -241026 k 273181 k -20442 k 292708 k -21112 k 432851 k -378294 k 181957 
k 315199 k 236860 k -83758 k 369819 k 330702 k -153762 k 199946 k -254237 k -163554 k 291562 
k 195858 k -307885 k -289996 k 385725 k -204477 k -87377 k -200358 k 428054 k 434409 k 215305 
k 363556 k 328301 k -8285 k 396837 k -77002 k -115554 k -305835 k -16868 k 322602 k 333580 
k -53095 k 389197 k 401423 k -141217 k 359934 k 245016 k -291923 k -405813 k -8767 k -348806 
k 363807 k -95517 k -445895 k -385308 k -384519 k -285554 k 131442 k 10040 k -399898 k -203197 
k 299672 k 311677 k -209254 k -371291 k -14274 k -42495 k 374403 k 262530 k -196094 k 24168 
k -235148 k 132653 k -25846 k 250921 k 211090 k -184167 k 321819 k -88960 k 127063 k 204413 
k 390022 k 174595 k -1573 k 269685 k -227400 k -48602 k -84510 k 343206 k -30118 k 272206 
k 194884 k -307810 k -275437 k 1416 k -76505 k -99342 k 12826 k -274050 k -188212 k -402431 
k -38959 k 7205 k -52882 k 111000 k -41961 k -122760 k 372907 k 222545 k -402493 k 443216 
k 339477 k -93857 k 244236 k -328819 k -72811 k 416413 k -258923 k 412551 k -431360 k -274637 
k -241525 k -433653 k -311656 k -420150 k -340789 k -121346 k 328194 k -149230 k -544 k 226921 
k -158026 k -32531 k -80035 k -417975 k 167127 k 365411 k -198619 k 110062 k 303510 k -404795 
k 101574 k -260527 k 307203 k -53032 k 13204 k -342322 k 165953 k 172442 k 108712 k -6249 
k 329593 k -291298 k 234786 k -265351 k -3368 k -283959 k -312075 k -9274 k -351035 k 246774 
k 404874 k -196501 k -282628 k 400868 k -447625 k -232933 k 5659 k -425920 k 356809 k 115376 
k -111391 k 167474 k 247270 k -142682 k -430379 k -339854 k 20960 k 286797 k 378043 k 121349 
k -150124 k 46705 k 364405 k 71854 k 276745 k -36613 k 129621 k 275666 k -316554 k -389974 
k 5997 k -65538 k -342648 k -180859 k -448140 k -71811 k 162945 k -319551 k -235699 k 342835 
k -350645 k -321524 k -16439 k -170583 k 12847 k -353630 k -105452 k 91550 k -399578 k -399593 
k 407369 k -200128 k -62682 k 238869 k 335628 k 293442 k 156922 k 223432 k 56731 k 273636 
k -48368 k -340505 k -244205 k 40318 k -339892 k -376728 k -38474 k 235544 k 380165 k 122404 
k -153261 k -363198 k 67784 k 220366 k 108350 k 276231 k 267674 k -180467 k 46596 k 254493 
k -283026 k 83816 k -253914 k 76100 k 93287 k -209575 k 420488 k -243070 k -315995 k -12628 
k 177022 k -323784 k 345649 k -23852 k -144612 k -364568 k -333772 k 319894 k 164215 k 325476 
k 103834 k 199380 k -359774 k 228079 k -283219 k -21956 k 254579 k 111239 k -239066 k 124956 
k 126824 k 95716 k -311946 k 196895 k -265638 k 277560 k -96286 k 388132 k -166368 k 429737 
k 210583 k 337109 k 233126 k -271454 k -376063 k -131054 k -168995 k 416867 k -353355 k 385471 
k -397995 k 250846 k 380703 k -288381 k -403702 k -86141 k -228602 k -404074 k -255484 k 274764 
k 441543 k -29935 k -105883 k 332801 k 347561 k -1337 k 381844 k 404582 k 371009 k 177601 
k -220425 k -16581 k -7873 k -260740 k 181004 k 417513 k -226292 k 89228 k -305075 k 90669 
k 279426 k -289340 k 238986 k -414815 k -159400 k 101761 k -298688 k -372249 k -441677 k 95010 
k -423419 k -436918 k -291156 k 259761 k 448888 k -305894 k -132443 k 346023 k -36809 k -359859 
k -65251 k -209723 k -314337 k -111313 k -363415 k -429817 k 334654 k 151447 k -235645 k 147920 
k 113325 k 214563 k -270298 k 257423 k -446059 k -26303 k 151293 k 316973 k 400737 k -195254 
k 9388 k 110869 k 276658 k 388637 k 18401 k 249957 k -330408 k 202081 k 275869 k -113946 
k -356623 k 158227 k -356614 k 434287 k 215656 k 116315 k -165146 k -23586 k -201999 k 363073 
k -272087 k -102478 k 449580 k 323677 k 390539 k 69232 k -439902 k 386927 k -301965 k 111138 
k 255766 k 425619 k 178244 k 291686 k -180635 k 119519 k 90298 k 134465 k 295363 k -428794 
k -224341 k -70472 k 256696 k -178446 k 141251 k -139157 k -222834 k -68354 k 185043 k -228119 
k -112015 k -382891 k 236671 k 148255 k 312606 k -301489 k 322500 k 52494 k -425194 k 380789 
k 36010 k 372775 k 126450 k 123754 k 197626 k 61330 k -24394 k -185016 k 347663 k -211354 
k 241254 k 398662 k -20164 k 447796 k -251254 k 218957 k -161812 k -282823 k -369332 k -325820 
k -44816 k 431435 k -52345 k -127890 k -346823 k -227715 k 22018 k 422520 k -131736 k 241192 
k -435172 k 25220 k 68261 k -122524 k 423496 k 76991 k -283498 k -242855 k 234725 k -50522 
k 418780 k 90034 k 182800 k -180258 k -668 k 444505 k -280031 k -381049 k 108689 k 14236 
k 293132 k -429879 k -277149 k -300754 k 204760 k 5556 k -354750 k -373244 k 98850 k 64030 
