k 186969 k 563209 k 495840 k 401902 k 592724 k 448092 k 128543 k 527248 k 371316 
k 188776 k 196835 k 392205 k 84010 k -16573 k 312595 k 65368 k 476729 k 108143 k 322128 
k 450557 k 327914 k 517332 k 390509 k 109206 k 405820 k 254843 k 382029 k 120383 k 532754 
k 115764 k 242081 k 276808 k -17221 k 320057 k 37043 k 452589 k 404740 k 466142 k -18123 
k 295587 k -44903 k 163708 k 433037 k 35017 k 460679 k 384083 k 29261 k 68262 k 487793 
k 529542 k 277683 k -67089 k -75614 k 380671 k -68903 k 120825 k 75280 k 343590 k 451360 
k 569839 k 560641 k 303655 k -86614 k 301771 k -18734 k 213059 k 477081 k -64504 k 464477 
k -34836 k 451634 k 476859 k 546108 k -65220 k 499538 k -72843 k 141344 k 227090 k -71433 
k 87348 k 76621 k 302609 k 221116 k 414068 k 387939 k 126522 k 198424 k 361544 k 377846 
k 380228 k 32576 k -43436 k 382858 k 532278 k -17934 k 75149 k 78321 k 312837 k 102660 
k 406167 k 322223 k 417713 k 566383 k 336571 k 38143 k 569207 k 528382 k 62893 k -3924 
k 456973 k 387242 k 36501 k 391893 k 528329 k -74127 k 150104 k 49933 k 346126 k 88393 
k 374065 k 17567 k 486646 k 527940 k 83576 k 184353 k 100972 k 332065 k 435292 k -18775 
k 159963 k 241231 k 119177 k 506441 k 525669 k 58069 k 165216 k 94007 k 498132 k 370939 
k 981 k 484311 k 307270 k 506671 k -70610 k 5594 k 175221 k 492682 k -54514 k -79109 
k 143352 k 356391 k 87497 k 517071 k 142231 k 154214 k 396313 k 440865 k 560259 k 27708 
k 559618 k 570405 k 1326 k -49432 k 233711 k 224904 k 327329 k -86088 k -46796 k 599159 
k -3808 k 436195 k 54843 k 124988 k 321919 k 281307 k 314826 k 570995 k 452982 k 361130 
k 316560 k 265493 k 318507 k -90150 k 446442 k 261773 k 576051 k 238312 k -64569 k -12949 
k 121314 k 72845 k 349918 k 303801 k -36330 k 359067 k 168260 k 456391 k 392358 k -52034 
k 338973 k -95680 k 514944 k 408685 k 81175 k 244599 k 115823 k 374590 k 48238 k 225991 
k 79270 k 209387 k 582233 k -58215 k 484030 k 512016 k 559079 k 409936 k -63097 k 11153 
k 368713 k 459719 k 372935 k 426025 k 138880 k 15416 k 239205 k 142495 k 531713 k 183445 
k 215070 k 158728 k -2880 k 159246 k 543767 k 526543 k 422284 k 359764 k 574520 k -65554 
k 83949 k -41269 k 337352 k 14129 k 263523 k 50757 k 182026 k 597125 k 58142 k 332536 
k 421628 k 194126 k -48011 k 252755 k 572265 k -13799 k 6951 k -11486 k 439181 k 394338 
k -49701 k 221379 k 529898 k 293286 k 257853 k 419521 k 336174 k 32317 k 173706 k 223655 
k 580336 k -19686 k 270879 k 102642 k 553962 k 475687 k 460975 k 73035 k 35510 k 288940 
k 406863 k 33969 k 405022 k 30978 k 219432 k 83563 k -18634 k 475889 k 235779 k 27867 
k 29093 k 527436 k -52615 k 160391 k 224971 k -45216 k 190867 k 498769 k 409030 k 10829 
k 414804 k 359554 k -44842 k 515011 k 550798 k 40201 k 457787 k 83162 k 102851 k 83414 
k -51181 k 171868 k 571206 k 450323 k 441475 k -40996 k 160716 k 79698 k 386282 k 382127 
k 127071 k 334712 k 96382 k 564907 k 304363 k -70187 k 388706 k 564026 k 220099 k 430323 
k 231262 k 316874 k -33287 k 209955 k 462699 k 358874 k 459187 k 137017 k 220254 k 496007 
k -17050 k 534531 k 20303 k 243442 k 285980 k 92432 k 388285 k -83546 k 434525 k 580942 
k 190145 k 552254 k 478076 k 344670 k 239418 k 527171 k 169745 k 437929 k 446119 k 64190 
k 30622 k 295489 k 575957 k 104758 k 495493 k 253476 k 390831 k 434183 k 108811 k 51657 
k -47143 k 447793 k 101012 k -63538 k 460513 k 503722 k 140197 k 214104 k 531589 k -80102 
k 170827 k 319171 k 306249 k 59470 k 546698 k 584563 k 22467 k 277745 k 197742 k 374187 
k 95522 k 394182 k 516830 k -81824 k 255290 k 234600 k -17947 k 491923 k 212153 k 193517 
k 344214 k 245987 k 283444 k 320116 k 204909 k 336051 k 216438 k 7222 k 293163 k 183409 
k 52287 k 572579 k -36358 k 333595 k 387056 k 492055 k 183443 k -28219 k 446814 k 549224 
k 513659 k 448312 k 596948 k 504349 k 598232 k 278393 k 326305 k 311422 k 263207 k 185516 
k 407158 k 208056 k -1352 k 312333 k 254576 k 570175 k 25250 k -74396 k 480124 k 340808 
k 455349 k 264261 k 375096 k 566684 k 207865 k 98767 k 180701 k 32281 k -51964 k 595015 
k 170271 k 1799 k 230082 k 20619 k 336735 k 370480 k 188299 k 266337 k 449545 k 514164 
k -62919 k 101508 k 308134 k 209398 k 123266 k 116772 k 358334 k 104403 k 321422 k 192321 
k 209003 k 108958 k 242672 k 145939 k 167491 k -72997 k 19243 k 42912 k 13474 k 166608 
k -80340 k 247646 k 453575 k -1113 k 110586 k 69441 k 120938 k 470110 k 344508 k 179929 
k 498471 k -13947 k 261706 k 186478 k 575744 k 167388 k -18566 k 34180 k 444681 k 507344 
k 352125 k 428408 k 557480 k 354159 k 300188 k 412226 k 437674 k 230194 k 562546 k -24598 
k 423782 k -75527 k 416974 k -27309 k 45146 k 573980 k 517369 k 67758 k 183910 k 488635 
k 61870 k 23883 k 290416 k 290188 k -99342 k 468690 k 180597 k 485504 k 304605 k 599481 
k 323427 k 319343 k 552264 k -2294 k 89750 k 422499 k 9529 k 409828 k 463554 k 483383 
k 352448 k 456421 k 499120 k 485118 k 243784 k 322424 k -52386 k 169487 k 466662 k 455835 
k 401888 k 138462 k 415299 k 421083 k 579439 k 85986 k -3922 k 266457 k 102367 k -81809 
k 143400 k 374988 k 546007 k 475198 k 134777 k 492600 k -9687 k 344748 k 480196 k -65301 
k 313787 k -50640 k 511704 k 546807 k 489180 k 113736 k -7441 k 108902 k 77119 k -32043 
k 494040 k 238336 k 450703 k 436822 k 432410 k 284622 k 177176 k 379381 k -36395 k 60506 
k 156437 k 152218 k 228774 k 199432 k 380686 k 59652 k -96765 k 453547 k 68123 k 585024 
k 379252 k 107606 k 587532 k 589490 k 58131 k 303907 k 592947 k -55237 k 559144 k 576337 
k 274324 k 363060 k 276105 k 6734 k 472808 k 332466 k 161230 k 296907 k 290017 k 553256 
k 450819 k 89157 k 58262 k 319053 k 549628 k 474886 k 340017 k 384911 k 186414 k 226131 
k 343713 k 437336 k 280197 k 315205 k 215134 k -69884 k -64350 k -15648 k 595554 k -10687 
k 171603 k 374750 k 121599 k 76709 k 180724 k 574649 k 158027 k 546519 k 548689 k 249558 
k 569684 k 128655 k 425948 k 540323 k 524128 k 531023 k 6998 k 368703 k 6576 k 555847 
k 79299 k 387658 k 267734 k -78951 k 532357 k 221220 k 509304 k 319619 k 557986 k 396097 
k 453211 k 259569 k 21478 k 268397 k -88550 k 265140 k 475878 k 573765 k 544952 k -71300 
k 451874 k 182736 k 458218 k 131626 k 164729 k -85591 k 427810 k 408991 k 385022 k 336876 
k 569246 k 383119 k 282020 k 247017 k -83160 k -87269 k 225733 k 133914 k 519080 k -90028 
k 355053 k -88260 k 8829 k 230129 k 404194 k 377824 k 570821 k 571887 k 55650 k 428975 
k 324219 k 375716 k 506096 k 596398 k 135674 k 341863 k 430879 k 582469 k 357572 k 290597 
k 590754 k 478055 k 320850 k 416245 k 404196 k 10702 k 136020 k 93996 k 414020 k 210234 
k 469913 k 308563 k 502083 k 521510 k 272580 k 587154 k 228556 k 68464 k 317084 k 422387 
k 514319 k 455941 k 56895 k 402861 k -52234 k 533481 k 581179 k -13210 k -35495 k 129607 
k -13199 k 27347 k 555354 k 466224 k 316986 k 409681 k 155118 k 449809 k 355489 k 160474 
k 19464 k 441639 k -79657 k 11270 k -64255 k 514521 k 510816 k 255331 k 522682 k 368856 
k 55328 k 506502 k -49694 k 150097 k 95119 k 315625 k 174320 k 218550 k -1157 k 467337 
k 231901 k 100706 k 260795 k 97489 k 129218 k 26202 k 180745 k -11553 k 557671 k 563271 
k 100622 k 219673 k 238523 k 163664 k 350972 k 65097 k 37524 k 90423 k 146211 k 159472 
k 38685 k -76912 k 470671 k 125232 k -26630 k 555564 k 186178 k 457617 k -93358 k -61701 
k 381168 k 30260 k -44511 k 166372 k 596810 k 212540 k 380106 k 595405 k 491022 k 41187 
k 348592 k 563212 k 344784 k 11517 k 110549 k 396058 k 291359 k 207688 k -55638 k 594267 
k 104001 k 335794 k 166308 k 311860 k 410512 k 365973 k 425004 k 86415 k 446127 k 541655 
k 380766 k 176306 k 487036 k 526997 k 105596 k 345107 k 109496 k 251312 k 397545 k 274088 
k -10939 k 432527 k 410485 k -36198 k -89637 k 154417 k 119319 k 90083 k -89347 k 46583 
k 391006 k 11534 k 373144 k 208778 k 76000 k 109351 k 531249 k 190144 k 186627 k 576525 
k 114680 k 181037 k -33134 k 396048 k -33835 k 473445 k 396775 k 361847 k 21622 k 223749 
k 32517 k 155369 k 123369 k -8664 k 193427 k 41085 k 69084 k 364173 k 69105 k 291483 
k 339375 k 378862 k 432899 k -23881 k 254080 k -10063 k -11364 k 75482 k 164351 k 397011 
k 199140 k 188865 k 285426 k 536134 k 31030 k 159678 k 435426 k -93220 k 583385 k -70709 
k 469880 k 110190 k -97600 k 556076 k 145409 k 430069 k 83717 k 395248 k 599172 k 490960 
k 386010 k 521525 k 2179 k 368718 k -92699 k 90322 k 162331 k -31047 k -96082 k -28976 
k 121804 k 266538 k 554953 k 255569 k 573519 k 507596 k 61781 k -53018 k 52997 k 429383 
k 496549 k 25838 k 194686 k 303850 k 365084 k 167102 k 477177 k 415204 k 343223 k 541322 
k 418546 k 339272 k 537804 k 123039 k 353669 k 205637 k -97133 k 426586 k 386452 k -96802 
k 106015 k 362530 k 1824 k 568820 k 95602 k 182982 k 213965 k 578908 k 530721 k 111685 
k 594207 k 479121 k -61001 k 291828 k 229997 k 41476 k 253992 k 184358 k 305693 k 340888 
k 347114 k 180565 k 555095 k -75131 k 543053 k 372342 k 210773 k 536962 k -54877 k 216270 
k 317969 k 496608 k 250692 k 222185 k 125099 k 568516 k 387748 k 316653 k 205700 k -41306 
k 428185 k -38895 k 263010 k 216778 k 157011 k 577942 k 551777 k -26558 k 255781 k 307854 
k 399723 k -39274 k 515139 k 344018 k 320628 k 233971 k -47806 k 363924 k 11064 k 268304 
k 466255 k 195756 k -98080 k 543331 k 364862 k 568938 k 48476 k 243031 k -43151 k 388965 
k 348779 k -35844 k 10552 k 255247 k -13020 k 315040 k 475456 k 71463 k 59905 k 131260 
k 477333 k 556852 k 218320 k 93250 k 399513 k 102724 k 341485 k -19784 k 213401 k 591803 
k 145427 k -31588 k 295445 k 360978 k 180965 k -1653 k 238019 k 438680 k 488959 k -29744 
k -20760 k 90165 k 471683 k 142470 k 565778 k 248852 k 419835 k -35559 k 363939 k 19202 
k 596325 k 578377 k 256146 k 505603 k 560151 k 41352 k 296868 k 5239 k -74939 k 373237 
k -41561 k 276878 k 85759 k 174030 k 515091 k -69418 k 182361 k 182532 k 387651 k 356030 
k 594946 k 257144 k 516581 k -11891 k 196201 k 93077 k 495999 k -54077 k 335103 k -66436 
k 104185 k -51802 k 303945 k 123916 k 344040 k 95617 k 401080 k 437424 k -3373 k 368410 
k 347687 k 13039 k 548470 k 429446 k 343291 k 469217 k 48845 k 140033 k 355725 k -26539 
k -1777 k -51943 k 300510 k -75856 k 253045 k 504837 k 290163 k 147141 k 304689 k -84268 
k 354267 k 391442 k 365985 k 474992 k 299156 k 191922 k 222439 k 357860 k 578440 k 536513 
k 34487 k -96242 k -28226 k 356231 k 293308 k 554833 k 469555 k 461595 k -72829 k 303596 
k 455555 k 151807 k 199639 k -2738 k 295975 k 122823 k 430179 k 535632 k 147069 k 110697 
k 367087 k 269436 k 268276 k 268691 k 75556 k 239935 k 61058 k 384321 k 284293 k 198475 
k 417799 k 202743 k 540730 k 518495 k 462539 k 492253 k 275290 k 277870 k 372262 k 151679 
k 233779 k 347442 k 408661 k 162196 k 434048 k 164034 k -24311 k 27416 k -37900 k -88348 
k 420317 k -99752 k 559146 k 213529 k 160044 k 530503 k 364864 k 274558 k -73433 k 538265 
k 563513 k 100884 k 302817 k -12708 k 216995 k 242257 k 27298 k 244448 k 329481 k 49539 
k 58408 k 456345 k 489273 k -12147 k 329651 k -33757 k 167310 k 404913 k 317028 k 557954 
k 155137 k 78245 k 464937 k 470387 k 537982 k 110576 k 316139 k 591550 k -48509 k 249182 
k 594760 k 121107 k 473109 k 316677 k 370364 k 270249 k 247352 k 70686 k 594442 k -55679 
k 220972 k 80841 k 4592 k 356016 k -54146 k 445536 k 458923 k -57470 k 413558 k 400745 
k 317877 k 296784 k 391042 k 66243 k 227229 k 179988 k -4920 k 121618 k 86939 k 589831 
k 585222 k 194967 k 48944 k 439028 k 100494 k 367354 k 109529 k 324131 k 453478 k 516335 
k 401496 k 347387 k 1424 k 75169 k -66785 k 237663 k 140748 k 253726 k 44497 k 400717 
k -29082 k 357162 k 124977 k 569736 k 215063 k 179205 k 530008 k 410581 k -68970 k 162930 
k 96231 k 245862 k 482212 k 425174 k 336312 k 199406 k 245517 k 185948 k 43363 k 596110 
k 182720 k 310141 k 413726 k 382164 k 200143 k -77245 k 243646 k 65180 k 233301 k 526071 
k -26879 k -80115 k 483055 k 20430 k -74066 k 422981 k 237856 k 461653 k 573715 k 564432 
k 457054 k 78150 k -40354 k 499566 k 340733 k -12697 k 369592 k 593854 k 216421 k 178847 
k 122856 k 70808 k 535789 k 405879 k 162517 k 520061 k -69572 k 286857 k 534620 k 518040 
k -60854 k -53450 k 283414 k 367499 k 330711 k 456481 k 240700 k 184164 k 126058 k 23490 
k 460167 k 128853 k 152750 k 194202 k 528167 k -67067 k 302088 k 427515 k 117879 k 236521 
k 286138 k 549836 k 477602 k 6093 k 105010 k 207026 k 430833 k 223492 k 508449 k 97527 
k 589096 k 223639 k 367002 k 195172 k 472017 k 557078 k 531146 k 77400 k 382398 k 297570 
k 439141 k 99452 k 130014 k 499702 k -76277 k 244884 k 286340 k 432034 k 147564 k 69480 
k -66937 k -54533 k -99681 k 493523 k 105624 k 27537 k 129272 k 248455 k -3149 k 304608 
k 549400 k -4396 k 288515 k 427789 k 80316 k 447101 k -10434 k 71041 k 261760 k 116500 
k 166577 k -5278 k 508125 k 271694 k 280300 k 587148 k 52242 k 131896 k 4536 k 112232 
k 492313 k 522334 k 452892 k 322255 k 88000 k 356087 k 202412 k 28672 k 362349 k 148264 
k 73248 k 40883 k 80038 k 146667 k 172512 k -61147 k 577767 k 589792 k 131104 k 325563 
k -99911 k -46403 k 388843 k 459377 k -80052 k 128801 k 255971 k 154320 k 297833 k 295317 
k 141832 k 482050 k 25260 k 523024 k 378118 k 374259 k 574602 k 126099 k 75449 k 391012 
k 362501 k 295881 k 488290 k -70189 k 560245 k -43356 k 574308 k 136339 k 293488 k 110166 
k 178390 k 370600 k 9143 k 453975 k 2183 k 546736 k 148555 k -15111 k 529660 k 498001 
k 33898 k 27706 k 299764 k -38694 k 376714 k -81651 k 460874 k 428899 k 308983 k 470900 
k 315897 k 349317 k 107622 k 78818 k 180525 k 452208 k 495325 k 121586 k -22205 k 87775 
k -61091 k 191678 k 186491 k 30322 k -90025 k 144737 k 564193 k 297402 k 304761 k 178569 
k 196739 k 414882 k 372792 k 179793 k 316575 k 99375 k 181535 k 487895 k 289799 k 197498 
k 288286 k 161649 k 195703 k 546868 k 523646 k 62562 k -65364 k 260625 k 342858 k 332025 
k 58119 k 302401 k -50011 k 424538 k 237337 k -67482 k -19724 k 46221 k 298361 k 224711 
k 504095 k 235754 k 159508 k -96031 k 187878 k 426440 k 58765 k 457927 k 112444 k 210763 
k 515899 k 206435 k 593256 k -65246 k 137791 k 250065 k 238054 k 12652 k 281541 k 339600 
k 248730 k 230633 k 84766 k 376590 k 113731 k 298022 k 397279 k 187448 k 472669 k 130667 
k 383787 k 566233 k 507637 k 491619 k 165081 k 588845 k 277834 k 396280 k 149498 k 303458 
k 305840 k 65383 k -16109 k -10360 k -71025 k 27120 k 243854 k -49833 k 270555 k 164587 
k 76683 k 393217 k 36712 k 101750 k 505223 k 31414 k 574290 k 545353 k 273698 k 48094 
k -63034 k 269547 k 29564 k 402182 k 329509 k 87377 k 229544 k 551753 k 503113 k 411719 
k 396165 k 247851 k 153984 k 369488 k 222447 k 15222 k 48026 k 416034 k 508865 k 400874 
k 191242 k 272278 k 531367 k -85947 k 127786 k 488782 k 210264 k 85261 k 421314 k 173664 
k 50459 k 554939 k 340318 k -78868 k 559707 k -81478 k 438748 k -52102 k 228882 k 368942 
k 557780 k 404394 k 258695 k -84186 k 432607 k 101653 k 42340 k 507396 k 491462 k 524448 
k 259068 k -73665 k 91941 k 237973 k 140987 k 484191 k 565039 k -23281 k -67219 k 143005 
k 514379 k -42899 k 195550 k 406270 k 83987 k 554160 k 17740 k 190862 k 569789 k 1447 
k -47042 k 247645 k 130764 k -20633 k 196014 k 207390 k 303701 k 248960 k 334768 k 591317 
k -4114 k 429004 k 437151 k 169831 k -46372 k 450655 k 535137 k 178131 k 358347 k -45791 
k 296839 k -76707 k -18290 k 4298 k 44282 k 416059 k -67130 k 558361 k 444348 k 433546 
k 510909 k 466152 k 290250 k 290600 k 303877 k -91161 k 145856 k 565530 k -15519 k 241665 
k 381805 k 445433 k -11684 k 58817 k 47991 k 210211 k 543680 k 84191 k -60292 k 570238 
k -24106 k 500214 k -95660 k -57937 k 197530 k 268564 k 345557 k 114887 k 581744 k 550183 
k 197982 k 441587 k 579127 k 367910 k 155771 k 390883 k 581529 k -54037 k 86614 k 107214 
k -36355 k 492358 k 29559 k 555014 k 234445 k 357315 k 129362 k 162017 k 582328 k 539144 
k 349479 k 417094 k 564758 k 466140 k 555916 k 578142 k 95468 k 426635 k 81201 k 318927 
k 66317 k 590716 k 566550 k -14935 k -66224 k -850 k -96827 k 587066 k 117512 k 495815 
k 383660 k 292475 k 141066 k 85450 k -65849 k -70011 k 419877 k 452008 k 372348 k 475433 
k -3691 k 81427 k 41421 k 232463 k 149604 k 229511 k 486226 k 42379 k 155764 k 276444 
k 45737 k 56042 k 334687 k 342936 k 220741 k 3143 k 248459 k 448606 k 317663 k 200100 
k 9811 k -41412 k 496650 k -93896 k 24738 k 457611 k -28774 k 168760 k 469002 k 462006 
k 489525 k 451795 k -55448 k 541870 k -11517 k 502381 k 30389 k 165837 k 300782 k 95889 
k 222269 k 167517 k 155965 k 433541 k 260491 k 265602 k 384536 k 489113 k 191173 k 1937 
k 241734 k -32129 k 374984 k 371216 k -72399 k -66974 k 516888 k 556891 k 270591 k 383266 
k 485210 k -91815 k 379185 k 336835 k -12383 k 273115 k 179977 k 171879 k 211942 k -6807 
k 250015 k 299175 k 507492 k 332107 k 57399 k 271841 k 464921 k 546122 k 136876 k -93532 
k 587413 k 375048 k 453189 k -80318 k -97714 k 69574 k 123273 k 338275 k 194750 k -68910 
k 132291 k 264751 k 55578 k 46642 k 330688 k 460494 k 5253 k 425001 k 292619 k 372704 
k 497074 k 229362 k 557998 k -13853 k 191159 k 423266 k 100152 k 324615 k 340648 k 155808 
k 5938 k 80770 k 430162 k 583820 k -84836 k -29388 k 227370 k 224621 k 378264 k 25887 
k 238550 k -45056 k 401455 k 238905 k 574195 k 210459 k 193674 k 105433 k 496148 k 216568 
k -81855 k 419108 k -78554 k 378590 k 165766 k 107644 k -7820 k 410977 k 383740 k 14833 
k 266153 k 29398 k 403831 k 65153 k 596501 k 288112 k 60726 k 101418 k 58138 k 322304 
k -6071 k 387774 k 3113 k 337640 k 116231 k 266231 k 568129 k 106519 k 370782 k 495600 
k 323086 k 344750 k 518513 k 159606 k 192305 k 298565 k 6724 k -10712 k 583806 k 329885 
k 497115 k 34877 k 387918 k 464049 k 364393 k 421854 k 367248 k 324370 k 268787 k 360896 
k 190405 k 319487 k 13415 k 453320 k 136251 k 309520 k 118333 k 239076 k 163921 k 547523 
k 352017 k 309600 k 477294 k 182463 k 111597 k -18033 k -49087 k 205450 k 354085 k -22428 
k 464054 k 484223 k -42687 k 550919 k 388023 k 542100 k 185268 k 80672 k 221178 k 390374 
k -86696 k -97718 k -65562 k 551363 k 217406 k 341362 k 344381 k 488710 k 301974 k 141550 
k 20466 k 466512 k 366428 k 341361 k 322500 k 99161 k 526759 k 420372 k -45918 k 598162 
k 319575 k 53300 k 510800 k 545872 k 186441 k 164005 k 490541 k 46431 k 402640 k 102422 
k 316310 k 510459 k 34644 k 458674 k -37791 k 225008 k 27385 k 196253 k 75466 k 331020 
k -49814 k 261459 k 342965 k 397317 k 321444 k 490694 k -28472 k 319218 k -52836 k 367394 
k 413573 k 210693 k 2132 k 68683 k 43716 k 415024 k 211941 k 352703 k 197598 k 375289 
k 569467 k 138958 k 532428 k 58727 k 535497 k 109814 k 326027 k 450805 k -41640 k 48456 
k 574823 k 589376 k 512271 k 150035 k 266713 k 345692 k 287660 k 329792 k 572657 k 28637 
k 325335 k 155655 k 85204 k 109615 k 586850 k 464808 k 599278 k 412223 k 386699 k 536511 
k 20580 k 591315 k 511701 k 8813 k 77753 k 46460 k 385586 k 134407 k 11402 k 514790 
k 523111 k 385101 k 182201 k 396822 k 550340 k 451848 k 261546 k 540737 k 298068 k 192337 
k 520420 k 7670 k 7499 k -31245 k 439015 k 520139 k 249403 k 79480 k -87635 k 479544 
k 47402 k 499286 k 465516 k -82861 k 396614 k 238016 k 561576 k 222998 k 457972 k 480016 
k -45517 k -38861 k 2880 k 410677 k -31980 k 237370 k 484395 k 369171 k 477861 k 59014 
k 415165 k 400249 k -23157 k 10264 k -60123 k 414331 k 155330 k 193418 k 192727 k 104668 
k 564181 k 225954 k -6804 k 375266 k 332372 k -28550 k 446947 k 339451 k 122147 k 542455 
k 309402 k 567899 k 740 k -76090 k -49977 k -75056 k 272911 k 151302 k 119181 k 5255 
k 470397 k 169790 k 273926 k 258492 k 120619 k 175982 k 158941 k 162825 k 36175 k 58238 
k 83366 k -72513 k 539791 k 72441 k 52393 k 261186 k 212536 k 458274 k 426969 k 473230 
k 144587 k 94298 k 76454 k 109185 k 406834 k 341589 k 568393 k 195007 k 580836 k 171705 
k 270806 k 566367 k -61399 k 30772 k -47458 k 309069 k 197829 k 578598 k 193915 k 4500 
k 467778 k 349407 k 557457 k -86117 k 458673 k 287592 k 520065 k 550615 k 371228 k 560429 
k 330605 k 293329 k 373736 k 279430 k 326230 k 288003 k 426416 k -9380 k 171040 k 323546 
k 490191 k 465316 k 47090 k 392798 k -40037 k 2780 k 550373 k 444360 k 91989 k 489865 
k 530639 k 579891 k 338701 k 468598 k 226289 k 55909 k 380205 k 591462 k 78503 k -76316 
k 570876 k 71988 k 264246 k 280756 k 240212 k 317702 k 190262 k 55808 k 26611 k 75319 
k 46173 k -97769 k 277512 k 124496 k 208521 k 302310 k 285907 k 280213 k 34720 k 64466 
k 226923 k 213727 k 48031 k 298374 k 496134 k 360082 k 283527 k -46342 k -67569 k 290692 
k 129736 k 142028 k 52215 k 16393 k 570352 k 260988 k 127520 k 268414 k 262332 k -11251 
k 70949 k 43901 k -36243 k -28892 k 519121 k 45118 k 418279 k 17389 k 271461 k 345562 
k -26009 k -56239 k 12130 k 596620 k 23166 k 208519 k 763 k 182754 k -22078 k 243613 
k -35963 k 495753 k 470790 k 539411 k 56925 k 412992 k -14435 k 434607 k 175352 k 374452 
k 548039 k 424263 k 25466 k 226803 k 374085 k 250453 k 585417 k 409171 k 74261 k 416248 
k 487134 k 560802 k 105041 k 432295 k 277932 k -77414 k 89720 k -2027 k 240449 k 276153 
k 137809 k 207046 k -33125 k 202342 k -7843 k 29333 k -49664 k 44877 k -30541 k 198835 
k 514902 k 515401 k 462835 k 427068 k 173685 k -96649 k 71918 k 268006 k 266841 k 557258 
k -15812 k 212166 k 341255 k 276417 k 299408 k 550951 k 475591 k 272633 k 285942 k 30520 
k 234105 k 532699 k 543672 k 447043 k 92300 k 580445 k 482901 k 204689 k 440779 k 190397 
k -21481 k 318565 k 26659 k 134831 k 50746 k 358859 k 227259 k -69043 k 297180 k 495276 
k 289342 k 380085 k -56225 k 76953 k 476988 k 2044 k 198799 k 36398 k 247417 k 414164 
k 594132 k 406150 k 279966 k 510065 k -67914 k -99362 k 297909 k 354424 k 303114 k 284573 
k 130338 k 412170 k 534508 k -53249 k -18524 k 28496 k 84391 k 195715 k 582066 k 300011 
k 191841 k 422624 k 513165 k 428248 k 25794 k 435794 k 336244 k 592018 k 552940 k 405077 
k -91201 k 411562 k 447812 k 247861 k 258535 k -75190 k -39673 k 527186 k 521131 k 106956 
k 110984 k 84404 k 89095 k -40731 k -2649 k -74283 k 34391 k 107854 k 488510 k -22324 
k 59346 k 465641 k 443979 k 125404 k 511625 k -31818 k 187981 k 507590 k 164230 k 308804 
k 256636 k 245716 k 400647 k 88747 k 404004 k 222329 k 9124 k 165612 k 451936 k 306728 
k 442315 k 143299 k 505805 k 236338 k 329355 k 308867 k 143429 k 526364 k 475034 k -2611 
k 548127 k 247671 k 581642 k 521871 k 18485 k 140655 k 343567 k 316526 k 282978 k 28472 
k 20845 k 84158 k -15641 k 195176 k 318610 k 536862 k 365714 k 218576 k 374148 k 135126 
k 227687 k 216327 k 528915 k 587793 k 65800 k 34988 k 17453 k 179953 k 597476 k 114098 
k 252334 k 503078 k 12565 k 361299 k 57362 k 562597 k 223320 k 437443 k 98089 k -5076 
k 242929 k -59348 k 62372 k 509803 k 334552 k -88545 k 535695 k 205166 k 520364 k -23889 
k 60060 k 577436 k 64838 k -33164 k 556768 k 59835 k 42599 k 325656 k 247578 k 545345 
k 436997 k 573774 k -83721 k -79458 k -83724 k 365320 k 435973 k 452824 k 537741 k 376414 
k -74038 k 199754 k 599263 k -78961 k 456386 k 265007 k -25602 k 495428 k 145864 k -54127 
k 384714 k -15568 k 474246 k 110656 k 393298 k 163460 k 210702 k 369169 k 531947 k 562462 
k 526922 k 441856 k 307817 k 96854 k 174096 k 102796 k -98344 k 373325 k 554181 k 27095 
k 320802 k 447481 k 24727 k 153136 k -3643 k -28387 k -55967 k 213137 k -95476 k 324204 
k -47255 k 450407 k 556039 k 509172 k 552563 k 35039 k 252831 k 258709 k 255181 k 141951 
k 546815 k -69307 k 94664 k 284546 k 349263 k 4055 k 135501 k 175819 k -31106 k 40227 
k 225412 k 44656 k 555393 k 299785 k 35566 k 585158 k 287894 k 322635 k 165846 k 500776 
k 10859 k 471439 k 472569 k 16909 k 573716 k 63543 k 389234 k 560583 k 85077 k 141699 
k 381042 k -64337 k 153114 k 530542 k 317097 k 295104 k -12254 k 365622 k -90664 k 42104 
k 122781 k 565646 k -1645 k 14482 k 170958 k 351861 k 448705 k 56476 k 480155 k 407031 
k 338528 k 209463 k 7290 k 330627 k 504343 k 37872 k -85116 k 316668 k 269148 k 115481 
k 545728 k 381616 k 161795 k -26120 k 290446 k 526299 k 56397 k 276583 k 264381 k 478362 
k 6626 k -98778 k 580668 k 71503 k 359689 k 112612 k 102179 k -46522 k 347879 k 347464 
k 363995 k 421927 k 424840 k 597577 k 518904 k 498150 k 11580 k 52476 k 351092 k 429312 
k 44103 k 84476 k 101007 k 418756 k 415497 k 515753 k 3322 k 555350 k 200843 k 426550 
k 375103 k 35609 k 307026 k 180235 k 192799 k 165395 k 354457 k -38198 k 288739 k 124743 
k -22933 k -45435 k 169849 k 116524 k -89819 k 487403 k 462322 k 295155 k 236644 k 7493 
k 31515 k 183187 k 583466 k 126474 k 154309 k -78956 k 460950 k 546531 k 554796 k 7988 
k -74589 k -86909 k 53879 k 520008 k 342714 k 566430 k 318101 k 124686 k 1021 k 193917 
k 581320 k 597308 k 438839 k 25338 k 147565 k 231249 k -88627 k 288127 k -56369 k 6869 
