k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k 324247 k -6970 k 406896 k 36306 k 28650 k 381155 k 513358 k 556822 k 252362 k 326925 
k 411711 k 370946 k 153430 k 391392 k 138320 k 546850 k 150404 k 119933 k 531148 k 225400 
k 54230 k -19843 k 528039 k 496564 k 367371 k 293241 k 287077 k 250032 k 62958 k 437854 
k 574653 k 11338 k 217506 k 365633 k 521574 k 66026 k -34930 k 276446 k 136958 k 399415 
k 324695 k 128887 k 396050 k 229748 k 552016 k 54263 k 449841 k 439356 k 395243 k 384615 
k 181019 k 10940 k 122219 k 337288 k 594931 k 358469 k 308991 k 357005 k 181997 k 82561 
k 359650 k 547093 k 526354 k -54422 k 311968 k 587091 k 245694 k 412955 k -94621 k -77007 
k 313277 k 94186 k 582849 k 176228 k 439557 k 62466 k 545739 k -16963 k 276356 k 445185 
k 421526 k 285659 k 114780 k 120262 k 469558 k 50460 k 60504 k 497739 k 42942 k 390191 
k 15261 k 458206 k -68396 k 7151 k 519753 k 392049 k 47083 k 472623 k 564049 k 418436 
k 199835 k 10456 k -68248 k 137774 k 263041 k -93659 k 553751 k 306045 k 566741 k -8145 
k 212892 k -30232 k 419561 k 13987 k 90672 k 402295 k 476686 k 403869 k 143671 k 453061 
k 466159 k 594552 k 275831 k 240739 k 125645 k 202312 k 357333 k 407340 k 563964 k 303530 
k -66105 k 472104 k -33667 k 39681 k 225108 k 112445 k 2623 k 269007 k -22609 k 111178 
k 316357 k -62444 k 582881 k 126807 k 159412 k 516794 k 172547 k 80993 k 464746 k 143019 
k 137849 k 360954 k 288154 k 496721 k 317545 k 98484 k 557055 k 247345 k 61299 k 314099 
k 42659 k 72033 k 582543 k -347 k -76359 k 390680 k 19381 k 254162 k 212111 k 175931 
k 449501 k -12013 k -60886 k 525721 k 382217 k 266941 k 58699 k 351948 k 404784 k 206793 
k 267309 k 32861 k 125072 k 248378 k 44950 k -40397 k 336054 k -70119 k 155117 k 93754 
k 38601 k 426914 k 274531 k 219255 k 138927 k 101414 k 69584 k 501936 k 138023 k 395134 
k 19176 k 336005 k 297614 k 337111 k 259176 k 264751 k 60577 k -85125 k 528262 k 236791 
k 145704 k 329659 k 217462 k 143678 k 216273 k 116995 k 520787 k 420625 k 548716 k 587567 
k -91680 k 224296 k 262785 k 265219 k 426112 k 191736 k 503648 k 469873 k 235524 k 542151 
k -83055 k 215374 k 518281 k 117399 k 315153 k 373270 k 387528 k 246641 k 323924 k 69029 
k 599941 k 353668 k 165966 k 320089 k 136942 k 528437 k 122011 k 585067 k 322829 k -48632 
k 562507 k 160879 k -93587 k 110712 k 440779 k 482108 k -86813 k 266491 k 215243 k -39335 
k 577900 k 147494 k 388218 k 64146 k 16855 k 371178 k 42960 k 269033 k 430975 k -73182 
k 346430 k -63043 k -88721 k -67595 k 55930 k 349332 k 283205 k -94249 k 293337 k 392713 
k 8530 k 132393 k 168192 k 286497 k 149138 k 93960 k 113096 k -81382 k 591800 k 154057 
k 323939 k 49045 k 134656 k 580732 k 439774 k 269786 k 482338 k 296618 k 593598 k 307294 
k 231018 k 573171 k 590876 k 370234 k 48065 k -88745 k 436071 k 409640 k -72642 k 21565 
k 432305 k 209641 k 476147 k -51413 k 563261 k 480930 k 122281 k 107512 k 428289 k -69093 
k 404455 k 300389 k 242169 k 441003 k 302894 k 403652 k 471557 k 599296 k 60954 k 194848 
k 473983 k -68514 k 372268 k 50648 k 292960 k 309698 k 591285 k 504493 k 241407 k 352420 
k 452407 k 240185 k -61713 k 2660 k -15706 k 73316 k 282447 k 350914 k 25010 k 176277 
k 330980 k 158557 k -56767 k 449461 k 132274 k 515674 k -31332 k -59756 k 78254 k 208440 
k 256817 k -41980 k 520184 k 69909 k 423186 k 122987 k 211311 k 357548 k 308408 k -17382 
k 492854 k 316084 k 95489 k 223458 k 398942 k 5799 k -8017 k 254771 k 244631 k 300223 
k 376497 k -77687 k 243 k 358030 k 246097 k 99724 k 207650 k 423274 k 87863 k 584395 
k -37072 k 235263 k 511486 k 266798 k 73674 k 306895 k 377923 k 376713 k 506212 k 555270 
k 591383 k 506661 k 188470 k 518133 k 14788 k 239641 k -66846 k -36062 k 382437 k 464799 
k 494342 k 170660 k 501831 k 47209 k 235975 k 195053 k 381174 k 11738 k 169563 k 310613 
k 511198 k 109806 k 427900 k 424760 k -17268 k 159742 k 304046 k 338730 k 575908 k 41109 
k 555922 k 317359 k 143160 k 159623 k 388257 k 407112 k 338856 k 488516 k 187087 k 443375 
k 432447 k 333877 k 218851 k 223311 k 113020 k -9469 k -33378 k -38935 k 406565 k 237425 
k -79392 k 517840 k 86632 k -16859 k 246299 k 125413 k -74367 k 5855 k -32347 k 54627 
k 594325 k 393104 k 472664 k 283102 k -1335 k 26650 k 294206 k 200398 k 346811 k 368280 
k 302229 k 597430 k 574593 k 343639 k 95694 k 87569 k 218463 k 99244 k 220507 k 526430 
k 162166 k 16208 k 117032 k 121226 k 204292 k 393325 k 197834 k 410341 k 339472 k 519066 
k 541728 k 42491 k 356319 k 293544 k 197366 k 386479 k 484102 k -51012 k -18508 k 64387 
k 203131 k 308329 k 128546 k 332098 k 510205 k 222458 k 245498 k 548887 k 269431 k 363413 
k 585653 k -43656 k 491302 k 294658 k -85255 k 466469 k 137715 k 523115 k 348977 k 575452 
k -51500 k 410954 k 171226 k -58662 k 141053 k 426650 k 103810 k 387149 k 424356 k 127557 
k 359669 k -81944 k 190197 k 116650 k 115536 k -41964 k 427218 k 375499 k 566768 k 501558 
k 339229 k 561810 k 420498 k 429200 k 578977 k 256856 k 103777 k 75361 k -12020 k 256281 
k 539428 k 388887 k 251690 k 571432 k 361068 k 454875 k -61485 k -35069 k 3516 k 112846 
k 482895 k 57110 k 438504 k 543118 k 572043 k 340683 k 60136 k 197452 k 575954 k 31308 
k 120510 k 159387 k 448373 k 502797 k 388890 k 598518 k 264759 k 374454 k 115907 k 427816 
k 581996 k 245566 k 454411 k 30042 k 66428 k 228613 k 583857 k -68358 k -44695 k 267383 
k 96476 k 139866 k 523870 k 281227 k 513108 k 356867 k -32087 k 345339 k 293349 k 234180 
k 365989 k 121051 k 171566 k 373096 k 160362 k 196954 k 66533 k -7297 k -64778 k 389606 
k -75489 k 58470 k 23428 k 415295 k 139045 k 17945 k 251705 k 444192 k 325106 k 283311 
k 70454 k 80182 k 189969 k 384762 k 234876 k 144376 k 433968 k 182384 k -26475 k -49506 
k 414131 k 496290 k 528538 k 390875 k 598239 k 54711 k 331162 k 460945 k 343178 k 520292 
k 235393 k -9413 k 291566 k -2639 k 126115 k -24021 k 279242 k 217889 k 501798 k 2252 
k 137939 k 330304 k 341775 k 3591 k 460967 k 794 k 431717 k 368168 k 92346 k 438095 
k 425839 k 56998 k -80454 k 62203 k 422194 k 239097 k 467942 k 360761 k 295886 k 260550 
k 93206 k -62027 k 486355 k 428084 k 137178 k 437102 k 398387 k 39323 k 374159 k -62543 
k 198194 k -9895 k -60421 k 80203 k 9725 k 425769 k 264548 k 267104 k 285232 k 335577 
k 517700 k 570419 k 352948 k 524358 k 72877 k 489585 k 160503 k 505236 k 575444 k 94222 
k 308097 k 371306 k 330649 k 125562 k 499304 k 203348 k 476749 k -40767 k 225640 k 590609 
k 156994 k -34444 k 420980 k -32376 k 256571 k 23583 k 317352 k 284779 k 556981 k 550645 
k 355451 k 340704 k 421083 k 145689 k 417846 k 9291 k 407990 k 154317 k 480818 k 279777 
k -48542 k 500625 k 184912 k 319887 k 398237 k 575298 k 63138 k 432656 k -99928 k 331833 
k 328788 k -11243 k 559400 k 121716 k -21388 k 55252 k 202915 k 269360 k 252447 k 176858 
k 262306 k 65507 k 125307 k 180848 k 325840 k 367008 k 390004 k 157802 k 55722 k 445888 
k 256500 k -24462 k -76269 k -29520 k 565136 k 305348 k -23793 k 415527 k -37250 k -92972 
k 88186 k 594870 k 278146 k 476562 k 372018 k -37812 k 304459 k 141198 k 254646 k 61025 
k 200556 k 489063 k 367017 k -1942 k 474053 k 417312 k 111301 k 418481 k 54799 k 310757 
k 399952 k 190220 k 116600 k 347978 k 447784 k 75280 k 553248 k 351220 k 147210 k 219349 
k 563435 k 314165 k 270871 k 379772 k 228594 k -54488 k 547458 k 202569 k -91251 k 377227 
k 26170 k 300080 k 319181 k 141596 k 219147 k 551322 k 541267 k 22661 k 103721 k 414760 
k -25026 k 567047 k 170851 k 586945 k 50158 k 324108 k 74795 k 565980 k 323337 k -87591 
k 240687 k 31049 k -67492 k 409166 k 522515 k 213432 k 118826 k 223552 k 220118 k 236220 
k 513280 k 56033 k 207423 k 113823 k 276261 k 164431 k 342874 k 50860 k 95860 k 54288 
k 412063 k 376465 k 222699 k 422268 k 595730 k 107280 k 349677 k 466186 k 20776 k 223518 
k -59045 k -88371 k 92733 k 540839 k 551344 k -28410 k 297662 k 277079 k -24406 k 565566 
k 256377 k 153075 k 295302 k 39297 k 385487 k 475814 k 252794 k 380378 k 565467 k 465307 
k 91483 k 551048 k 138799 k -28293 k -93307 k 360671 k 582143 k -85823 k 186788 k 558713 
k 503909 k 252187 k 408142 k -93543 k 352857 k 529828 k 340118 k 542202 k 84825 k 137451 
k 206051 k 168725 k -54029 k -84105 k 102401 k -79979 k 63202 k 583032 k 256278 k 528176 
k 189366 k 580272 k 241794 k 486695 k 514630 k -53442 k 235718 k 148010 k -53499 k -22185 
k 252093 k 506954 k 165990 k 326019 k 581292 k 261492 k -45814 k 514316 k 465317 k 291741 
k 191435 k 255589 k 116518 k 83437 k 518693 k 322139 k -2717 k 252491 k 544029 k -74022 
k -99265 k 481126 k 330743 k 390060 k 370601 k 274606 k 81799 k 424433 k -24340 k 9517 
k 550221 k 429893 k 368481 k 286731 k 365357 k -29972 k 18155 k 179836 k 346546 k 526107 
k 140246 k 578769 k 189450 k -3532 k 185407 k 371231 k 426167 k 598741 k 415598 k -28505 
k 222410 k -91438 k 365847 k 383504 k 225942 k 238376 k -99892 k 191390 k -84982 k 128015 
k 198015 k 504395 k 38597 k 508050 k 576450 k 75946 k 230272 k -74833 k -26741 k 491170 
k 520895 k 390720 k 132143 k 301956 k 410271 k 554680 k -17575 k 16673 k 167221 k 138165 
k 307875 k 135917 k 3067 k 146076 k 398420 k 198814 k -78971 k 305985 k 22889 k 215530 
k 531695 k 196759 k 104287 k 6950 k 537633 k 586423 k 540321 k 574228 k 570138 k 236267 
k 419606 k -82415 k 527508 k 114014 k 311597 k -31670 k 390873 k 284150 k 569503 k -58861 
k 561279 k 148992 k -7134 k 336914 k 449845 k 78833 k 248308 k 336776 k 331876 k 525680 
k 184015 k 421132 k 346465 k 402725 k 228309 k 376741 k -33264 k 210551 k -57252 k 248562 
k 174622 k 466002 k 202289 k 490451 k 68555 k 86724 k 41833 k 273005 k 325700 k -86514 
k 106358 k 173468 k 524919 k 300237 k 556043 k 11711 k 348814 k 546228 k 375094 k 27008 
k 193663 k 595255 k -84355 k 229029 k 418821 k 136550 k -20184 k 38452 k 87970 k 66145 
k 58620 k 408088 k 194434 k -98381 k 301027 k 524388 k 505265 k -31218 k 68091 k 51719 
k 11699 k 84882 k 550899 k 442862 k 54457 k 100718 k 138026 k 195475 k 511816 k 443665 
k 419020 k -64974 k 388202 k 142941 k 596989 k 392609 k 230441 k 46221 k 456096 k -8566 
k 441557 k 473403 k 298658 k 181457 k 254235 k 239104 k 543506 k 60857 k -20776 k -40084 
k 135921 k 267336 k -73538 k 260028 k 513820 k 33587 k 352687 k 528254 k 47685 k 414705 
k 45782 k 39119 k 354134 k 497527 k 3529 k 278276 k 182561 k 394625 k 518653 k 574797 
k 272270 k 533236 k 127173 k 265641 k 370559 k 373990 k 443527 k 146980 k 217988 k 382948 
k 297969 k 567934 k 328637 k 411240 k 398192 k 294006 k 309811 k -17791 k 100953 k -75973 
k 4105 k 532770 k 73257 k 96146 k 115650 k 562972 k 584727 k -18747 k -82084 k 453489 
k 575305 k 91040 k 425950 k 474005 k 466706 k -13444 k 410292 k 66028 k 592280 k 119269 
k 216841 k 347455 k -56071 k -38526 k 291994 k 63295 k 300813 k 425364 k 16967 k -5761 
k 488289 k -36272 k 252650 k 439209 k 326261 k 592848 k 330947 k 517751 k 498305 k 272160 
k 133197 k 258997 k 394029 k -26967 k 499392 k 527459 k 168827 k 413732 k 130744 k -28346 
k 141634 k 389984 k 284471 k 275966 k 507721 k 312503 k 350426 k 211091 k 120898 k 3253 
k 55691 k 214575 k 405526 k 212777 k 97304 k 214932 k -81015 k -6184 k 166328 k 415818 
k -95129 k 380063 k 283191 k 102460 k 233609 k -31297 k 411458 k -89895 k 100149 k 232512 
k 398834 k 261529 k 36687 k 490860 k 530641 k -10579 k 237694 k 235610 k 546102 k 346056 
k 337879 k 509118 k 430593 k 300055 k 213857 k -17721 k -36552 k 427078 k 159632 k 367625 
k -39982 k 197228 k 331011 k 192869 k 81355 k -36634 k 186409 k -22455 k -3328 k 202094 
k 269243 k -49603 k 99014 k 495197 k 37759 k 443569 k 512078 k 112171 k 303864 k -72168 
k 486457 k 126795 k -71795 k 369265 k 224001 k 422196 k 546607 k -35663 k 133542 k 442772 
k 534074 k 225880 k 224984 k 67296 k 110571 k 201646 k 9900 k -47101 k 7601 k 39181 
k -30683 k 464334 k 467628 k 79757 k 311688 k 149529 k 148092 k 332768 k 454144 k 191952 
k 156816 k 365147 k 20661 k 52092 k 334052 k 135737 k 460239 k 369421 k 368092 k 516658 
k 98179 k 580436 k 186258 k 32435 k 175162 k 524226 k 152317 k 331329 k 431737 k 213308 
k -26242 k 292224 k 438413 k 271610 k 365565 k 119993 k 232530 k 248905 k 54607 k 440849 
k -95996 k 7432 k 577128 k 119135 k 343955 k 111324 k 421074 k 30415 k 269666 k 357461 
k 146565 k 228657 k 1752 k 161254 k 74589 k -83796 k 223088 k 520396 k 513708 k 74446 
k 82878 k -39278 k 192574 k 159002 k 134890 k 362871 k 592879 k 562104 k -6967 k 509699 
k 242050 k 550902 k 451575 k 441236 k 271667 k 171884 k 5673 k 563763 k 122278 k 455454 
k -47315 k 534726 k 11414 k 494103 k -89204 k 230013 k 413279 k 456973 k -62573 k 452684 
k 546885 k 451906 k 307533 k 246590 k -41063 k 55577 k -82150 k 396138 k 674 k 131975 
k 92524 k -98108 k 123836 k 408950 k 20149 k 52677 k 327491 k -51067 k 374601 k 511330 
k 443564 k 330008 k -14204 k 144878 k 212263 k 476524 k 570965 k 437460 k 502327 k 253187 
k 372459 k 15544 k 500172 k -49256 k 539653 k -84763 k 364874 k 493908 k 314172 k 112347 
k -13284 k 263342 k 134178 k 13942 k -84048 k 361739 k 405515 k 361504 k 172155 k 243306 
k 291206 k -85422 k -450 k 417966 k 128970 k -53204 k 417724 k 558587 k 228454 k 85443 
k 163926 k 452080 k 507230 k 108949 k -7950 k -64126 k 173622 k 469601 k 255758 k 341348 
k 96230 k -11127 k 425450 k 557307 k 401687 k 28043 k -54486 k 582058 k -58358 k 16084 
k 339908 k 368455 k 269264 k -74842 k 439448 k 316876 k 337199 k 278851 k 157791 k 472533 
k 386689 k 353269 k 108581 k 494084 k 67579 k 112363 k -8160 k 452341 k 357876 k 250888 
k 329936 k -73416 k 524468 k 379121 k 42079 k 10958 k -46525 k 446395 k 249857 k 62422 
k 486991 k 293217 k 371960 k 528220 k 239113 k -81791 k -68159 k 200493 k 286435 k -42231 
k 51107 k -54722 k 161001 k 555044 k 231578 k 78546 k 166951 k -59043 k 449298 k 409419 
k 43524 k 236138 k 480324 k 114663 k 473362 k 309038 k 522502 k 200233 k 181838 k 355131 
k -55139 k -55681 k -73061 k 282440 k 407662 k 149298 k 586372 k 249900 k 382683 k 245771 
k 193860 k 366595 k 216949 k 139655 k 296080 k 477956 k 122741 k 374296 k 572774 k -34840 
k 561852 k 174353 k 310533 k 412483 k 572018 k 364580 k 279967 k 372056 k 545455 k 583733 
k 339308 k 4128 k 533784 k 371247 k 124342 k 511286 k 433573 k -30448 k 18930 k 172855 
k 274855 k 132374 k 558008 k 369861 k 331955 k 524576 k 527519 k -88915 k 503846 k 33789 
k 359449 k 69831 k 347921 k 89309 k 169645 k 130672 k 432847 k 409373 k 358900 k 339049 
k 544737 k 430723 k 431660 k 314736 k 443438 k 62830 k 135729 k 277247 k 235809 k -57789 
k 580388 k -46741 k 531987 k 30543 k 188340 k 57846 k 198909 k 87515 k 388602 k 409173 
k 389116 k 160255 k 429912 k 15669 k 286411 k 271300 k 397182 k 229996 k 318034 k 541765 
k 410460 k -44950 k 353134 k 579652 k 174013 k -14036 k 345625 k 4168 k -75202 k 143571 
k 119002 k 430595 k 293167 k 71728 k 109529 k 101621 k 466350 k 397488 k 91191 k -78596 
k 129599 k 79515 k 38212 k 62391 k 221208 k 588431 k 518960 k 585583 k 76763 k 282809 
k 209792 k 68467 k 594877 k 298939 k 173008 k 37103 k 398290 k 454690 k 45940 k -69117 
k 390894 k 86400 k 473663 k 244131 k 6776 k -57914 k -12169 k -26010 k 154470 k 274757 
k 212104 k 285013 k -73212 k 250541 k 127175 k 306554 k 536922 k 162262 k 471009 k -12943 
k 8005 k 248737 k 405107 k 401956 k 63719 k -79632 k 463544 k 317733 k 90294 k -35131 
k 100866 k 553616 k 262800 k -4813 k 260414 k 64668 k 375465 k 536415 k 454592 k -87882 
k 316556 k 524987 k 236194 k 101346 k 212081 k 35887 k 556138 k 4662 k 524048 k 13845 
k -92188 k 280148 k 240880 k 477990 k 27847 k 569077 k 187132 k 312078 k 563597 k -68695 
k -33381 k -72921 k 131748 k 73842 k -3298 k 369712 k 342190 k 504240 k 55116 k 36688 
k 221774 k 82368 k 85135 k 437984 k 107997 k -54321 k -87997 k 370798 k 222385 k 191317 
k 220425 k -50067 k 161891 k 148913 k 339375 k 337401 k 292707 k 260555 k 203302 k 156288 
k 160725 k -67342 k 434111 k 507356 k 372169 k 357486 k -47970 k 251988 k 249297 k 482194 
k -57067 k 81160 k 444050 k 385008 k 445417 k 468604 k 229241 k 521671 k 564647 k 368391 
k 474070 k -44520 k 118797 k 190179 k 308238 k 106995 k 445729 k 81448 k 3280 k 182080 
k 33796 k 425095 k 83436 k 589821 k 595983 k 312398 k 467905 k 531791 k 461597 k 523583 
k 387089 k 598648 k 348492 k 82547 k -32409 k 268748 k 302124 k 574641 k 164262 k 290417 
k 20148 k 518017 k 121056 k -35699 k 226657 k 507898 k 124575 k 435595 k -83484 k 338778 
k 518103 k 128626 k 290158 k 417477 k -29275 k 161083 k 255734 k 311895 k 106744 k 195533 
k 314941 k 575359 k 31871 k 86431 k -17756 k 87547 k -642 k 490819 k 571650 k -94352 
k 48301 k 491705 k 544614 k 503928 k 162608 k 396849 k 43873 k 253391 k 101118 k 273444 
k 195400 k 526902 k 149408 k -52673 k -88314 k 237044 k 341129 k 486662 k 490504 k 541693 
k -53971 k 495817 k 150232 k -47450 k 445652 k 336701 k 228156 k -53540 k 214529 k 445736 
k 12811 k 520550 k 430506 k 411563 k -37967 k 284441 k 306722 k 544855 k 64179 k 253386 
k 294690 k 73189 k -13370 k 328180 k 172610 k 239529 k 298936 k 288037 k 1613 k 491266 
k 312691 k 102995 k 266758 k 278175 k 505208 k 316584 k 597961 k -1206 k 308670 k -57711 
k -1813 k 537496 k 459837 k 485418 k 564511 k 589587 k 588021 k 153773 k 558641 k 581212 
k 140757 k 475780 k 500225 k 176565 k 566380 k 175449 k 241618 k -37855 k -78533 k 101543 
k 360503 k -25731 k 228242 k 515299 k -52302 k 181275 k 318930 k 162164 k 487542 k 342052 
k 448497 k 571072 k 383954 k 175163 k 511066 k 258379 k 214423 k 86731 k 363138 k 87599 
k 292731 k 177214 k 12490 k 246139 k 292607 k 368833 k 94733 k 466764 k 380227 k 86366 
k -88305 k 45457 k 464890 k 82959 k 41664 k 326681 k 599433 k 581797 k 232038 k -42707 
k 437811 k -8679 k 386923 k 317191 k 45501 k -64744 k 597338 k 514591 k 314210 k 57798 
k 148245 k 428631 k 245228 k 507834 k 520658 k 73737 k 509322 k 438281 k 530080 k -63776 
k -75632 k 316568 k -96762 k -604 k 58033 k 33556 k -87174 k 3705 k -66187 k 152034 
k 389799 k 153732 k 82892 k -42819 k 530672 k 298965 k 243400 k -57411 k -68652 k 590309 
k 528230 k 251940 k 573205 k 22935 k 469099 k 592460 k 136124 k -30856 k 64465 k 227699 
k 3428 k 162287 k 327439 k 506795 k 202833 k 189752 k -17051 k 26554 k 336123 k 105847 
k 586924 k -87490 k 277415 k 525986 k 153143 k 35846 k 93845 k 586579 k 351068 k 188168 
k -39548 k 423453 k 575755 k 78310 k 260218 k 244824 k 288248 k 37816 k 235104 k 65658 
k 231526 k 433697 k 286085 k 509 k 400945 k 370434 k 562270 k 556019 k 84264 k 77423 
k 87695 k -24354 k 153319 k 212132 k 407690 k 588646 k 28875 k 389360 k 497540 k 345958 
k 341750 k 66608 k -44215 k -90505 k 238319 k 211204 k -51224 k 376604 k 10193 k 304827 
k 263212 k 209856 k 537113 k 334610 k 599719 k 188008 k -71632 k 53688 k 408272 k -98085 
k -40221 k 497965 k 376749 k 405386 k 100773 k 529345 k 307117 k -33709 k -39355 k 142268 
k 248146 k 334149 k 430738 k 31551 k 251033 k 21500 k -46056 k -81496 k 42878 k 573163 
k 395077 k 393775 k -78854 k 382080 k 144871 k -60343 k 8948 k 391807 k 495510 k 3748 
k 97661 k 572483 k 476611 k 171008 k 488808 k 185094 k -66214 k 567938 k 464034 k 12138 
k 248806 k 433706 k 7271 k 530131 k -7874 k 580949 k 583342 k 473925 k -19329 k 494941 
k 499846 k 484153 k -32211 k 247438 k 523744 k 336484 k -16454 k 426981 k 332214 k 52740 
k 236078 k 596849 k 234857 k 60190 k 114362 k 448205 k 43979 k 230227 k -43228 k 345295 
k 344847 k 358275 k -83446 k -57402 k 142999 k 438469 k 362291 k 434886 k 388522 k 223699 
k -26260 k 431460 k 155291 k 322258 k -90255 k 391823 k 311283 k 58085 k 295308 k 132759 
k 492699 k 585274 k 225941 k -13210 k -99620 k 412326 k 162542 k 349556 k 243168 k -56422 
k 69165 k 333861 k 218663 k 288441 k -80473 k 444352 k 285060 k 336042 k -69657 k 549294 
k -15793 k 313978 k 197631 k 128103 k 179854 k 86107 k 310203 k 423248 k 339258 k 387330 
k 409833 k 578297 k 283220 k 219227 k 20230 k 18060 k 12427 k 342176 k 41521 k 397483 
k 480844 k 67788 k 583953 k -14783 k 74960 k 162821 k 254120 k 469046 k 407707 k 314332 
k -55236 k 422449 k 250733 k 19433 k 109825 k 342549 k 455583 k -70394 k 526167 k 299522 
k -42060 k 523692 k 437420 k 294645 k -83635 k 30996 k 218572 k -49585 k 118347 k 116623 
k 537023 k 289163 k 298130 k 342034 k 344282 k 27664 k 269859 k 174536 k 505455 k 21522 
k 471931 k 341094 k 551599 k 365564 k 284318 k 464420 k 519861 k 590883 k 597841 k 534402 
k 533776 k 482881 k 497070 k 500883 k 181247 k 278126 k 481847 k 413581 k 23316 k 508559 
k 516598 k 330335 k 136764 k 136393 k 364077 k 515365 k 83610 k 74319 k 588758 k 584407 
k 370391 k -72442 k 416314 k 90391 k 263460 k 599011 k 372818 k 180039 k 392334 k 93880 
k 472206 k 409279 k 480681 k 69952 k -85636 k 107449 k 534390 k 526504 k 126072 k 264057 
k 415114 k 591597 k -74649 k 439771 k 489323 k 437033 k -53598 k 75689 k 144515 k 536275 
k 256146 k 51106 k -83207 k 548046 k 226486 k 490716 k 375004 k 20861 k 340756 k 120821 
k -22115 k 472826 k -23650 k 190193 k 151846 k 152148 k 551278 k 490227 k 199922 k -6557 
k 254892 k 530825 k 15756 k 482678 k 451980 k 240743 k 366314 k 242337 k 204603 k 485276 
k 99458 k 87060 k -95596 k 487057 k -34829 k 5663 k 229504 k -95094 k 442835 k 463151 
k 304146 k 401689 k 24221 k 371315 k 252680 k 506425 k 440557 k 54736 k 160266 k 181138 
k 377424 k 248624 k 43725 k 431582 k -30077 k 378285 k 81406 k 524951 k 367337 k 479174 
k 23182 k -62073 k 82046 k 527572 k 564403 k 45837 k 320852 k 350021 k 172891 k 587116 
k 224031 k 573969 k 478525 k 399063 k 130411 k 222056 k 475928 k -77362 k 362373 k 365490 
k 275189 k 74515 k 542817 k 546269 k -66345 k 294262 k 356494 k -97367 k 340440 k 307283 
k 33766 k 340624 k 181717 k 359823 k 211501 k 98634 k 301408 k 72644 k 570671 k 5774 
k 402900 k 393885 k -12081 k 22441 k 489558 k 559064 k 510933 k 216602 k 32997 k 325530 
k 578204 k 83446 k 215705 k -2014 k 507837 k 582588 k -65585 k 74596 k 49902 k 247327 
k 450885 k 542779 k 541645 k 23617 k 338623 k 394511 k 406533 k 182170 k 174692 k 2079 
k -91395 k 557335 k -3371 k 565778 k 270275 k 61529 k -60384 k 276086 k 404937 k 433217 
k 584548 k 596861 k 480981 k 295738 k -38447 k 389553 k 101809 k -50394 k -89380 k 103435 
k 186001 k 585876 k 408852 k 308671 k 234055 k 504110 k 580336 k 588136 k 275070 k 425271 
k 194139 k 56843 k 582438 k 71878 k 374083 k 60531 k 82465 k 520547 k 120609 k 557578 
k 408630 k 226801 k -15777 k 482042 k 147737 k 182646 k 204785 k -68684 k 394981 k -25740 
k 363912 k 571069 k 565605 k 193830 k 402689 k 70462 k 446131 k 283477 k -53670 k 402827 
k 11331 k 8540 k 480382 k 104685 k 265477 k -43628 k 21863 k 156082 k 327553 k 460574 
k 236229 k -15018 k -4405 k 207685 k 11940 k 54228 k 375069 k 89562 k 183060 k 57667 
k 242601 k 133122 k 498806 k 427769 k 366026 k 420566 k -78727 k 146198 k 87826 k 518360 
k 171933 k 40998 k 465345 k -41035 k 153170 k 53672 k 278116 k 484086 k 146178 k 425396 
k 586064 k 116123 k 59767 k 210735 k 507704 k 93295 k 269398 k 559235 k 547168 k 166500 
k 118327 k 206837 k 207034 k 94614 k 385813 k 211353 k 377375 k -82432 k 102322 k 514432 
k 382476 k 18191 k 294474 k 11476 k 233360 k 84246 k 223901 k 497311 k 53959 k -49113 
k 232388 k 141955 k 586155 k 18998 k 278015 k -72646 k 462169 k 365826 k 173317 k 334177 
k 498595 k 58438 k 251019 k 31226 k 524022 k -71526 k 299227 k -51301 k -41758 k 197812 
k 364019 k -16676 k -50086 k 567925 k 249950 k 386190 k -83488 k -14068 k 207216 k 307532 
k 581931 k 517484 k 100531 k 587303 k 172006 k 537310 k 83322 k 439116 k 596438 k 56885 
k 592714 k 423503 k 115505 k 279132 k 376315 k 521250 k 207834 k 456253 k 189750 k -30406 
k 317634 k 446760 k 415387 k 162066 k 548333 k 496625 k 58547 k 481596 k 221215 k -770 
k 51094 k 6948 k 472123 k 91341 k -73626 k 218482 k 382812 k 361349 k 349697 k 251586 
k 551725 k 469119 k 170254 k 562011 k 488418 k 37725 k 497197 k 22386 k 404824 k -42146 
k 102201 k -23581 k 513991 k -3539 k 505573 k 223744 k 102473 k 69781 k 438603 k 38990 
k -7851 k 452758 k 469953 k -47027 k 383194 k 436056 k 4181 k 583863 k 374806 k -5590 
k 294603 k 471323 k -92435 k 351060 k 196251 k 341320 k -1657 k 580354 k 160517 k 324840 
k 187812 k 40305 k -61007 k -41222 k 465077 k 226511 k 217835 k 372637 k 139810 k 399537 
k 440549 k 21124 k 546405 k 546905 k -84668 k 276305 k 447214 k -19060 k 291182 k 155764 
k 482001 k 171757 k 198152 k 283611 k 289599 k -50331 k 395648 k 571182 k 130491 k 343776 
k 76752 k -31929 k 222701 k 498342 k 481280 k 388565 k -98497 k 520439 k 140547 k 255568 
k 405859 k 428768 k 216901 k 177345 k -97499 k 202142 k 45608 k 394604 k 76104 k 509764 
k 570366 k 538566 k 353686 k 299842 k 268832 k 325673 k -58730 k 590718 k 556129 k 468363 
