k -11693 k -11454 k -15702 k -2275 k -5238 k -3729 k -9019 k -923 k -13646 
k -14690 k -9385 k -3392 k -14192 k -16087 k -5366 k -10933 k -19418 k -18467 k -2149 
k -2967 k -7093 k -18874 k -8917 k -13958 k -16531 k -17299 k -9208 k -15503 k -10337 
k -6517 k -10743 k -9639 k -10944 k -4841 k -13470 k -15153 k -19684 k -17973 k -15542 
k -15926 k -15414 k -9645 k -1908 k -14588 k -7434 k -2372 k -15668 k -8895 k -12538 
k -15109 k -10557 k -16004 k -13548 k -4812 k -1724 k -11706 k -15420 k -12190 k -9601 
k -3800 k -13020 k -2134 k -9855 k -14321 k -19755 k -15839 k -9670 k -18507 k -13382 
k -14545 k -19673 k -1690 k -2370 k -11930 k -1118 k -6385 k -14484 k -939 k -16322 
k -12712 k -11074 k -7700 k -17796 k -18276 k -14476 k -16776 k -6596 k -12503 k -9595 
k -6281 k -12757 k -2310 k -11242 k -9250 k -14413 k -1981 k -8079 k -4876 k -14443 
k -13559 k -19391 k -5795 k -7518 k -14441 k -1855 k -11381 k -10112 k -14796 k -14470 
k -17005 k -7712 k -1574 k -7033 k -8816 k -15669 k -12412 k -4117 k -17873 k -5278 
k -6297 k -4433 k -2049 k -13067 k -18970 k -12535 k -6547 k -14965 k -18831 k -18660 
k -10487 k -1121 k -16732 k -6914 k -8291 k -16053 k -3165 k -2711 k -6736 k -1811 
k -3978 k -4627 k -18574 k -7049 k -10033 k -3301 k -13122 k -11483 k -12091 k -14310 
k -12324 k -5775 k -3444 k -12077 k -8283 k -17765 k -10308 k -8784 k -3845 k -11868 
k -12463 k -16637 k -992 k -3003 k -11105 k -9700 k -11758 k -16138 k -15784 k -7030 
k -8028 k -8555 k -5608 k -18867 k 33 k -11763 k -9168 k -7951 k -9526 k -15479 
k -2564 k -16484 k -14437 k -10302 k -9820 k -19043 k -19815 k -140 k -13378 k -2484 
k -7701 k -285 k -11181 k -1236 k -6035 k -6198 k -8644 k -8482 k -1561 k -18359 
k -7387 k -18381 k -19827 k -8750 k -3173 k -15950 k -11187 k -11980 k -12483 k -1231 
k -739 k -16759 k -10155 k -16412 k -16711 k -16892 k -7566 k -2246 k -16435 k -18712 
k -11840 k -12855 k -4227 k -13088 k -3727 k -7807 k -11583 k -17970 k -637 k -1637 
k -9007 k -1823 k -19022 k -8622 k -13284 k -2238 k -728 k -258 k -5352 k -12327 
k -8933 k -5774 k -4957 k -14309 k -1568 k -15609 k -17535 k -10295 k -12571 k -18914 
k -8838 k -19696 k -11538 k -19688 k -8624 k -3431 k -13860 k -16589 k -3237 k -9750 
k -10577 k -13750 k -12529 k -1824 k -2441 k -6200 k -5914 k -2713 k -10050 k -6791 
k -10307 k -16447 k -414 k -19440 k -8558 k -5794 k -14393 k -3772 k -461 k -5990 
k -8729 k -4864 k -5086 k -7349 k -19077 k -17851 k -17250 k -3317 k -5124 k -15553 
k -8245 k -17465 k -142 k -12747 k -6719 k -2454 k -18174 k -553 k -1054 k -5300 
k -19803 k -7582 k -9843 k -1235 k -11216 k -13581 k -18688 k -4809 k -12253 k -3630 
k -9640 k -12591 k -15853 k -8859 k -14665 k -14118 k -18338 k -14684 k -535 k -711 
k -13782 k -10088 k -4633 k -19580 k -14895 k -2619 k -4602 k -13507 k -12343 k -14636 
k -2034 k -11131 k -13139 k -5503 k -5988 k -5449 k -8972 k -10190 k -9390 k -11001 
k -2618 k -15258 k -829 k -4661 k -11968 k -16574 k -2279 k -10321 k -9543 k -4220 
k -14411 k -11902 k -18968 k -9079 k -410 k -15001 k -13297 k -16702 k -19310 k -4471 
k -16163 k -12961 k -2390 k -15440 k -15513 k -1850 k -19738 k -10015 k -5688 k -12383 
k -5005 k -3892 k -7278 k -800 k -6306 k -12655 k -6947 k -17497 k -5846 k -4328 
k -19661 k -19923 k -2435 k -12153 k -1475 k -3103 k -11499 k -2498 k -15654 k -1633 
k -18790 k -5116 k -10857 k -8810 k -13846 k -9352 k -7343 k -8947 k -6396 k -18903 
k -10522 k -14644 k -8623 k -17439 k -8718 k -8656 k -8716 k -7195 k -12125 k -395 
k -2439 k -11997 k -9048 k -12118 k -14292 k -4331 k -6564 k -492 k -8340 k -16824 
k -6339 k -6628 k -5428 k -11975 k -17417 k -8372 k -14211 k -19894 k -1144 k -17770 
k -11630 k -5918 k -9001 k -17395 k -17240 k -7318 k -11687 k -16798 k -2226 k -19751 
k -14050 k -18356 k -13034 k -9976 k -18557 k -10132 k -18695 k -17470 k -5647 k -7429 
k -8018 k -13243 k -18426 k -8902 k -8833 k -2054 k -11918 k -3201 k -3068 k -18151 
k -13944 k -12010 k -6032 k -9803 k -7876 k -4563 k -10361 k -11141 k -1895 k -15729 
k -19828 k -2186 k -1780 k -11413 k -1165 k -15042 k -8861 k -1784 k -8197 k -11070 
k -11194 k -13255 k -11751 k -10999 k -782 k -13882 k -5882 k -668 k -15951 k -4157 
k -3868 k -19692 k -2569 k -5890 k -6995 k -11470 k -12485 k -3874 k -346 k -2811 
k -3796 k -19374 k -15601 k -3545 k -5384 k -17702 k -14670 k -7830 k -17520 k -11142 
k -1511 k -19093 k -17490 k -10708 k -13602 k -19588 k -17218 k -10556 k -17778 k -7791 
k -259 k -9733 k -9489 k -2651 k -14419 k -5108 k -13761 k -15757 k -12562 k -5799 
k -5138 k -7258 k -3740 k -6689 k -9198 k -2718 k -624 k -295 k -2403 k -14041 
k -7574 k -16827 k -9967 k -19336 k -14378 k -19810 k -5574 k -18377 k -6556 k -2628 
k -8016 k -8713 k -5198 k -2241 k -9178 k -8575 k -18737 k -9205 k -7086 k -13095 
k -17210 k -13513 k -125 k -8962 k -13055 k -10214 k -19625 k -15634 k -13205 k -10064 
k -9216 k -17327 k -2572 k -2578 k -18589 k -3163 k -8226 k -18265 k -10879 k -11722 
k -12391 k -12020 k -18806 k -1407 k -13026 k -9294 k -6014 k -17478 k -5167 k -3183 
k -18898 k -7018 k -13143 k -1306 k -64 k -17239 k -7847 k -11787 k -5819 k -5413 
k -15309 k -16269 k -9334 k -13843 k -8094 k -2387 k -1685 k -1984 k -13135 k -1768 
k -4232 k -10512 k -11841 k -10473 k -6843 k -14942 k -12453 k -13228 k -19266 k -6691 
k -4554 k -9055 k -2081 k -1152 k -15496 k -15036 k -8326 k -1660 k -14979 k -15801 
k -524 k -14245 k -7977 k -16143 k -9283 k -10913 k -15515 k -9672 k -2858 k -1298 
k -18117 k -12909 k -10371 k -14912 k -19003 k -13574 k -14431 k -84 k -19909 k -4911 
k -8545 k -2987 k -19185 k -11988 k -2102 k -19164 k -344 k -14105 k -13482 k -9474 
k -7151 k -12932 k -14822 k -14265 k -9768 k -17092 k -4995 k -18587 k -12539 k -1808 
k -18218 k -371 k -7091 k -17301 k -2689 k -14727 k -19674 k -5946 k -4308 k -16857 
k -18787 k -14989 k -13207 k -13995 k -11180 k -11690 k -4279 k -14386 k -7302 k -16932 
k -4908 k -6265 k -19523 k -722 k -16726 k -183 k -7134 k -19806 k -17434 k -11165 
k -4126 k -1641 k -15770 k -17238 k -3194 k -17482 k -18491 k -8251 k -12378 k -6890 
k -13443 k -6295 k -2915 k -8994 k -6477 k -7119 k -19855 k -11339 k -1517 k -6154 
k -14939 k -16080 k -14261 k -11188 k -19795 k -15766 k -15977 k -14733 k -13365 k -5416 
k -19131 k -2518 k -15094 k -19798 k -16245 k -745 k -5751 k -16493 k -9159 k -17855 
k -9916 k -15112 k -6923 k -8310 k -8407 k -16895 k -6207 k -16275 k -19576 k -976 
k -14519 k -17560 k -9869 k -6675 k -18081 k -17382 k -9457 k -19013 k -16564 k -10150 
k -6473 k -4383 k -6551 k -327 k -17914 k -8306 k -16044 k -13437 k -11063 k -2693 
k -17603 k -18378 k -12899 k -14380 k -16797 k -10592 k -5126 k -19296 k -13961 k -4105 
k -6152 k -9679 k -1830 k -8385 k -10491 k -19747 k -4304 k -18755 k -11363 k -15582 
k -15282 k -3254 k -12897 k -15285 k -7575 k -11885 k -19606 k -12987 k -2886 k -1030 
k -18673 k -7599 k -13940 k -13192 k -14633 k -4354 k -5653 k -7210 k -18123 k -3261 
k -8374 k -4142 k -18702 k -2620 k -15882 k -6820 k -4590 k -11223 k -6390 k -3119 
k -8503 k -14550 k -10420 k -8131 k -12659 k -11952 k -2079 k -1325 k -12349 k -19522 
k -4223 k -9523 k -2958 k -13655 k -12983 k -7489 k -19722 k -16140 k -2239 k -485 
k -4963 k -5144 k -10775 k -5423 k -1879 k -6930 k -17361 k -12022 k -5675 k -11972 
k -12847 k -4804 k -4221 k -6575 k -2344 k -16887 k -10120 k -12246 k -3079 k -3374 
k -7189 k -18863 k -4601 k -13951 k -3355 k -7740 k -8754 k -13321 k -1244 k -19398 
k -13845 k -8060 k -19705 k -2006 k -4463 k -9311 k -4528 k -12776 k -1526 k -5701 
k -2534 k -9455 k -4162 k -9776 k -12317 k -11342 k -3492 k -11734 k -15170 k -12881 
k -6024 k -16778 k -7450 k -9830 k -5026 k -12799 k -10099 k -14850 k -17363 k -12546 
k -11921 k -11138 k -8948 k -8813 k -2976 k -2325 k -5650 k -11639 k -7298 k -1070 
k -4466 k -7980 k -15647 k -16560 k -17032 k -6957 k -3324 k -10794 k -11660 k -13722 
k -13726 k -4476 k -11474 k -1428 k -354 k -4448 k -9963 k -8876 k -18348 k -13957 
k -19851 k -15154 k -1659 k -2637 k -9448 k -710 k -7908 k -4248 k -2829 k -4928 
k -498 k -10401 k -17000 k -7198 k -16222 k -14985 k -12048 k -12067 k -14416 k -12426 
k -9921 k -5593 k -7792 k -15256 k -3308 k -15740 k -17263 k -16170 k -3045 k -6438 
k -9812 k -8461 k -562 k -1232 k -18250 k -19554 k -15379 k -18720 k -727 k -12346 
k -1870 k -3398 k -5763 k -12228 k -13735 k -15681 k -16608 k -10533 k -10365 k -3803 
k -19430 k -16013 k -5712 k -105 k -18958 k -16965 k -2229 k -2320 k -14743 k -14358 
k -9341 k -5359 k -6007 k -19051 k -15178 k -5618 k -8960 k -7251 k -8134 k -14359 
k -8547 k -18808 k -15505 k -18071 k -17195 k -17977 k -18443 k -607 k -18162 k -19653 
k -19397 k -1653 k -10237 k -14808 k -11439 k -8966 k -8871 k -11836 k -16157 k -368 
k -18247 k -1234 k -11618 k -5705 k -9581 k -16699 k -17879 k -8033 k -6539 k -10339 
k -10349 k -11616 k -584 k -1673 k -1009 k -7585 k -14173 k -740 k -4623 k -6052 
k -11517 k -203 k -6209 k -563 k -9479 k -3380 k -19677 k -8231 k -17542 k -6375 
k -14904 k -156 k -2648 k -428 k -1821 k -11155 k -11632 k -16528 k -12916 k -984 
k -1363 k -13650 k -18320 k -8837 k -4529 k -7726 k -6250 k -17204 k -3586 k -11162 
k -16650 k -4656 k -17435 k -9618 k -2736 k -5062 k -6184 k -5572 k -709 k -307 
k -18471 k -4195 k -1091 k -5479 k -16611 k -15373 k -9695 k -6693 k -17219 k -9359 
k -19354 k -6226 k -17386 k -11415 k -11455 k -14566 k -12924 k -8405 k -884 k -8267 
k -18091 k -1787 k -17291 k -5698 k -5631 k -17513 k -11908 k -15957 k -11062 k -9586 
k -11699 k -16742 k -979 k -15758 k -16605 k -18495 k -17922 k -312 k -12121 k -8358 
k -14943 k -16218 k -12469 k -15226 k -15899 k -13501 k -234 k -205 k -10558 k -11110 
k -5895 k -14527 k -11624 k -17135 k -9726 k -16070 k -2696 k -3307 k -14929 k -16795 
k -9492 k -7545 k -2000 k -6252 k -472 k -2318 k -1801 k -12165 k -11987 k -12841 
k -4509 k -3827 k -17271 k -10728 k -13868 k -16568 k -9840 k -16777 k -4075 k -9703 
k -16783 k -16381 k -11089 k -10257 k -4958 k -15979 k -10892 k -12810 k -459 k -13287 
k -417 k -9016 k -4335 k -6918 k -12953 k -12626 k -10386 k -10101 k -5514 k -7206 
k -17865 k -12815 k -1099 k -4880 k -3815 k -8400 k -8352 k -4005 k -17881 k -16113 
k -223 k -1906 k -915 k -5665 k -6416 k -4672 k -15034 k -12221 k -10615 k -17351 
k -3454 k -9647 k -15976 k -3589 k -6266 k -7873 k -19978 k -13557 k -626 k -8731 
k -17233 k -450 k -5792 k -6117 k -19863 k -10702 k -2444 k -5012 k -2413 k -6166 
k -8774 k -4748 k -3006 k -10037 k -6415 k -4083 k -18166 k -15142 k -6132 k -4759 
k -7564 k -5940 k -6588 k -17058 k -14950 k -6033 k -12545 k -14002 k -19028 k -7940 
k -18725 k -13893 k -7943 k -14731 k -14501 k -18186 k -11559 k -13570 k -3692 k -9598 
k -12695 k -1838 k -8488 k -8828 k -12491 k -14203 k -14528 k -6104 k -17656 k -4311 
k -14999 k -10869 k -7937 k -13888 k -7416 k -6278 k -4054 k -19519 k -15967 k -6095 
k -4806 k -15566 k -16299 k -10253 k -14371 k -9136 k -17316 k -17358 k -1642 k -11562 
k -9929 k -14582 k -7694 k -18340 k -2063 k -19010 k -392 k -10137 k -8916 k -9364 
k -17474 k -12705 k -2438 k -6789 k -4131 k -6352 k -5464 k -9737 k -2528 k -6734 
k -18054 k -2596 k -8954 k -7207 k -110 k -839 k -16118 k -3645 k -14177 k -15071 
k -8901 k -16658 k -13157 k -4392 k -7068 k -17947 k -11332 k -3912 k -7006 k -6585 
k -18181 k -7367 k -1198 k -12526 k -14251 k -10682 k -3744 k -17646 k -4727 k -4847 
k -12252 k -3960 k -16405 k -6785 k -6704 k -11329 k -11133 k -11533 k -8534 k -3926 
k -15952 k -1132 k -3146 k -17156 k -5250 k -694 k -10201 k -4724 k -15656 k -5723 
k -18400 k -8574 k -7163 k -5873 k -12624 k -17875 k -18283 k -13350 k -16470 k -1479 
k -1662 k -8449 k -10427 k -5343 k -5604 k -12417 k -12729 k -7447 k -3314 k -4882 
k -276 k -3126 k -8287 k -18009 k -7171 k -14472 k -6680 k -7001 k -2781 k -3365 
k -3458 k -13873 k -18916 k -11899 k -12625 k -19249 k -2642 k -8866 k -10439 k -16473 
k -3441 k -10914 k -10240 k -10686 k -16208 k -9259 k -13140 k -15661 k -13116 k -2754 
k -11396 k -6671 k -614 k -12572 k -16549 k -7618 k -1799 k -14605 k -14918 k -15636 
k -14592 k -15584 k -10143 k -9863 k -16480 k -5181 k -9825 k -5555 k -14135 k -16391 
k -17325 k -5420 k -3275 k -10807 k -13383 k -6797 k -2222 k -15074 k -13054 k -17451 
k -8196 k -8974 k -4058 k -19575 k -7289 k -8370 k -14277 k -15776 k -50 k -12817 
k -13848 k -9054 k -7491 k -10974 k -18074 k -4429 k -5581 k -12606 k -10462 k -19097 
k -8768 k -16565 k -5674 k -10676 k -18216 k -4013 k -3197 k -4009 k -3416 k -7656 
k -11211 k -19071 k -3179 k -15222 k -19420 k -19032 k -19434 k -7786 k -8570 k -3634 
k -10157 k -18479 k -8329 k -11689 k -8605 k -10516 k -18446 k -8192 k -2622 k -9635 
k -19160 k -17384 k -133 k -16673 k -7916 k -15231 k -14482 k -10165 k -18115 k -18686 
k -4985 k -8955 k -17429 k -8665 k -15011 k -12335 k -5949 k -598 k -13418 k -1843 
k -9678 k -7543 k -3278 k -10369 k -7529 k -15795 k -1973 k -1025 k -11613 k -17260 
k -10433 k -5875 k -832 k -3264 k -7770 k -18516 k -8389 k -11969 k -1272 k -11552 
k -19479 k -9106 k -9488 k -9922 k -1039 k -19572 k -1439 k -19018 k -11971 k -2026 
k -18016 k -5037 k -6067 k -8796 k -18566 k -6019 k -5429 k -3484 k -18498 k -1500 
k -7077 k -12883 k -7176 k -2871 k -2549 k -10542 k -14932 k -1200 k -2278 k -13476 
k -9752 k -17668 k -4492 k -1424 k -8126 k -7456 k -5355 k -18407 k -16286 k -5189 
k -3717 k -5591 k -15737 k -9413 k -6812 k -18567 k -10475 k -18988 k -7325 k -2136 
k -865 k -12573 k -15930 k -17493 k -17479 k -5135 k -10782 k -15431 k -9949 k -12037 
k -18297 k -14956 k -4658 k -17241 k -6786 k -7914 k -1393 k -4764 k -672 k -13615 
k -17206 k -12015 k -3985 k -11067 k -3482 k -4077 k -1938 k -14711 k -12956 k -13359 
k -16923 k -13226 k -14768 k -11410 k -10991 k -1661 k -16451 k -6758 k -4414 k -5903 
k -14119 k -10223 k -537 k -11495 k -3903 k -2540 k -13820 k -16891 k -8717 k -7157 
k -19970 k -8338 k -6970 k -12510 k -7070 k -8649 k -18963 k -5077 k -1756 k -3448 
k -13059 k -18313 k -14295 k -4395 k -2999 k -12778 k -14952 k -1318 k -9025 k -8182 
k -6246 k -6030 k -11156 k -14451 k -18126 k -7097 k -6717 k -14742 k -7621 k -2365 
k -17654 k -14922 k -3532 k -7159 k -4073 k -10688 k -4035 k -16196 k -208 k -19574 
k -14790 k -15666 k -8601 k -15689 k -7427 k -1149 k -16221 k -8027 k -9469 k -261 
k -6558 k -14931 k -8254 k -6900 k -18113 k -7600 k -3679 k -8255 k -3185 k -13487 
k -14876 k -3020 k -15818 k -12270 k -8024 k -1827 k -6300 k -16983 k -9508 k -17312 
k -3650 k -5510 k -13220 k -15869 k -9975 k -16488 k -8732 k -14005 k -19361 k -14440 
k -8548 k -8000 k -8530 k -2040 k -9263 k -2731 k -18782 k -5001 k -8815 k -2909 
k -14221 k -12157 k -8783 k -1069 k -5636 k -17699 k -12116 k -3080 k -15620 k -16629 
k -1494 k -10868 k -5003 k -3944 k -9993 k -2047 k -18303 k -18733 k -18764 k -12078 
k -15680 k -12764 k -9839 k -17934 k -18411 k -6725 k -9221 k -3476 k -12470 k -16821 
k -5054 k -11269 k -13186 k -2742 k -7059 k -3809 k -18403 k -1168 k -9864 k -4385 
k -1142 k -4542 k -1935 k -7501 k -7901 k -18871 k -3031 k -9003 k -9706 k -13199 
k -11011 k -12033 k -6634 k -13093 k -19116 k -10631 k -1183 k -4185 k -15966 k -2532 
k -19915 k -11106 k -16117 k -10103 k -7532 k -2683 k -3707 k -5878 k -2948 k -19867 
k -9771 k -1003 k -15849 k -15893 k -12155 k -12911 k -6955 k -6997 k -3133 k -1427 
k -1237 k -14702 k -15987 k -2516 k -5383 k -7984 k -6167 k -951 k -4183 k -19154 
k -16366 k -1112 k -3415 k -12660 k -3884 k -9149 k -16225 k -12298 k -13330 k -3850 
k -17803 k -2460 k -12126 k -3053 k -15790 k -17253 k -7230 k -16001 k -100 k -6619 
k -12617 k -11114 k -890 k -5892 k -17572 k -17258 k -5463 k -18298 k -12107 k -4767 
k -8078 k -10173 k -6059 k -12277 k -6664 k -2645 k -2002 k -6871 k -1410 k -1576 
k -6165 k -4070 k -11144 k -6191 k -14517 k 6 k -11196 k -9894 k -10425 k -8975 
k -6606 k -11083 k -7130 k -19062 k -14597 k -4854 k -14124 k -10227 k -19443 k -12876 
k -3191 k -12884 k -18159 k -5154 k -8083 k -5470 k -17346 k -5223 k -10005 k -5197 
k -17933 k -15603 k -8317 k -10661 k -15084 k -9877 k -17693 k -10917 k -509 k -16566 
k -765 k -4671 k -2750 k -6852 k -11945 k -10400 k -4114 k -15228 k -11859 k -16842 
k -7685 k -4518 k -2746 k -16838 k -1105 k -9125 k -1926 k -2251 k -10244 k -3656 
k -12702 k -13640 k -11816 k -13535 k -19927 k -15394 k -6815 k -14448 k -3507 k -6545 
k -6276 k -14840 k -12409 k -4190 k -7814 k -11771 k -9938 k -1976 k -15657 k -16267 
k -2937 k -2848 k -14133 k -1567 k -6010 k -13162 k -9076 k -11804 k -16334 k -3799 
k -927 k -15299 k -14809 k -18543 k -1343 k -14249 k -13718 k -7313 k -2472 k -18658 
k -12321 k -11831 k -8013 k -9465 k -645 k -4642 k -9027 k -17428 k -11511 k -18884 
k -5321 k -2912 k -13896 k -13984 k -14390 k -132 k -5823 k -18729 k -14837 k -13039 
k -7724 k -986 k -17745 k -8735 k -1869 k -11163 k -5703 k -11792 k -14438 k -5219 
k -4552 k -10599 k -8989 k -3354 k -11950 k -1822 k -14546 k -18466 k -19393 k -11045 
k -4051 k -1758 k -521 k -14162 k -5673 k -7839 k -2465 k -12316 k -14951 k -4201 
k -13315 k -14789 k -10264 k -8992 k -12433 k -18191 k -9769 k -14449 k -592 k -19314 
k -17061 k -4976 k -2072 k -4154 k -5853 k -17876 k -1553 k -13603 k -10247 k -2296 
k -18849 k -14607 k -17181 k -17566 k -14379 k -13756 k -1902 k -6423 k -15120 k -2430 
k -5728 k -18841 k -6877 k -1436 k -17906 k -10757 k -11013 k -4455 k -10228 k -15704 
k -13239 k -18594 k -14865 k -3369 k -11829 k -14447 k -10911 k -1912 k -16848 k -6092 
k -11741 k -18513 k -6869 k -15499 k -9818 k -19921 k -14171 k -12611 k -10853 k -17012 
k -6964 k -12244 k -18706 k -16743 k -10333 k -548 k -4004 k -10864 k -16649 k -18432 
k -13277 k -2629 k -6058 k -8516 k -17444 k -12994 k -1258 k -489 k -17923 k -2550 
k -3776 k -13624 k -17183 k -2922 k -14121 k -1171 k -5415 k -9229 k -10783 k -6458 
k -19404 k -486 k -14148 k -898 k -13698 k -4280 k -12630 k -1558 k -4107 k -3718 
k -6366 k -7257 k -7027 k -6623 k -19036 k -11281 k -95 k -5130 k -1432 k -9821 
k -7061 k -9032 k -10395 k -18951 k -83 k -6391 k -6370 k -15578 k -6856 k -4701 
k -19496 k -8198 k -11521 k -15349 k -18080 k -2223 k -18804 k -5644 k -7044 k -6486 
k -14263 k -19617 k -17731 k -6731 k -16420 k -14141 k -15446 k -17503 k -15764 k -8711 
k -16011 k -2986 k -4055 k -11845 k -9719 k -18442 k -1776 k -3949 k -4980 k -4225 
k -14761 k -10305 k -6426 k -14541 k -3451 k -9542 k -7088 k -5744 k -10910 k -14749 
k -9093 k -13486 k -16646 k -17128 k -20 k -17081 k -3289 k -1729 k -18128 k -6144 
k -2211 k -4002 k -13138 k -5944 k -13278 k -15417 k -16578 k -6799 k -15823 k -965 
k -2873 k -19792 k -5015 k -6573 k -15478 k -10121 k -18726 k -10449 k -18579 k -17421 
k -2700 k -1255 k -6727 k -12446 k -3110 k -17999 k -11643 k -11663 k -10738 k -2028 
k -11545 k -8513 k -15943 k -12652 k -14038 k -11843 k -19646 k -16277 k -6075 k -14765 
k -8655 k -848 k -19796 k -5129 k -6765 k -550 k -2607 k -17330 k -17854 k -18668 
k -16991 k -18545 k -122 k -19325 k -15696 k -6965 k -10792 k -8998 k -5419 k -19245 
k -19341 k -9347 k -19331 k -9109 k -1651 k -5741 k -13291 k -51 k -863 k -14329 
k -10326 k -16550 k -11226 k -10517 k -7918 k -659 k -7684 k -9013 k -19942 k -16409 
k -18597 k -17077 k -9134 k -3585 k -14060 k -2865 k -18530 k -17432 k -2236 k -17025 
k -7058 k -12784 k -17489 k -13824 k -7104 k -6045 k -6919 k -1739 k -647 k -16949 
k -3894 k -3327 k -1294 k -14140 k -1157 k -15726 k -8880 k -13837 k -4334 k -18657 
k -2974 k -13931 k -6176 k -8228 k -7854 k -2048 k -18641 k -14167 k -3765 k -868 
k -11862 k -8259 k -8300 k -7042 k -2161 k -19929 k -9400 k -1715 k -15350 k -19382 
k -10301 k -5235 k -538 k -13676 k -19999 k -13696 k -4363 k -12926 k -1946 k -6237 
k -17862 k -15026 k -11724 k -5414 k -4866 k -768 k -8476 k -2477 k -9758 k -10663 
k -8652 k -11883 k -12632 k -12456 k -11297 k -11150 k -10859 k -9296 k -15644 k -15854 
k -1675 k -19807 k -13899 k -3378 k -15337 k -15840 k -11916 k -1300 k -15782 k -8457 
k -2 k -6723 k -7417 k -9725 k -5585 k -2932 k -8800 k -10252 k -239 k -662 
k -8403 k -7956 k -7177 k -10012 k -3345 k -10594 k -19240 k -19558 k -6479 k -5800 
k -18257 k -4166 k -13442 k -16846 k -1191 k -15650 k -11349 k -14629 k -14491 k -11432 
k -5579 k -11298 k -10368 k -9395 k -10689 k -9151 k -10224 k -1388 k -18149 k -12374 
k -15009 k -15565 k -305 k -5224 k -16668 k -913 k -3414 k -18214 k -4719 k -8312 
k -16973 k -6210 k -4137 k -2507 k -742 k -10804 k -2155 k -5798 k -16241 k -15320 
k -9651 k -2817 k -9882 k -12122 k -17257 k -13158 k -19284 k -9534 k -3605 k -1189 
k -10741 k -13440 k -1146 k -2749 k -17664 k -11586 k -8053 k -677 k -3725 k -6367 
k -6646 k -15552 k -13266 k -17290 k -12565 k -13285 k -17377 k -2778 k -3518 k -17651 
k -12452 k -18132 k -9514 k -1573 k -4580 k -17380 k -18699 k -6177 k -12672 k -2882 
k -16141 k -14673 k -9392 k -12236 k -5173 k -12720 k -4912 k -18249 k -14613 k -4588 
k -789 k -3889 k -1083 k -17194 k -1668 k -5537 k -2293 k -5177 k -17485 k -15621 
k -15412 k -2970 k -7300 k -2217 k -3474 k -14555 k -9684 k -3904 k -4746 k -9043 
k -16606 k -15981 k -8436 k -10430 k -8401 k -2893 k -4875 k -3552 k -18112 k -6027 
k -17616 k -6354 k -15398 k -15067 k -1571 k -9852 k -13573 k -11803 k -6346 k -17688 
k -15152 k -6153 k -8973 k -19771 k -8602 k -2807 k -207 k -11775 k -18972 k -3460 
k -14941 k -11765 k -19614 k -6506 k -10961 k -3932 k -12499 k -2152 k -13421 k -13163 
k -13653 k -14782 k -8749 k -14157 k -18888 k -13426 k -6160 k -10265 k -2862 k -18675 
k -3386 k -15307 k -16433 k -19824 k -12685 k -11776 k -17709 k -19635 k -19123 k -611 
k -11615 k -11976 k -6580 k -8103 k -2997 k -1694 k -2835 k -9148 k -17819 k -7773 
k -14594 k -5951 k -1001 k -14164 k -15580 k -16897 k -10590 k -14576 k -13560 k -19876 
k -19490 k -11459 k -10936 k -17728 k -13715 k -1490 k -18019 k -7896 k -4217 k -15779 
k -17990 k -10930 k -11989 k -18388 k -3825 k -17899 k -9211 k -15133 k -1271 k -11315 
k -5254 k -13478 k -4859 k -19058 k -8272 k -19215 k -13998 k -5847 k -2531 k -9685 
k -10176 k -12750 k -7802 k -2204 k -8473 k -10752 k -3299 k -7045 k -490 k -13092 
k -7966 k -6310 k -6544 k -17523 k -2206 k -16309 k -12105 k -13105 k -3077 k -19348 
k -6215 k -2015 k -4712 k -9191 k -5942 k -14593 k -10965 k -3750 k -119 k -16068 
k -6150 k -16303 k -8633 k -8809 k -7211 k -7164 k -6257 k -5388 k -12406 k -6724 
k -5899 k -12390 k -18540 k -11589 k -2708 k -14878 k -17222 k -18743 k -2951 k -999 
k -2290 k -5926 k -11523 k -6193 k -17314 k -16185 k -18441 k -11513 k -3362 k -15796 
k -13190 k -8378 k -15110 k -5919 k -9058 k -16478 k -7305 k -1719 k -6060 k -14595 
k -8377 k -10186 k -479 k -2878 k -12647 k -13013 k -7391 k -14467 k -14338 k -14195 
k -15432 k -10521 k -13588 k -15974 k -4442 k -9325 k -15836 k -11560 k -7785 k -9394 
k -19218 k -10125 k -953 k -3186 k -2096 k -17752 k -18766 k -14914 k -7625 k -18649 
k -18243 k -19871 k -3816 k -3443 k -4074 k -10493 k -8084 k -9427 k 31 k -5404 
k -17972 k -16046 k -12891 k -17552 k -18354 k -18945 k -6368 k -18063 k -2462 k -17110 
k -8177 k -2008 k -14231 k -9232 k -4008 k -13737 k -12615 k -11979 k -1482 k -14780 
k -11322 k -4124 k -7913 k -12489 k -1109 k -144 k -1204 k -845 k -4827 k -17679 
k -14857 k -10636 k -3893 k -8650 k -19104 k -4522 k -7212 k -226 k -597 k -13796 
k -11948 k -14055 k -9362 k -5296 k -9847 k -5098 k -8965 k -13917 k -13151 k -9624 
k -8164 k -11449 k -9326 k -494 k -12192 k -9891 k -9340 k -11191 k -14046 k -8433 
k -18138 k -4207 k -16619 k -4007 k -10898 k -14253 k -17871 k -15093 k -15459 k -4504 
k -3950 k -9529 k -6824 k -18220 k -2702 k -12425 k -18417 k -15915 k -8687 k -5282 
k -7813 k -13774 k -18763 k -4689 k -2405 k -201 k -16920 k -11587 k -11020 k -2551 
