k 13954 k 328552 k 299722 k 157883 k 102566 k 475635 k 62327 k 352293 k 364946 
k 441246 k 106172 k -91838 k 35000 k 481313 k 499324 k -93786 k 190743 k 259443 k -51765 
k 220071 k 406742 k 523185 k -88398 k 268041 k 471061 k 360509 k 34030 k 212024 k 516442 
k 93549 k 218650 k 103327 k 424094 k 62326 k 266142 k 428195 k 190331 k 449773 k 275805 
k 447571 k 475319 k 38145 k 185239 k -62094 k 249347 k 33189 k 498219 k -5320 k -1351 
k 266141 k 247741 k 489652 k 28124 k 559842 k 304389 k 370668 k 90233 k 232155 k 8219 
k 527321 k 570447 k -26929 k 225704 k 567756 k 87547 k 263806 k 291554 k 211085 k 497313 
k 172742 k -16841 k -42180 k 81676 k 501954 k 545747 k -9052 k 585503 k 325733 k -83565 
k 106272 k 307338 k 90974 k 194308 k 502380 k 537293 k 506483 k 465085 k -1332 k 80127 
k 429761 k -60632 k 425662 k 556690 k 5200 k 253821 k 360630 k 206807 k 67530 k 131483 
k 23732 k 94103 k 332836 k 101387 k 207117 k 383147 k 384693 k 359068 k 180099 k 476414 
k 104538 k 574393 k 449014 k 309637 k 143949 k 264290 k 444789 k 478650 k 226477 k 531546 
k -48874 k 122771 k 283534 k 358624 k -57536 k 439394 k -3656 k -79594 k 53326 k 519461 
k 499934 k 372626 k 159461 k 191228 k 275791 k 327634 k 556401 k 241830 k 470393 k 469761 
k -34181 k 503450 k 42532 k 271371 k -88196 k -45541 k -2979 k 252377 k 80927 k -87747 
k 105628 k 260856 k 178295 k 567426 k -11953 k 48462 k 298996 k 446411 k 243452 k 357726 
k 57565 k 374561 k 535823 k 172753 k 194809 k 363214 k 355086 k 113676 k 169308 k 593712 
k 412054 k -50292 k 74004 k -48325 k -25196 k -13720 k 98926 k 146140 k 456856 k 553829 
k 364720 k 410964 k 272388 k 127773 k 74606 k -37797 k 495057 k 285924 k -87342 k 120245 
k 53994 k 498693 k 496437 k 522962 k 366419 k 125350 k 200507 k 99301 k -39761 k 126689 
k 371761 k 545202 k 85183 k 1033 k 121126 k 417986 k -78986 k 67596 k 349925 k 145953 
k 586038 k 463080 k 287650 k 126212 k 324141 k 586128 k 272669 k -80188 k 116341 k 348534 
k 562198 k 561876 k 252138 k 356183 k 25686 k 399398 k 379482 k 68228 k 508179 k 452521 
k 76510 k 35215 k 63468 k -86536 k 388148 k 161211 k 252933 k 103176 k 518275 k -83128 
k 88421 k 199631 k 565111 k 470443 k 85920 k 74116 k 50846 k -60727 k 520945 k 576018 
k -66423 k 317656 k 233449 k 554779 k 473596 k 390833 k 192537 k 282675 k 142428 k 400887 
k 500135 k -15839 k 258037 k -44040 k 210936 k 94193 k 243758 k 566146 k 6610 k 419128 
k 406096 k -74780 k 241584 k 151516 k 300975 k 509835 k 396465 k -15418 k 487605 k 68642 
k 325304 k -879 k 466023 k 273783 k 514292 k 117113 k -7423 k 516397 k 267201 k 532205 
k 461815 k 364957 k 289056 k 94477 k 591999 k 257812 k 323924 k 424122 k -24494 k -64024 
k 434846 k 194758 k -47830 k 484723 k 554283 k 76005 k 387736 k 209187 k -80094 k 297146 
k -58823 k 342083 k 562916 k 561952 k 295598 k 123704 k 504150 k 207425 k 94871 k -6088 
k 215903 k 545358 k -53852 k -54437 k 502756 k 74432 k 259831 k 474993 k 368150 k 122349 
k 571094 k 315762 k 495676 k 485729 k -36676 k -36638 k 19156 k 446335 k -66913 k 162949 
k 418326 k 430214 k 549662 k 239575 k -50169 k 120910 k 542075 k 150348 k 354967 k 395216 
k 589667 k 164157 k 94030 k 563269 k 138706 k 545969 k 411478 k 257249 k 252847 k 352650 
k -6397 k 587848 k -44679 k 356383 k 140562 k 38007 k 51789 k 565300 k 541419 k 287818 
k 441352 k 235519 k 535782 k 261341 k 214489 k -80914 k 77334 k 139959 k 395090 k -62099 
k 168247 k -68549 k 197143 k 157007 k 9968 k 374704 k -62067 k -33083 k 318347 k 596295 
k 101487 k 304375 k 596895 k 202691 k 410626 k 440159 k 246275 k 573466 k -47393 k 531618 
k 142329 k 420213 k 415557 k 88464 k 367763 k 308955 k 519927 k 455154 k 120912 k 414972 
k 543953 k 61518 k 531914 k 591276 k 587861 k 515452 k 164635 k 201605 k 549676 k 109913 
k 441885 k 598828 k -48454 k 238367 k 596429 k 318865 k 64650 k 356589 k 447956 k -65255 
k 218884 k 467001 k 137635 k 236787 k 597052 k -12933 k 209364 k 316804 k 570882 k 83152 
k 151905 k 80603 k 396034 k 339276 k 50785 k 248093 k 337871 k 245646 k -71516 k 524524 
k 298112 k -46124 k 233814 k 444718 k 290284 k 6916 k 489214 k 361844 k 116344 k -84041 
k -52028 k 435157 k 7127 k 311137 k 385911 k 514854 k 487386 k 130709 k 477447 k 325924 
k 297406 k -51112 k -4973 k 39057 k 257644 k 61839 k 544727 k -21897 k 490691 k 25898 
k 334477 k 385260 k 417076 k 553253 k 56062 k 425110 k -89122 k -98918 k 374151 k -16907 
k -51631 k 61125 k 16566 k 267802 k 183122 k 588311 k 469726 k 142985 k 462766 k 221807 
k -30702 k 445364 k 531952 k 52733 k 449499 k 87365 k 241229 k 145362 k 225179 k 500228 
k -48586 k 485122 k -80998 k 495673 k 82595 k 408324 k -73947 k 190185 k 34371 k 145116 
k 404954 k 178407 k 540875 k 358892 k 314640 k -91923 k 72855 k 333510 k 282568 k 103391 
k 302870 k 521594 k 458340 k -98534 k 587429 k 53588 k 318472 k 10180 k 478606 k 174336 
k -72558 k 7954 k 11719 k -28523 k 445227 k 128815 k 61139 k 519978 k -84691 k 265992 
k 101997 k 378655 k 361015 k 291672 k 133193 k 428041 k 325253 k 381103 k 478304 k 446276 
k 570051 k 235192 k 31766 k 520805 k 105141 k 112826 k 136655 k 74325 k 567955 k 237851 
k 451017 k 346721 k 21339 k 94944 k 104245 k 263826 k 60336 k -33159 k 216948 k 411585 
k 479637 k 55841 k -61142 k 369991 k 227392 k 577093 k 142059 k 447913 k 345646 k -34285 
k -81369 k -46207 k 521064 k 227734 k 403712 k 549180 k 550358 k 517110 k 493580 k 164938 
k -5310 k 599166 k 568746 k -17149 k 61585 k 509967 k 82025 k 247826 k 255373 k 541302 
k 598314 k 531035 k -87511 k 443697 k 463997 k 523555 k 598933 k 66268 k 252752 k 514953 
k 567587 k 419340 k 220278 k -29521 k 528701 k 542185 k 576469 k 32798 k 76360 k 162976 
k 141276 k 406273 k 240409 k -25418 k 570999 k 215864 k -31173 k 467928 k -90757 k 362007 
k 325849 k 346871 k 449103 k 406134 k 287021 k 83494 k 222992 k -8681 k 469618 k 256758 
k -10605 k -42983 k 221510 k 304746 k 62808 k 72638 k -14467 k 536106 k 207376 k 365558 
k -8558 k -66438 k 347140 k 412161 k 513652 k 609 k 172198 k 202764 k 112127 k 530644 
k 556673 k 359127 k 306658 k 168510 k 467715 k -44382 k 206360 k 58586 k -3942 k 564674 
k -28374 k 577868 k 96110 k -33348 k 505450 k 271890 k 150174 k 351652 k 489476 k 105264 
k 312028 k 134015 k 286951 k 220277 k 95108 k 358849 k 342577 k 574435 k 139096 k 314989 
k 6429 k 501528 k 138130 k 423303 k 101564 k 45496 k 171136 k 309577 k 135011 k 436874 
k 244601 k 559773 k 376546 k 44250 k -53068 k 364364 k -19594 k 228045 k 384904 k 148303 
k 120920 k 241661 k 328039 k 208406 k 243516 k 559463 k -28781 k 159156 k 546529 k 433839 
k 142025 k 67595 k 234874 k 234394 k 199722 k 597538 k 130983 k 588085 k -61867 k 447502 
k 326118 k 537100 k 508035 k 573813 k 77405 k 424509 k 524709 k 554616 k 452377 k 355977 
k 39498 k 322240 k 36801 k 380698 k 512945 k 568371 k -43986 k 322786 k 358013 k 47551 
k 323772 k 532441 k 249687 k 314691 k 583369 k 152761 k 137398 k 567817 k -53855 k -34548 
k 585355 k 405040 k 149528 k 221050 k 49878 k 11050 k 36998 k 31877 k 208918 k 13323 
k -57026 k 250982 k 272797 k 365173 k 174372 k -78149 k -10430 k 562564 k 224423 k 326301 
k 202342 k 70833 k 246781 k 551841 k 513313 k 456314 k 522415 k 203042 k 172622 k 391925 
k 525907 k 286033 k 377560 k -4737 k 70205 k 426896 k 171625 k 294692 k 400833 k 77483 
k 72345 k -43318 k 202717 k 336010 k -95534 k 555482 k 581250 k 151380 k 92725 k -53260 
k 250723 k 343296 k 353767 k 556163 k 71955 k -48550 k 458875 k 525206 k 453099 k -99450 
k 37550 k 75210 k 69359 k 470574 k 119963 k 254366 k 431352 k -87066 k 306695 k 98810 
k 294545 k 478555 k 11163 k 345106 k 16728 k 203974 k 218713 k 65705 k 495570 k 234327 
k 524567 k 226758 k 235467 k 365517 k 99671 k 300161 k -63153 k 549287 k 217729 k 210739 
k 28896 k 398896 k 506617 k -18082 k 462189 k 87548 k 223730 k 170359 k 129107 k -86484 
k 137019 k 104426 k 21337 k 383727 k 35966 k 583796 k 270734 k 453650 k 469314 k 480317 
k 72491 k 400614 k 352558 k 183785 k 476781 k 353292 k 172141 k -38818 k 74551 k 272700 
k 81702 k -27405 k 39880 k 475877 k 63995 k 14656 k 274368 k 123872 k 289918 k -39943 
k 184687 k 268577 k 342499 k 81585 k -27772 k -99143 k 54262 k 376644 k 531481 k -71819 
k 46973 k 170165 k 379073 k 225377 k 251009 k 310318 k 4600 k 14826 k -58006 k 113121 
k 489494 k 122982 k 575848 k 380709 k -4769 k 383783 k 445261 k 470707 k 293398 k 348410 
k 343053 k 267660 k -52380 k 321810 k 171793 k 342427 k 96798 k 251411 k 314825 k 210887 
k -91712 k 591046 k -21824 k 252061 k 298666 k 75248 k 572304 k 334590 k 257838 k -23410 
k 187553 k 550293 k 425676 k -4469 k 66556 k 211994 k -3307 k -55352 k 248329 k 522631 
k 503271 k -6438 k 501531 k 193463 k 546153 k -35360 k 489992 k -25606 k 381312 k 215655 
k 142317 k 505196 k 272653 k 459455 k 16438 k -95186 k 352660 k 432995 k 500702 k 295665 
k 40037 k 18658 k 452533 k 357229 k 381087 k 201232 k 267736 k 93043 k 556963 k 389403 
k 491178 k -77196 k 486151 k 84613 k 44257 k 532651 k 236890 k 204343 k 393956 k 237764 
k 143298 k 132409 k 53664 k 129512 k 194587 k 37651 k 243510 k -59700 k 154576 k 462424 
k -92073 k 197424 k 143183 k 426888 k 346396 k 368684 k 52562 k 372747 k 303676 k 591723 
k 132616 k 285230 k 153007 k 51572 k 27257 k 115692 k 307588 k -84071 k 355874 k 252742 
k 387142 k 300511 k -63352 k 221086 k 263321 k 185071 k 309340 k 262133 k 566766 k -22849 
k 510576 k 144387 k 328030 k 121277 k 383911 k -53415 k 331643 k 324483 k 230806 k 152394 
k 392011 k 243207 k 582901 k -13430 k 536098 k 529126 k 422025 k 534425 k 571087 k 68867 
k 193206 k 91820 k 131088 k 214993 k 284484 k 379341 k 512366 k 180800 k -69158 k 532524 
k -53543 k 376870 k 584847 k 441081 k 432771 k 195704 k 36190 k 411455 k 532759 k 131319 
k -12423 k 232775 k 307404 k -23719 k 123225 k 320641 k 311465 k 149451 k 377589 k 567612 
k 403192 k 154482 k 8897 k 151800 k 536303 k 55530 k -80036 k 427180 k -39428 k 177876 
k 33028 k 50847 k 440147 k -14675 k 128238 k 132697 k 458454 k 48091 k 455335 k 409539 
k 483220 k 367976 k 295848 k 69897 k 36069 k 371351 k 37064 k 426309 k -99148 k 324354 
k 330077 k 377669 k 438349 k 118796 k 213087 k 371076 k 518722 k 14345 k 176756 k 393688 
k 301535 k 410569 k 161075 k -20512 k -76487 k 416324 k -29607 k -16897 k 209853 k 509651 
k -81071 k 509049 k -10328 k 367780 k -41238 k 102542 k 492616 k 47574 k -96652 k 466814 
k 208993 k 419404 k 475045 k 300750 k 585402 k -93330 k 451552 k 559251 k 587373 k 92147 
k 480637 k 515471 k 582301 k -37287 k -59425 k -84085 k 503615 k 342116 k -83732 k 407799 
k 288982 k 253324 k 238293 k 84793 k 211046 k 328087 k 413941 k 529903 k 201975 k 157242 
k -50073 k 133037 k -80368 k 537835 k 487825 k -24955 k 448943 k 214306 k 240670 k 593685 
k 432677 k 572994 k 305443 k 429932 k 46874 k 44985 k 489424 k -98895 k 377865 k 379694 
k 324202 k 19797 k 51418 k 546704 k 174404 k 430516 k 304945 k 25479 k 161918 k 40741 
k 593562 k 517022 k -96711 k 516896 k 544775 k 348678 k 212724 k 192328 k -41130 k 100391 
k 461620 k 1848 k 584539 k 482496 k -18631 k 552486 k 197162 k 583327 k 267081 k 274496 
k 572675 k 325322 k 523558 k 226420 k -72417 k -50972 k 466278 k -74482 k 459415 k 437179 
k 314761 k 154694 k 270043 k -27819 k 48117 k 183751 k 240718 k 222267 k 219089 k 90778 
k 104923 k -48688 k 116132 k 285307 k 404918 k 374813 k 26575 k 115431 k -28303 k 21843 
k 569294 k 410527 k 31607 k 95013 k 403897 k -26540 k 20962 k 459812 k 175439 k 482024 
k 407234 k 131562 k 284976 k -1827 k 133141 k 237544 k 280244 k 496606 k 523369 k 233918 
k -9764 k 452353 k 320152 k 322443 k 372134 k 26837 k 489330 k 570967 k -10615 k 448376 
k 537031 k 347184 k -91708 k 71745 k -44919 k 341439 k 331380 k 4292 k -85091 k 564926 
k 348143 k 184872 k 214015 k 533823 k 392462 k 370209 k 443247 k 559696 k 434403 k 207636 
k 538305 k 395801 k 577154 k 41762 k 362150 k 206925 k 330558 k 296734 k -57579 k 482640 
k 526474 k 149258 k 302600 k 173257 k 511731 k 71045 k 391210 k 155596 k 425428 k 472583 
k 468448 k -87558 k 190590 k 330769 k 81105 k -108 k 318824 k 479815 k 239499 k -92544 
k -25388 k 365802 k 388504 k 349920 k 261506 k 553314 k 579054 k 450750 k 470780 k 410607 
k 146864 k 448098 k 1940 k -38674 k 190347 k 106378 k -71206 k 323884 k 61816 k -80878 
k 345917 k -39488 k 159631 k 85129 k -63225 k 287874 k 224542 k 361480 k -78915 k 558879 
k 201392 k 455121 k 46965 k 93438 k 362350 k 348378 k 23424 k 191548 k 69200 k 310583 
k 541807 k 145031 k 61968 k -76655 k 498251 k 105217 k 342657 k 531229 k -38303 k 425701 
k 144606 k 93485 k 11357 k 97860 k -87958 k 224880 k 100819 k 416639 k 99047 k 372204 
k 286976 k 568129 k -99045 k -17501 k 97351 k 19369 k 362853 k 553268 k 236451 k -48131 
k 157272 k 474256 k 480248 k 552083 k 405270 k 25296 k 474509 k 428279 k 517275 k 484074 
k -99904 k 364334 k 242556 k 285740 k 209528 k 19767 k 234662 k 465300 k 500902 k 529667 
k -10187 k 406085 k 260986 k 543434 k -96168 k 227242 k 357957 k 339158 k 488641 k 163909 
k 8279 k 285377 k 490918 k 162050 k 64001 k 442420 k 199055 k 168912 k 10745 k 567139 
k 60591 k 293099 k 173885 k 244956 k 48192 k 401404 k 257192 k 583908 k 231258 k 212426 
k -32524 k 430445 k 150908 k 95880 k 375388 k 13671 k 227999 k 542260 k 18185 k 466389 
k 364064 k 222567 k 494324 k 221528 k 46178 k -12436 k 565225 k 342311 k 14693 k 346535 
k 308918 k -22932 k 480394 k 571327 k -27664 k 465002 k 307566 k 466746 k 515747 k 254010 
k 24297 k -40164 k 128553 k 460971 k 181169 k 529117 k -30240 k -99231 k 284297 k 179422 
k 599989 k 535706 k 533523 k 290905 k 273905 k 536369 k -6230 k 103525 k 303645 k 229325 
k 14719 k 181102 k 129532 k 438902 k 17910 k 561967 k 349360 k 483486 k -35173 k 276643 
k 506588 k 252465 k -63707 k 399207 k 130973 k 326087 k 186714 k 324089 k 403815 k 91133 
k 56301 k 170838 k -48973 k 283262 k 306762 k -27862 k 387571 k 38221 k 20878 k 550848 
k 530633 k -74874 k 541403 k 316457 k 408191 k 532374 k 534807 k 63895 k -20784 k 370322 
k 454773 k 163422 k 42710 k 267840 k 403217 k 252167 k 435806 k 18440 k 522293 k -97025 
k 377099 k 543727 k 569319 k 140408 k 36821 k 387160 k 589826 k 515613 k 269250 k 345871 
k 397657 k -42823 k 508954 k -56465 k 562432 k 308004 k 588626 k 525258 k 72207 k -6907 
k -74988 k 298093 k 437788 k 515840 k 218892 k -72155 k 236155 k 119755 k 301988 k 519598 
k 252910 k -73895 k 276950 k 249724 k 182909 k 463270 k 116435 k 316956 k 111418 k -80372 
k 240619 k 1563 k -97910 k 391591 k 6831 k 312486 k 572759 k -39205 k 33800 k 354676 
k 445625 k 519359 k 31833 k 429332 k 527915 k 171457 k -41234 k -26835 k 182453 k 331667 
k 567563 k 108420 k 331597 k 305705 k 22033 k 116415 k 283022 k 317958 k 491587 k 97003 
k 326865 k 534900 k -36961 k 389485 k 475971 k 196749 k 534892 k 478094 k 134394 k 317352 
k 549116 k -67447 k 242840 k 473296 k 263568 k 464366 k 560284 k 188028 k 486037 k 74381 
k 52000 k 565661 k 237392 k 157067 k 81907 k 411972 k 571235 k 166417 k 252502 k 70385 
k 242664 k 498054 k 343797 k 138967 k 71479 k -28171 k 548140 k -75990 k 183871 k 236167 
k 250454 k 11249 k 482492 k -36323 k 143714 k 114241 k 278816 k 126487 k 123691 k 305943 
k 73724 k 353447 k -11519 k 426395 k 363151 k 6581 k -9270 k 153278 k 193338 k 505300 
k 248725 k 383300 k -30192 k 299117 k 43487 k 267175 k 504619 k 543659 k -39628 k 269288 
k 27371 k 103154 k 393065 k 228107 k 438238 k 284093 k -20678 k 541087 k 593066 k 170231 
k 396836 k 597635 k -88811 k -55337 k 522283 k -65321 k 271339 k 183559 k 102470 k 312156 
k -99257 k 206187 k 553188 k 511242 k 119353 k 408102 k 456210 k -7819 k 504522 k 177847 
k -36023 k -36672 k 389611 k -69692 k 527756 k 273441 k 392674 k 140739 k 581412 k 263556 
k 573010 k -41764 k 51394 k 285508 k 207549 k 228166 k 388186 k 67019 k 429136 k 385045 
k 470293 k 63847 k 311046 k 599632 k -88550 k -6394 k 174283 k 217949 k 178150 k 369560 
k 571977 k 312031 k -87860 k -14793 k 149603 k 288011 k 379764 k -78204 k 163299 k 179677 
k 166447 k 215399 k 470549 k 401966 k 295055 k -98136 k 203326 k 448876 k 90021 k -73831 
k 130267 k -83482 k 321521 k 214193 k 328164 k -25847 k 257153 k 151784 k 231235 k 198901 
k 533778 k 546649 k -23542 k 385722 k 126144 k -40303 k 399282 k 226435 k 61939 k -63789 
k 561480 k 49417 k 312828 k 545464 k -4422 k 245779 k 371937 k 194391 k 336492 k 285165 
k 595236 k -51832 k 181790 k 313756 k 269128 k 528602 k 104871 k 222094 k 193546 k -80151 
k 503059 k -58648 k 501841 k 12825 k 131283 k 252891 k 437390 k -37992 k 345119 k 574171 
k 303827 k 597629 k 118313 k 92537 k 31417 k 19825 k 40809 k 407202 k 163458 k 38635 
k 234635 k 2015 k 330873 k 373748 k 141082 k -97934 k 532074 k 79721 k 132705 k 218687 
k 309777 k 335738 k 394900 k 98169 k -36392 k 81065 k 216149 k 29253 k 144292 k 258290 
k 174547 k 24778 k 395913 k 24621 k 473170 k 182299 k 478129 k 19057 k 390829 k 415257 
k 461163 k 260465 k 414066 k 142191 k 145695 k -74424 k 355481 k -50301 k 470384 k 456008 
k 236086 k 99318 k -62340 k 30518 k 153848 k 252405 k 73116 k 503673 k 80112 k -11887 
k 11491 k 205881 k -58320 k 137512 k 265863 k 116092 k 145358 k 531544 k -57566 k 88033 
k 586645 k 341303 k 199339 k 458062 k 117466 k 83653 k 88386 k 284452 k 27024 k 109414 
k 564862 k 415210 k 544155 k 465977 k 598488 k 257263 k -24066 k 347803 k -84645 k 211055 
k -83984 k -27810 k -53606 k 62094 k 87375 k -20379 k 150506 k 332856 k 490220 k 84737 
k 513081 k -70643 k 282686 k 384025 k 230484 k 65552 k 267768 k 546477 k 514479 k 496303 
k 409300 k 392077 k 377236 k 381264 k 199979 k 265458 k 476618 k -45596 k 343575 k 446195 
k 11773 k 172928 k 35644 k -16444 k -8110 k 456323 k 206083 k 293346 k 433276 k 366628 
k 272534 k 273149 k 465940 k 384225 k 476183 k 286364 k 55321 k 281798 k 43011 k 307552 
k 16234 k 172283 k 306689 k -54988 k -77856 k 146878 k 207656 k 294253 k 415856 k 477473 
k 294927 k 80194 k 370460 k 466193 k 478421 k 533705 k 106246 k 299869 k 318910 k 114315 
k 98919 k 7492 k 165603 k 140678 k -57541 k 155439 k 73335 k 265715 k 136146 k 296254 
k 319809 k -29841 k 35598 k 371174 k 576277 k -43780 k -88960 k 150639 k 461637 k 382355 
k 292470 k 153023 k 132124 k 37816 k 528000 k 525078 k 307953 k 174824 k 569670 k 55056 
k 239638 k 207664 k 65295 k 321807 k 422474 k 132838 k -85906 k 87652 k 144476 k -90350 
k 374900 k 61967 k 317552 k -80626 k 584212 k 375349 k 139011 k 258141 k 14894 k 566026 
k 265345 k 442276 k 565747 k 429564 k 496794 k 285414 k 193577 k 111338 k 423858 k 84122 
k -88710 k -1094 k 346793 k 333122 k 323319 k 316285 k 473759 k 259496 k -66931 k 94975 
k 111164 k 128863 k 123790 k 145513 k -47624 k 42613 k 139043 k 24180 k 491985 k 50716 
k 488115 k 205015 k 309343 k 572943 k -83683 k 352334 k -33153 k -93651 k 235673 k 15028 
k 97459 k 80808 k -94241 k 241353 k 388161 k 583446 k 289929 k 356981 k 65919 k -72818 
k 333781 k 361610 k 486127 k 559226 k 285636 k 9315 k -57102 k 286660 k 248889 k 535643 
k 291808 k 482343 k 91791 k 331640 k 528280 k -25412 k 503322 k 360673 k 23408 k 445725 
k 579464 k 7908 k 397358 k 6236 k 461580 k 302045 k 153958 k 222643 k -51429 k 578830 
k 540212 k 181163 k 210645 k 161050 k 104278 k 427472 k 497513 k 259383 k 362733 k 260393 
k 44185 k 72138 k 65220 k 591884 k 298325 k 198544 k 366255 k -17495 k 9717 k 325894 
k 197208 k 156140 k 23672 k 13586 k 206291 k 364084 k 446794 k -57116 k 401111 k 526526 
k 319638 k -21326 k 222270 k 284989 k -4988 k 482432 k -54345 k 7995 k 474722 k 587367 
k 549710 k 456334 k -50058 k 257021 k -42368 k 315965 k 228279 k 147125 k 503126 k 403012 
k 173177 k 369306 k 435598 k 68007 k 590917 k 494042 k 427121 k 388136 k 479738 k 564340 
k 469790 k -87669 k 298208 k 429973 k 201662 k -54164 k 575662 k 410560 k 29011 k -19379 
k 431254 k 171995 k 176807 k 168088 k 70283 k 502899 k 348276 k 503377 k 69292 k -9981 
k 122202 k 202438 k 326915 k 292852 k 162855 k 401763 k 495332 k 4686 k 444491 k 313205 
k 191794 k 67800 k -33305 k 403760 k -77546 k 224170 k 35687 k 234602 k 8653 k 218648 
k 84414 k 177802 k 151070 k 448065 k 436703 k 439325 k 35713 k 337449 k 464043 k 226242 
k 355291 k 593545 k 149243 k 323224 k 169855 k -95422 k 523376 k 511054 k 173909 k 559847 
k 162148 k -95227 k 521322 k -78859 k -28782 k -51644 k -6173 k 209935 k 154134 k 310067 
k 245680 k 599562 k 23296 k 230452 k 508436 k 133773 k 489864 k 162469 k -22187 k 513565 
k 416436 k 208919 k 555322 k -78975 k -4920 k 182291 k 510451 k 48183 k -11394 k 99945 
k 309109 k 428245 k 244771 k 403979 k 202711 k 48956 k 163593 k 249986 k -21160 k -66660 
k 226399 k 464612 k -3003 k 167094 k 154145 k 431005 k 21535 k 207548 k 137578 k 151434 
k -36472 k 22983 k 431290 k 548582 k 166614 k 450126 k 407815 k 238466 k 272945 k 128476 
k 466698 k 223508 k 516105 k 18149 k 388312 k -67338 k 566455 k 343765 k 128499 k 476637 
k 445581 k 5850 k 91422 k 118642 k 295315 k 550709 k 579660 k 592279 k -14296 k 208056 
k 405975 k 20512 k 410064 k 177838 k 426696 k -80325 k 187222 k 14150 k 250472 k 418399 
k 184065 k 289325 k 73552 k -21205 k 318149 k 42808 k 490941 k 249544 k 183450 k 10076 
k 370395 k 105916 k 2913 k 497655 k 53138 k 366913 k 112034 k 185559 k 500277 k -55800 
k 564317 k 403352 k 40713 k 190949 k 80313 k 54705 k 306111 k 403988 k 478029 k 449274 
k 459965 k 276641 k 505075 k 441623 k -40310 k 212294 k 436117 k 405625 k 196337 k 143749 
k 330108 k 541156 k 277094 k 112052 k 47219 k 383903 k -71598 k 15852 k -57990 k 343308 
k 229494 k 63916 k -74671 k 152111 k 567298 k 41879 k 319986 k 205830 k 27928 k 29649 
k 338656 k 318203 k -73037 k 57215 k 169181 k 88995 k 434083 k 279419 k 216853 k 31437 
k 107062 k 579925 k 423667 k 284653 k 202657 k -4089 k 502459 k 201512 k 556008 k 104413 
k 460975 k 116303 k 407338 k 161264 k -89801 k -19919 k 466280 k -63146 k 243729 k -86675 
k 372249 k 347266 k 407218 k 203545 k 336469 k 103692 k -23115 k 49038 k 176434 k 162248 
k -30202 k 429071 k 514069 k 133050 k 244381 k 301097 k 556291 k 7761 k 432774 k 67173 
k 185183 k 272140 k 563553 k 269252 k 285494 k 503187 k 178943 k 229485 k 296041 k 507128 
k 162696 k 207633 k 177633 k 135333 k 202782 k -40713 k 323308 k -42904 k 161942 k 551588 
k 416296 k 303603 k -31364 k 55571 k -76711 k 153160 k 233010 k 470594 k 118843 k 512145 
k 540178 k 318995 k -54778 k 473022 k 446652 k 63777 k 71805 k 124981 k 273216 k 76486 
k -47469 k 502540 k 284627 k -66489 k 396487 k -2462 k 144239 k 29099 k 578072 k 291965 
k 570241 k 548037 k -21150 k -79673 k -7736 k 125979 k -11725 k 122186 k -59076 k 39239 
k 170777 k 404883 k 355770 k 65253 k -2540 k 48538 k 492636 k 572909 k 122164 k 215861 
k 155304 k 271393 k 78846 k -26447 k 54340 k 527841 k 389757 k 526599 k 534502 k 450682 
k 543169 k 490510 k -1693 k 32581 k 386681 k 580902 k 318004 k 424597 k 322998 k 266090 
k 191899 k -30721 k 53181 k 187337 k 497222 k -49291 k 575670 k 365356 k 565675 k 111044 
k 358281 k 460842 k 533854 k -33086 k 271136 k 227872 k 117120 k 452101 k 405774 k 318027 
k 202087 k -78823 k 187742 k -75630 k 137430 k 77421 k 239107 k -29311 k 88479 k -9258 
k 183623 k 77114 k 272093 k 204103 k 493001 k 113182 k 27870 k 77082 k 4760 k 520906 
k 22287 k 411871 k 91975 k 124589 k 161061 k -16238 k 103844 k 138716 k 297251 k 377816 
k 124409 k -29919 k 33730 k 126898 k 566720 k 145131 k -60215 k 524608 k -13068 k -39714 
k 503503 k 479097 k 195849 k -59410 k 221000 k 247163 k 39104 k 134529 k -41348 k 148168 
k 7342 k 139253 k -95337 k 427635 k 184089 k 586301 k -23247 k 574576 k -59562 k 126177 
k 289416 k 445369 k 421682 k 156661 k 520417 k -27185 k 281848 k 311849 k 462817 k 161837 
k 164337 k 466993 k 268575 k 504004 k 399902 k 165779 k 530897 k -44173 k 140503 k 340078 
k 495077 k 321869 k 431980 k 398096 k 284969 k -64047 k 345715 k 472076 k 107053 k 481567 
k 196603 k 53254 k 67294 k 423266 k 73910 k 550805 k -41616 k 443439 k -22714 k 402855 
k 335870 k 522280 k 3142 k 595115 k 227812 k 368288 k -26078 k 83641 k 481953 k 426241 
k 209368 k 412730 k 577548 k 480049 k 445667 k 475161 k 514094 k -13789 k 362192 k 532046 
k 492388 k -94902 k 148019 k 252622 k -90994 k 5399 k 408512 k 349741 k 375756 k 143200 
k 370986 k 330296 k 482698 k 58832 k 13071 k 583698 k 93471 k -1389 k 138966 k 482839 
k -2790 k 556786 k 567894 k -81305 k 154903 k 345550 k -31615 k 490861 k -99315 k 242962 
k 66003 k 252360 k 441815 k 112245 k 356687 k 567856 k 512953 k 457979 k 413357 k 275398 
k -10400 k 301139 k 117575 k 31876 k 132501 k 281657 k 433065 k 395987 k -20421 k -14854 
k 464692 k 87725 k 203364 k 425004 k 200129 k 245550 k 170275 k -1312 k 60648 k 152093 
k 254837 k 554755 k 275785 k 125443 k 432067 k 373877 k 474857 k 352258 k 190068 k 493230 
