k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k 595117 k 307615 k 435379 k 530875 k 21308 k 157474 k 303457 k 276642 k 533780 k 178155 
k 46291 k -45487 k 205916 k 40128 k 413895 k 426506 k 82212 k 502628 k 418742 k 315308 
k 415891 k 41587 k 137838 k 67559 k 64404 k 517273 k 568573 k 514944 k 594342 k 72243 
k 377292 k 508005 k -37942 k 496211 k 437547 k 465472 k -76127 k 58794 k 233949 k 123681 
k 341293 k 44682 k 39539 k 388311 k 319748 k 332495 k -75039 k 311286 k 99837 k -97901 
k 501453 k 63338 k 580089 k 467473 k 580914 k 469628 k 493229 k 447358 k 408748 k -48051 
k 217204 k 57513 k 549145 k 389247 k 401621 k 136537 k -13674 k 271331 k 564981 k 258362 
k 439781 k 433556 k 388269 k -89394 k 164548 k -350 k -36608 k -91918 k 271835 k 354627 
k 544605 k 150186 k 53 k 296351 k 406030 k 235938 k 482089 k 102898 k 580072 k 182103 
k 66587 k 438557 k 34175 k 62676 k -17512 k 531584 k 85230 k 439668 k 346694 k 263755 
k 411201 k 247781 k 51248 k 507073 k -52431 k 145834 k 319598 k 530831 k 178463 k 65549 
k 190777 k 562241 k 529342 k 99640 k 567421 k 236463 k 90854 k -83798 k 500757 k 350533 
k 403408 k -92362 k 489088 k 468245 k -46887 k 94974 k 222505 k -38794 k 548241 k 36156 
k 156247 k 126149 k 241048 k 398808 k 152730 k 88789 k 310954 k 238011 k 269603 k 327017 
k 362124 k 205396 k 351425 k 541025 k 391743 k 28265 k 28912 k 586209 k 521339 k 365100 
k 557516 k -27830 k -46555 k 493816 k -42106 k -11430 k 407348 k -34352 k 193546 k 140323 
k 97019 k 152043 k -82239 k 234902 k 312972 k -13965 k 214529 k 10104 k 402648 k 371482 
k 159503 k 37797 k 474254 k 102482 k 5901 k 27936 k 213768 k 162655 k 274889 k -73254 
k -64876 k 380095 k 298288 k 267341 k 258430 k 41574 k 483463 k 541388 k 215001 k 213349 
k -34823 k 549473 k 46976 k 534418 k -3262 k 597066 k 170612 k 224310 k -32491 k 304739 
k 171218 k 202469 k 517446 k 435370 k 514935 k 133199 k 458493 k 182795 k 16375 k 247157 
k 104928 k 572085 k -70941 k 12251 k 247698 k 152737 k 273616 k 213926 k 164482 k 477253 
k 12982 k 227251 k 72150 k 465624 k -53474 k 250655 k 304126 k 37933 k 39782 k 191143 
k 302379 k 273860 k 494046 k 484266 k 544933 k 240800 k 519887 k 219845 k 213985 k 259064 
k -21028 k 446186 k 425666 k 545070 k 400502 k 321921 k 527197 k 474455 k 259933 k 207035 
k 126098 k 318897 k -83558 k 349350 k 381621 k 349722 k 526019 k 354499 k 231669 k -76255 
k 176107 k 43589 k 58478 k 467398 k 90345 k -53863 k 272248 k -16907 k 408280 k 164695 
k 493479 k 193883 k -75339 k 94846 k 144649 k 326776 k 594362 k 155621 k 313007 k 121826 
k 124469 k 163192 k 317457 k 269841 k 435047 k 166427 k 295049 k 374361 k 246427 k 201296 
k -14137 k 249657 k 130721 k -67218 k 296075 k 442255 k 395559 k 539502 k 521784 k -8002 
k 173528 k 205786 k 168455 k 78643 k -55283 k 48698 k 47966 k 54913 k 198219 k 14644 
k 145639 k 433288 k 250715 k 67712 k 462756 k -51167 k 283451 k 278525 k 219495 k -43166 
k 3403 k 548557 k 360947 k -30217 k 75964 k 254456 k 589720 k 120075 k 389528 k 50032 
k 589850 k 375043 k 94882 k 37145 k 40652 k 446669 k 218938 k 269656 k 264449 k 473128 
k -76008 k 161770 k 247557 k 48862 k 387818 k -11707 k 143654 k 440660 k -25189 k 297265 
k 31785 k 224193 k -22562 k 545301 k 342629 k 272895 k 570795 k 451021 k 479753 k 135703 
k 55915 k 48819 k 407264 k 384290 k 116298 k 358941 k 231082 k 83670 k 521629 k 230067 
k 564152 k 314938 k 230186 k 387986 k 122125 k 155305 k 224075 k 51790 k 585427 k 398285 
k 27159 k -68173 k 250699 k 224632 k 112365 k 72898 k 195205 k 361721 k 212304 k 129624 
k 134043 k 562487 k 507559 k 526132 k 202900 k 333079 k 249794 k 35918 k 580880 k 187517 
k -21948 k 369993 k 126118 k 511248 k 561682 k 337687 k 576852 k 117599 k 48634 k 588892 
k 1410 k 376242 k -32181 k 240080 k 397700 k 437815 k 541340 k 198997 k 189039 k 299511 
k 539738 k 227473 k 301758 k 118140 k 486491 k 589780 k 57683 k 138743 k 409863 k -16436 
k 587099 k 157165 k 125153 k 155053 k 59481 k 48390 k 422092 k 110735 k 411021 k 292366 
k 429591 k 362959 k 5417 k 145996 k -46991 k 557764 k 106354 k 238625 k -1439 k 222029 
k -49247 k 535659 k 158398 k 225705 k 287268 k 283625 k 468292 k 184961 k 214615 k 329022 
k 317895 k 576825 k 568418 k 553202 k 252997 k -67360 k 173037 k 567275 k 359154 k 244212 
k 444616 k 485716 k 166805 k 283278 k 150400 k 390629 k 307518 k 231663 k 328262 k 420589 
k 167310 k 481165 k 168573 k 31195 k 225243 k 31418 k 70874 k -21546 k 100833 k 32160 
k 371775 k 227374 k -17800 k 187230 k -63809 k 278161 k 408608 k 575046 k 459875 k -87293 
k 11921 k 279294 k 402848 k 35158 k 125139 k 470955 k 373124 k -9879 k -43873 k 102900 
k 404854 k -19873 k 382433 k -67615 k 319613 k 86211 k 397126 k 77052 k 275602 k 407663 
k 519723 k -68891 k 367051 k 95927 k 447953 k 463828 k 359854 k 522701 k 458168 k 287024 
k 236279 k 216993 k 393659 k 579131 k 163993 k 506683 k 596617 k 104238 k 321557 k 65990 
k 201466 k 486146 k 308565 k 327153 k 460336 k 24019 k 524354 k 349499 k 393674 k 548855 
k 468029 k 297161 k 429215 k -68051 k 190097 k 466134 k 437375 k 288220 k 567771 k 6 
k 366112 k 329442 k -64934 k 233386 k 486274 k 401140 k -83515 k 267713 k 568087 k -18095 
k 593974 k 156191 k 439250 k -43289 k 278009 k 490590 k 121058 k 440685 k 585855 k 509688 
k 148813 k 85448 k 205616 k 588552 k 344476 k 341778 k 548502 k 118092 k 241576 k -98936 
k 504001 k 66521 k 451606 k 308324 k 339373 k 203513 k 504625 k 376118 k 225291 k 60782 
k 391262 k 68342 k 171492 k 37422 k 317670 k 451082 k 340548 k -38543 k 109810 k -9530 
k 540222 k -34696 k 268439 k 90711 k 412614 k 369401 k 350100 k 460586 k 42939 k -99101 
k 240788 k 139691 k 349289 k 201108 k -59097 k 404421 k 339655 k 93830 k 567706 k 200121 
k 242617 k 210625 k 88913 k 8664 k 181081 k -73801 k 340287 k 315321 k 523830 k 578383 
k 572936 k 54343 k 454772 k 577737 k 581763 k -14436 k 571869 k 323483 k 151081 k 224591 
k 280363 k 231961 k 575504 k 305592 k 118338 k 474747 k 432994 k 206025 k 496832 k 575363 
k 185559 k 402526 k 171685 k 52402 k 378648 k 286955 k 259713 k 117759 k -65923 k 75523 
k -93974 k 504774 k 266664 k 555162 k 342096 k 192981 k 180683 k 25956 k 62675 k -30128 
k 426137 k 232818 k 465027 k 443641 k 431452 k 489301 k 44816 k 432725 k -60786 k 549951 
k 416555 k 2192 k 179145 k 547692 k 470763 k 124694 k 597762 k 163207 k 541080 k 2757 
k 169155 k 370051 k -68106 k -98555 k 555607 k 109844 k -53348 k 30482 k 441011 k 573974 
k 99638 k 11139 k 268674 k 481997 k 479076 k -52308 k 457813 k 536807 k 102096 k 400301 
k 70203 k 570336 k 188480 k 592798 k 546 k 386737 k 589842 k 162628 k 581421 k 97800 
k 198532 k 477719 k -24142 k 122584 k 223975 k 419320 k 343613 k 129694 k -74223 k 284902 
k 528477 k 348812 k 113376 k 586513 k 508734 k 218304 k 522133 k 122543 k -50327 k 40506 
k 30313 k 133351 k 233793 k 482224 k 585772 k 251910 k 129815 k -19718 k 549106 k 162310 
k 450945 k 418241 k 395502 k 271603 k 250611 k 109760 k 131273 k 438935 k 524743 k -59706 
k 42789 k 75445 k 137938 k 114489 k 569138 k 593400 k 187604 k -28035 k 148740 k 194977 
k 453805 k -58950 k 22818 k 435715 k -64428 k 110958 k 381682 k 488414 k 548224 k 239244 
k 540465 k 565509 k 135778 k 161759 k 148011 k -24393 k 241664 k 161108 k -6501 k 468078 
k 363552 k 291152 k 260048 k 494093 k 15780 k -85659 k -70925 k 78897 k 248382 k 383868 
k 334287 k 49714 k 562538 k 306045 k -28346 k 167651 k 14132 k 49042 k 329075 k 589464 
k 273207 k -19615 k 47008 k 270133 k 214682 k 491577 k 418758 k 176216 k -21807 k 561081 
k 268374 k 425854 k 344978 k 388439 k 257231 k -64464 k 478656 k 572306 k 160611 k 58943 
k 264092 k 290642 k 331873 k -61269 k 541707 k 473267 k 34506 k 97621 k 393088 k 583798 
k 513285 k -93321 k 527494 k -58329 k 70423 k -53439 k 392678 k 302321 k 302211 k 163461 
k 235493 k 109494 k 536469 k 171772 k 530211 k 158938 k -65172 k 569743 k 593397 k 512801 
k 373924 k 585676 k 567304 k -21232 k 195036 k 47855 k 315604 k 518690 k 261329 k 137936 
k 36164 k -76007 k 402198 k 177563 k 522744 k -81631 k 357829 k -36190 k 177308 k 346097 
k 133020 k 232870 k 572524 k 596398 k 355820 k 250645 k 474064 k 68321 k 155858 k -15508 
k 137893 k 166040 k 272990 k 520758 k 394098 k 409113 k 85120 k 283907 k 104602 k 138950 
k 3734 k 390459 k 115112 k -70811 k 134264 k 98247 k 124782 k 374839 k 174433 k 479539 
k 117350 k 276395 k 297316 k 424983 k 425359 k 210459 k 103350 k 128376 k 175598 k 452265 
k 407078 k 562482 k 125656 k 126399 k 528271 k 153261 k 373255 k 160324 k -82335 k 584934 
k 201227 k 99596 k 147923 k -2776 k 64345 k 202331 k 211862 k 377559 k 41204 k 472855 
k 141325 k 371397 k 101666 k 495537 k -55902 k -74439 k 3315 k 257821 k 320217 k 511989 
k -83079 k 21165 k 471922 k 302718 k 153002 k 292731 k 530029 k 571455 k 426414 k 527380 
k 110250 k 465170 k 539769 k -73564 k 586125 k 76380 k 272882 k 80893 k 50995 k 200262 
k 315369 k 283228 k 229369 k 138044 k 229064 k -27155 k -32068 k 74950 k 200717 k -81059 
k 257844 k -38169 k 186593 k 552172 k 430730 k 324337 k -43305 k 132989 k 401612 k -34744 
k 523410 k -63889 k 484041 k 274193 k 463416 k 6584 k 108886 k 95956 k 255588 k 452317 
k 473739 k 373283 k 443557 k 338087 k 148873 k 148401 k 500999 k 507819 k 253365 k 160124 
k 245381 k 304551 k 404835 k 519539 k 322880 k 15556 k -73120 k 193223 k 261327 k 173344 
k 178905 k -40241 k 203674 k 448914 k 521451 k 424243 k 249841 k 325920 k 129112 k 538920 
k 39743 k 574069 k 449519 k 236014 k 417461 k 584437 k 225221 k 471204 k 551310 k 270100 
k 471574 k 202161 k 289672 k 283206 k 370280 k 155680 k 28560 k 447054 k 444424 k 536115 
k 451319 k 420748 k 91997 k 53348 k -72621 k -91518 k 515454 k 130246 k 418696 k 77973 
k 299162 k 199642 k 509677 k -90881 k 196697 k 45597 k 224830 k 512506 k -36119 k 368826 
k 207910 k -86667 k 17098 k 202508 k -39432 k 560547 k 201895 k 490301 k 115084 k 327457 
k 231005 k 88536 k 261358 k 7641 k 285899 k 454028 k 569826 k 387841 k 208865 k 368975 
k 459331 k 427273 k 52508 k 587980 k 92016 k 589953 k 140853 k 91695 k 502467 k 55150 
k 567389 k 432206 k 456129 k 35990 k 419253 k 329250 k 178385 k 417589 k -20052 k 472493 
k 41048 k 60007 k 360617 k 279623 k 75016 k 513051 k 136383 k 138080 k 38318 k 91453 
k -33534 k 234874 k 293601 k 470599 k 93835 k 219566 k 593092 k 580092 k 65887 k 126115 
k 387751 k 338802 k 195133 k 173647 k 89800 k 173378 k 31182 k 50020 k 174409 k 588342 
k -14438 k -11574 k 592897 k 345663 k 110936 k 460305 k 182450 k 402247 k 150998 k 228231 
k 252010 k 281426 k 77817 k 366685 k 497655 k 348980 k 92957 k 184164 k 272384 k 287791 
k 227644 k 158380 k 531020 k 399465 k 133005 k -70203 k 544601 k 558943 k 129396 k 329933 
k 361746 k 345310 k 80815 k -68142 k 365203 k 217508 k 502143 k 536424 k 140427 k 589912 
k 243703 k 184443 k 57176 k 24601 k 269294 k 495932 k 345535 k -42301 k 355057 k 19738 
k 67636 k 370667 k 220911 k 263444 k -20070 k 357296 k 137439 k 453013 k 257981 k 268749 
k 14929 k -714 k 254116 k 61325 k -54163 k -39833 k 94088 k 120874 k 20666 k -82980 
k 449069 k 32886 k 464026 k 473593 k 66325 k 488397 k 589287 k 556666 k 436503 k -37273 
k 457561 k 381070 k 124082 k 61946 k 274557 k 283437 k -54432 k 176833 k 269498 k 488508 
k -13032 k 258101 k 359532 k 500043 k -34718 k 563106 k 65085 k 212689 k 55419 k -74028 
k 118196 k 138006 k 2004 k -29171 k 350924 k 250073 k 70238 k 193587 k 289220 k 195538 
k 486489 k 44878 k 416554 k 136336 k 475169 k 173331 k 473357 k 469517 k 341920 k 39958 
k 283318 k 327991 k 521062 k 338200 k 276926 k 532408 k 318430 k 50983 k -47168 k 382383 
k 158013 k 401354 k 28904 k 64393 k 87929 k 137788 k 581296 k 512399 k 116331 k 326825 
k 441551 k 158524 k 548728 k -92426 k 287768 k 53469 k 177016 k 18875 k 66605 k 211007 
k 233351 k 398657 k -25542 k 415199 k -16724 k 9860 k 142237 k 415299 k 221203 k 357351 
k 169298 k 375625 k 131536 k 64392 k 120851 k 568436 k 518893 k 231835 k 178234 k 232971 
k 478682 k -19761 k 96376 k 73971 k 260463 k 71686 k 144165 k 336348 k -87646 k 86698 
k 493445 k 406284 k 368580 k 327481 k 525711 k 35110 k 482510 k 252465 k 90837 k -34365 
k 557512 k 226100 k 333397 k 152441 k 275611 k -29150 k 116474 k 206530 k 306644 k 170967 
k 377104 k 307891 k -95336 k 469847 k 200002 k -42407 k 375668 k 534508 k 291848 k 540270 
k 452749 k 201907 k 475559 k -83457 k 379163 k 588769 k -40238 k 260787 k 113123 k 225981 
k 21345 k 225994 k 103286 k 116579 k 375040 k 36236 k -79712 k 181352 k 390057 k 562204 
k 88368 k 257247 k 248335 k 303733 k -51631 k 234581 k -38328 k 445266 k 395923 k 542874 
k 3165 k 394032 k 145572 k 183950 k 454440 k 383146 k 349782 k 153421 k 306688 k 73656 
k 88923 k 114675 k 403197 k -64928 k 260166 k 598063 k 133585 k 169042 k -82978 k 533762 
k 41902 k 258356 k 515922 k 319286 k -31424 k 73890 k -11240 k 585101 k 353760 k 12233 
k 9448 k 239866 k 232318 k 69187 k -95596 k 463287 k 305691 k 526904 k -97972 k -54866 
k 348491 k 563227 k 238786 k 194807 k -84475 k 504333 k 547297 k 571169 k 573304 k 173933 
k 412194 k -82586 k -15970 k 171465 k 259451 k 478093 k 210891 k -39527 k -30849 k 248861 
k 537915 k 549130 k 416487 k 546422 k 301837 k 333309 k 54249 k 250415 k 96848 k -38331 
k 341580 k 158336 k 386916 k 572622 k 571612 k 480603 k 329883 k 75505 k 419279 k 118143 
k 42765 k 577190 k 221013 k -90202 k 352438 k 441198 k 177188 k 151636 k 248622 k 529859 
k 598921 k 552196 k 431003 k 218390 k 586524 k 514255 k 438006 k 289055 k 159238 k 164882 
k 370776 k 240803 k 160054 k -97987 k 216622 k 252573 k 150896 k 323127 k 17082 k 51681 
k 384713 k 575573 k 220949 k 356376 k 583352 k 482362 k 134471 k -56230 k 534604 k 257638 
k 111089 k 191564 k 56643 k 400716 k 40475 k 574984 k 272 k 153886 k 238685 k 254039 
k 41636 k 259950 k 258404 k 325543 k 146345 k -36545 k -52246 k 493175 k 135958 k 334022 
k 505961 k 364655 k 223053 k 237476 k 487731 k -63168 k 303895 k 407384 k 530070 k 66837 
k 145319 k -4647 k 523789 k 385203 k 459968 k 403003 k 24042 k -42811 k 391126 k 86764 
k 455574 k 149171 k -6385 k 540809 k -79003 k 497821 k 459555 k 537657 k 572929 k -38653 
k 163883 k 408918 k 250463 k 495378 k 594808 k 396149 k 177421 k -45446 k 205434 k 486727 
k 439907 k 288614 k 73953 k -7703 k 90843 k -49333 k 152146 k 579682 k 348098 k 74462 
k 492869 k 361233 k 353222 k -54612 k 303389 k 551371 k 174784 k 329687 k 294148 k 13854 
k 146022 k 588510 k 461821 k 430253 k 98400 k -12854 k 556397 k 38595 k -64052 k 288219 
k 327610 k 340753 k 428657 k 364083 k 303822 k 271850 k 146284 k 170895 k 225474 k -8282 
k 107622 k 285469 k 571850 k -93500 k -57629 k 189525 k 138399 k -95949 k 298121 k 275476 
k 367936 k 299745 k 211726 k 313418 k 71146 k 393346 k -18381 k 333941 k 596498 k 3676 
k 145987 k 22529 k 62695 k 273393 k 597569 k 385611 k 179254 k 212281 k 96098 k 103393 
k -98446 k 260695 k -8514 k 502730 k 10073 k 466257 k 504681 k 304879 k 44404 k 514484 
k 125676 k 249695 k 456816 k -22539 k 402588 k 415000 k 244787 k 338044 k 110627 k 86844 
k 369680 k 421422 k 457157 k -51411 k 202929 k 151649 k 133849 k 468034 k -84916 k -32773 
k 117261 k 530709 k 474956 k 294954 k 526558 k 320385 k 475240 k 423129 k 254834 k -56665 
k 562976 k 597375 k 50537 k 35822 k 417753 k 96387 k 302611 k 359391 k 443035 k 423236 
k 561304 k 392465 k 503956 k 591400 k 135050 k 184233 k -24498 k -63643 k 172877 k 412911 
k 583473 k 172452 k 259063 k 220828 k 252939 k 198478 k -69850 k 217375 k 127842 k 109068 
k 194604 k 117018 k 198243 k 365737 k 480052 k 194006 k 352252 k 432720 k -56475 k 273927 
k 455646 k 160957 k 392547 k 341355 k 400294 k 506869 k 573144 k 142777 k 402151 k 5949 
k 328574 k 406318 k 260765 k 151030 k 585115 k 489699 k 500690 k 183627 k 213119 k -68877 
k 451133 k 315655 k 495349 k 326355 k 488125 k 178276 k 387212 k 62040 k 489419 k 65509 
k -47462 k 235394 k -79477 k 338748 k 460902 k 270109 k 463 k 37565 k 369043 k 592603 
k 178624 k 573941 k 53244 k 112215 k 406182 k 311779 k -7185 k 236686 k 56228 k -68959 
k 352557 k 194501 k 169318 k 223886 k 306521 k -62406 k 551003 k 78241 k 567276 k 458920 
k 305535 k 223930 k 94690 k 28104 k 268357 k 157124 k 300196 k 267322 k 158555 k 174524 
k 442966 k 441008 k 537039 k -10490 k 477435 k 340177 k -15289 k 313529 k 464144 k 379353 
k -44874 k 148857 k 82691 k 205770 k -74003 k 296219 k 327228 k -21462 k 435041 k -77238 
k -27614 k 499717 k 504150 k 164600 k 439619 k 187334 k 11554 k 98638 k 416030 k 424423 
k 435084 k 70705 k 66534 k 248342 k 70264 k -38152 k -93320 k 387639 k 216940 k -47264 
k 216082 k 468148 k 388544 k 74415 k 473535 k 590538 k 184243 k 247639 k 490075 k 145236 
k 449868 k 132658 k 482007 k 450394 k 489263 k 469037 k 311358 k 268787 k 66288 k 80747 
k 557321 k 206743 k -42624 k 377233 k 19320 k 476204 k -75778 k 548632 k 173433 k 378427 
k 316614 k 66467 k 106095 k 584869 k 512806 k 398416 k -32789 k 378643 k -32454 k 134852 
k 322612 k 553782 k -27788 k 524896 k 215332 k 113688 k -12393 k 564313 k 396506 k 504548 
k 515645 k 145731 k -17742 k 468156 k 164522 k 494564 k 494971 k 43911 k 35175 k 78005 
k -41209 k 116036 k -2244 k 499007 k 67335 k 122266 k -87750 k 310894 k 488205 k 591604 
k 141756 k 57993 k -65915 k -96863 k 179710 k 380037 k 453300 k 359853 k -82199 k 8602 
k 488540 k 508555 k 122162 k 237969 k 286616 k 478624 k 325252 k 241766 k 132041 k 436739 
k 29258 k 323671 k -45574 k -3280 k 563706 k 348094 k -7489 k 542223 k 14906 k 419935 
k 313929 k -94189 k -25214 k -70600 k 177622 k 59111 k -99875 k -29561 k 268415 k 525554 
k 397666 k 122809 k 71738 k 598864 k 57269 k 432866 k 187316 k 14065 k 275447 k 585728 
k 118711 k -18373 k 589811 k 13987 k 94999 k 351442 k 514808 k 30584 k 41625 k -84745 
k 274336 k 400759 k -29661 k 595128 k 552669 k -77169 k 575468 k 35701 k -9587 k 413788 
k -47732 k 103809 k 40044 k 551939 k -90529 k -65442 k 172082 k 106899 k -90194 k 407909 
k 348009 k 396761 k 431184 k 542103 k 432281 k 448542 k 599322 k 535281 k 33677 k 535523 
k 197774 k 312633 k 391478 k -27264 k 553585 k 404261 k 47394 k 127365 k 536646 k -33179 
k 397108 k 201327 k 31947 k -53914 k -89769 k 119757 k 374214 k 464632 k 270033 k 196759 
k 263800 k -49999 k -85759 k 362933 k 486123 k 94320 k 359601 k 20337 k 381907 k -96167 
k 486566 k 588079 k -75930 k -73700 k 156922 k 578534 k 332818 k 320269 k 316296 k 480092 
k -64609 k 97089 k -46655 k 356316 k 467167 k 480862 k 497620 k -19444 k 449727 k 333094 
k 595344 k 416984 k 175766 k -15541 k 571835 k -66409 k 116786 k 59399 k 80644 k -77266 
k 5836 k 308418 k 299798 k 549423 k 206167 k 460180 k 517990 k -11408 k 380620 k -23476 
k -3756 k 525636 k 485054 k 89991 k -50471 k 459254 k 276284 k 433489 k 497895 k 126199 
k -74924 k 143528 k -77980 k -55771 k 560977 k 81517 k 257748 k 125257 k 504173 k 213303 
k 184822 k 541233 k 365513 k 308601 k 26325 k 341883 k 15953 k 461561 k 597809 k 278001 
k 562884 k 537138 k 345888 k -41946 k -4033 k 387136 k 153129 k 306235 k 289618 k 349113 
k 168712 k 566282 k 67250 k 549870 k 12194 k -90909 k 17743 k 544882 k 44728 k 38387 
k 132329 k 306824 k 456519 k 404471 k 22213 k 340993 k -84133 k 235193 k 451809 k 145389 
k 292427 k 369347 k 267292 k 136825 k 165119 k 249609 k -77800 k 197462 k 328823 k 87129 
k 2788 k 45258 k 104809 k 403970 k 340196 k 388180 k 450461 k 114140 k 454695 k 488350 
k 35379 k 590250 k 589836 k 469475 k 119748 k 598534 k 131886 k 464191 k 255765 k -67687 
k 230763 k -42288 k -68784 k 255991 k -10602 k 596739 k 35340 k 567165 k 576460 k 109056 
k 497184 k 319241 k -23982 k 459481 k 224845 k -85458 k 180847 k 269028 k 317502 k 132124 
k 235707 k 304285 k 287614 k -41310 k -99850 k 366727 k 531974 k 67827 k 86118 k 456296 
k 45992 k 250230 k 445438 k 103019 k 371196 k 477217 k 64529 k 142533 k 450619 k 194190 
k -12492 k -61500 k 299686 k 123240 k 152272 k 438956 k 394423 k -60431 k 171520 k -20195 
k 62411 k 539927 k 433986 k 488968 k -4425 k 524040 k -52839 k 286493 k 535800 k 341738 
k 539782 k -50234 k 220051 k 483745 k -79716 k -78218 k 333899 k 33687 k 91909 k 511189 
k 398407 k 4331 k 108965 k 297417 k 93419 k 311520 k 114131 k 327655 k -31532 k 63330 
k 330305 k 432352 k 553270 k 301091 k 326114 k 205380 k 488259 k 16762 k 524555 k 541181 
k 539020 k 67092 k 590365 k 567808 k 553592 k 291309 k 431214 k 320548 k 478483 k 429467 
k -6386 k 247081 k 78578 k 236119 k 56810 k 437101 k 111467 k 197184 k 313305 k 400042 
k -93022 k -27647 k 388277 k 453644 k 554609 k 455552 k 164984 k 221390 k 418830 k 552268 
k 144342 k 111925 k 293475 k 553491 k -94938 k 123684 k 93689 k 20166 k 145638 k -25439 
k 523335 k 388288 k 42291 k 65308 k 215373 k 120395 k 467192 k 373089 k 310062 k -56008 
k 389945 k 484451 k 91121 k 59967 k 502741 k 447995 k 229137 k 181347 k 135012 k 510042 
k -86472 k -85323 k 341822 k -80158 k 542743 k -72722 k 479090 k 253508 k 519452 k 283773 
k 153303 k 492101 k 333386 k 21434 k 445756 k 191618 k 215988 k 296594 k 391220 k 89251 
k 145534 k 275276 k -67415 k 238085 k 364812 k 153237 k -64613 k 96207 k 435326 k 81670 
k 310976 k 265330 k 16744 k 199481 k 264919 k 98259 k 422739 k 361683 k 108989 k 329823 
k 443673 k 282477 k 338158 k 475432 k -24861 k 264526 k 410652 k -53836 k 346481 k 140707 
k 61963 k 534236 k 23739 k 485048 k 25589 k 44645 k 192911 k -22568 k 127854 k 232669 
k 453289 k -22474 k 113049 k 142566 k 301309 k 254800 k 346685 k -72962 k -95964 k 119710 
k 159379 k 46127 k 499720 k -79166 k -76136 k 377499 k -78251 k 255915 k 135407 k -48063 
k 67292 k 416652 k 180471 k 460309 k 392300 k 172231 k 52265 k 397242 k 532026 k -2857 
k 305819 k 334628 k 243790 k 459314 k 252261 k 439266 k 523805 k 434287 k 513969 k 513570 
k 81153 k -83176 k 588544 k 545419 k 534000 k 168190 k -47989 k 337093 k 274507 k 502569 
k -98607 k 578138 k 288365 k 28840 k 587851 k 553001 k 33203 k 144856 k -59667 k 536021 
k 143514 k 255922 k 131740 k 547926 k 32376 k 260474 k 447259 k -65692 k 58883 k 498601 
k 598372 k 129415 k 55431 k 5645 k 377307 k 331859 k 140039 k 20462 k 559053 k 10218 
k 316630 k 225699 k 7558 k 383336 k 62477 k 214094 k -41469 k 359818 k 443654 k 389237 
k 174150 k 384631 k 308724 k -59984 k 255321 k 448986 k 117191 k 467651 k 7686 k -89994 
k 419589 k 413282 k 505570 k 247980 k 527539 k 582998 k 509424 k 6516 k 437006 k 148623 
k 384205 k 499351 k 477407 k 341167 k 187046 k 447991 k -25900 k 241627 k 91874 k 436020 
k 107549 k 46911 k 424374 k 330376 k 369769 k 213636 k 419314 k 364612 k 135707 k 387096 
k 282752 k 304388 k 247842 k 322972 k 364825 k 237976 k 39988 k 577718 k 478250 k 282402 
k 97704 k 309848 k -56223 k 392585 k 170337 k 275442 k 410973 k 4587 k 232794 k 587703 
k 419855 k 52307 k 276225 k 237723 k 490021 k -5786 k 29583 k -40682 k 198731 k 76214 
k 107685 k 194429 k 415809 k 243430 k 194543 k 44368 k 469937 k 395240 k 545361 k 328852 
k 592812 k 489343 k -93578 k 208520 k 15307 k 146848 k 117256 k 580862 k 14367 k 537385 
k 548714 k 586331 k 229883 k 515550 k 243824 k 18070 k -74247 k -99969 k 426193 k 547070 
k 185120 k 200828 k 423308 k 363159 k 214083 k 405025 k 546464 k 184526 k 30309 k 379748 
k 191231 k 244883 k 188521 k 56048 k 77731 k 163280 k 177714 k 144717 k 403523 k 551264 
k 405989 k 401956 k 248568 k 509588 k 209566 k 598589 k 88306 k 568901 k -81997 k 286116 
k -78774 k -43317 k 371460 k 203841 k 410360 k 521918 k 496593 k 351625 k 556415 k 240459 
k 124 k -50416 k 530725 k 70096 k 253108 k -57050 k 132420 k 30270 k 361272 k 280430 
k -86698 k 150012 k 112106 k 150174 k 164306 k 522850 k 192920 k -15229 k 299547 k 255354 
k 482920 k 325288 k 587712 k 104538 k 65046 k -15526 k 446737 k 395282 k 38041 k 598976 
k 593271 k 205136 k 57191 k 103542 k 6007 k 533945 k -4842 k 219297 k 243837 k 51068 
k 13299 k 507170 k 161213 k 58894 k 180257 k 17724 k 30697 k 38829 k 340260 k 189197 
k 564809 k 92509 k 146417 k 183527 k 598543 k 60866 k 122335 k 65999 k 75626 k 204557 
k -92829 k 142798 k -36387 k 138215 k 427138 k 264676 k 490448 k 307317 k -42832 k 286525 
k 527371 k 32968 k 396050 k 119997 k 126035 k 79937 k 332369 k 491870 k -55768 k 18526 
k -95231 k 562308 k 146625 k -62126 k -21845 k 157906 k 215915 k 541174 k 96777 k 402068 
k 433598 k 284523 k 555066 k 317254 k 575029 k -80506 k 67679 k 73326 k -86 k 300030 
k 41877 k 505329 k 36527 k 79613 k 197094 k 289775 k 148459 k 563610 k 447659 k 551188 
k 180465 k 348188 k -89265 k 551213 k 245179 k 154993 k 523143 k 20108 k 64164 k -68455 
k 43718 k 372645 k 71305 k 25758 k 489215 k 293593 k 154 k 372439 k 321481 k 65067 
k 575902 k 490304 k 341388 k 114121 k 65340 k 456349 k 539566 k 18409 k 476195 k 333830 
