k 52655 k 477455 k 93108 k -33606 k -40501 k -95126 k 471335 k 128762 k 75362
k 425892 k -90443 k -48696 k -46170 k 518855 k 84889 k 404577 k 247428 k 374575 k 399205
k 400363 k 416601 k 115595 k 594568 k 132121 k 109627 k 295572 k 460040 k 19524 k 268990
k 193106 k 308683 k -42086 k 421216 k 376567 k 246368 k 387065 k 104485 k 319288 k 13959
k 569075 k 87562 k 389976 k 275259 k 240315 k -36037 k 391641 k 229340 k 386959 k 542304
k 330953 k 76458 k -20047 k 259971 k 318060 k 53837 k 299315 k 131297 k 380169 k 267396
k 180840 k 190099 k 43202 k 595200 k 153831 k 354783 k 238210 k -52370 k 234142 k 451534
k 168041 k -60703 k 456175 k 510977 k 55744 k 341663 k 78288 k 158102 k 96130 k 339028
k 109641 k 43276 k 567592 k 271349 k 476526 k 446553 k 540762 k 458527 k 366535 k 287871
k -86720 k 58391 k 220102 k -76845 k 545028 k 374363 k -79715 k 350526 k 382557 k 224802
k 188352 k 370980 k -47243 k 535965 k 61322 k 483952 k 504844 k 173795 k 303945 k 486046
k 565850 k 422580 k 495415 k -33799 k 324778 k 53388 k -96531 k 18536 k 198387 k 350313
k 8296 k -96289 k 62672 k 85261 k 428470 k 250345 k -83522 k 144481 k -12734 k 540335
k 203890 k 413368 k 430636 k 267633 k 340650 k 251494 k 139343 k 171050 k 591430 k 283328
k -33733 k 15495 k 172744 k 409545 k 128874 k 524157 k 492540 k 442828 k 544239 k -3432
k 59635 k -65254 k 21497 k 528874 k 47750 k 346634 k 123783 k 541481 k 38535 k -38801
k 119301 k 482727 k 373453 k 102137 k 144468 k 431490 k 96303 k 574908 k 47831 k 381058
k 367693 k 160188 k -4299 k 164711 k 464910 k 565492 k 122800 k 445137 k 289936 k 8986
k 152458 k 546307 k 65427 k -72365 k 384799 k 373474 k 43003 k 440145 k 153857 k 578481
k 206784 k 505193 k -84870 k 131240 k 422370 k 217066 k 27009 k 233940 k 456512 k 588399
k 82878 k 36729 k 560725 k -48688 k 59822 k 116897 k 583894 k 136128 k 584486 k 223892
k 259086 k 158885 k 419685 k 288773 k 16752 k 257523 k 298525 k -278 k -67069 k 152543
k 468818 k 271511 k 50946 k 251184 k 128807 k 591493 k 9166 k -89929 k 372155 k 370474
k 509938 k 158809 k 103619 k 12332 k 283307 k 569272 k 137001 k 55999 k 505283 k 451136
k 429543 k 86794 k 256714 k 543210 k 203354 k 422702 k 439395 k 169569 k 368771 k 220638
k 396991 k 321487 k 504995 k 126971 k 157047 k 12865 k 446133 k 209644 k 475655 k 539362
k 234468 k 354794 k 26628 k 319662 k 416914 k 159519 k -59245 k 539583 k -21043 k 530098
k 234448 k -61240 k 53199 k 585285 k 258590 k 229849 k -64261 k 254690 k 577555 k 482325
k 330284 k 182789 k 549177 k 312735 k 355891 k 353504 k 599985 k 146676 k 3623 k 61294
k 570341 k -62740 k 542183 k 112495 k 10082 k 2541 k 494610 k 556154 k -95544 k 354780
k 64385 k -25452 k 552531 k 125386 k -43546 k 51600 k 523 k 297695 k 15257 k 84923
k 336511 k 470782 k -18232 k 503241 k 599821 k 321601 k 491019 k 146480 k 126066 k 79859
k 591905 k 385441 k 80223 k 498682 k 284056 k 142009 k 545306 k 206918 k 328004 k 389411
k 480930 k 230811 k 97385 k 582589 k -38561 k 263732 k 495846 k 253362 k 145004 k -68186
k 350437 k -92236 k -97407 k -54775 k 248238 k 295530 k 19283 k 418822 k 101581 k 290048
k 80448 k 417601 k 530541 k 334895 k 391591 k 262216 k 456475 k 240461 k 171568 k 437968
k 358793 k 362147 k 390569 k 310325 k 166085 k 431775 k -53008 k 275843 k 515536 k 338073
k 560900 k 308405 k 329768 k 302891 k 464355 k -46245 k 100616 k 374275 k 447936 k -15362
k -21978 k 126269 k -24424 k 460973 k 342987 k 367203 k 36216 k 468150 k 379038 k 84618
k 483362 k 395147 k 153503 k 324617 k 55111 k -22090 k 301927 k 517432 k 237760 k 516090
k 171711 k 163526 k -36541 k 13796 k 450125 k 130263 k 596248 k 119959 k 285891 k 251758
k 380661 k 509364 k 535508 k 353352 k 168942 k -64269 k 199059 k 54030 k 115064 k 316678
k 240282 k 160929 k 234587 k 188018 k 236588 k 73398 k 66550 k 504638 k 121811 k 565213
k 163396 k -38622 k 377672 k 462310 k 34648 k 403324 k 84449 k 290785 k 128059 k 352914
k 240433 k 141284 k 319657 k 113321 k 523383 k 155948 k 464769 k 19988 k 60983 k 59368
k 275449 k 428733 k 371208 k 36095 k 69052 k 242292 k -33672 k 399900 k 451808 k 140552
k 63727 k 51199 k 38804 k 18310 k 389362 k -55318 k -73138 k 500012 k 300489 k 76224
k 441571 k 407552 k 327545 k 266570 k 551644 k 591376 k 505510 k 290695 k 371324 k 452852
k 3202 k 1313 k 251095 k 25981 k -1117 k -68276 k 426400 k 481250 k 183605 k 517418
k 39028 k -48479 k -28635 k 201789 k 231919 k 265945 k 596597 k -69824 k 31549 k 205344
k 373329 k -12389 k 311492 k -11016 k 367992 k 80841 k 76534 k 26124 k 48613 k 590006
k 476755 k 594218 k 315255 k 77816 k 101918 k 372324 k 186485 k 52667 k 305743 k -47647
k 207293 k 308776 k 327406 k 405549 k -40461 k -44257 k 63413 k 465434 k 432929 k -25254
k 406354 k 443899 k 534775 k 76905 k 287471 k 4235 k 88766 k 83221 k 946 k 7211
k 447056 k 465370 k 528774 k 186866 k 373219 k -50561 k 432222 k 16058 k 9971 k 107002
k 322692 k 30037 k 73647 k 432700 k 431845 k 545755 k 580531 k 486957 k 546897 k 390157
k -57791 k 20638 k 474067 k 115723 k 292343 k 330580 k -87750 k 112239 k 548379 k 51856
k 154655 k 491849 k 468180 k 415750 k 278293 k 294138 k 513102 k 221650 k 499603 k 583994
k 114204 k -22974 k 182159 k 431344 k 406091 k 525655 k 200004 k 245388 k -62978 k 79612
k 577387 k 229114 k 356971 k -65474 k 37947 k 133389 k -46094 k 487755 k 280143 k 277307
k 299675 k 574672 k 72021 k 569172 k 323276 k -52928 k 538881 k 370141 k 291594 k 508035
k 258944 k 22159 k 560345 k 388926 k 545408 k 321312 k 22348 k 422338 k 112793 k -91636
k 13376 k 548216 k 37469 k 25464 k 410362 k 391342 k 223962 k 39716 k 291319 k 254684
k 16117 k 94012 k 72665 k -46102 k 256335 k -34136 k 584524 k 415083 k 282023 k 365268
k 531546 k 149190 k 268502 k 326799 k 579740 k 228725 k 186125 k 214563 k 107195 k 415318
k 350964 k -83431 k 355699 k 584545 k 412919 k -40548 k 591487 k 530165 k 482142 k 548142
k -80712 k 333669 k -51889 k 501343 k -3427 k 114816 k 331205 k 224159 k 313875 k 496492
k 169787 k 285475 k 124043 k 95293 k -81166 k 148139 k 103189 k -65343 k 275316 k 596906
k 214034 k 881 k -98774 k 313793 k 308645 k 483058 k 448088 k -59523 k 523270 k -49973
k 134447 k 275905 k 544025 k 326302 k 510968 k 160390 k 360272 k 434750 k 467075 k 483234
k -8112 k 259582 k 87467 k 57052 k 439984 k 415995 k 409750 k 338300 k 477660 k 267616
k 95411 k -6911 k -62704 k 447532 k 43122 k 8232 k 556222 k 167242 k -82411 k 47270
k 524732 k -35247 k 312297 k -95858 k 277498 k 422865 k 495806 k 382866 k 529485 k 422115
k 476366 k -36266 k 498705 k 97253 k 349897 k 16071 k 21536 k 326228 k 241351 k 146880
k 318544 k 457414 k 54838 k 295545 k 10470 k 83657 k -24122 k 573909 k 272889 k -11496
k 311042 k 144272 k 38076 k 216006 k 447871 k 436076 k 452 k 158898 k 359221 k -69741
k 250594 k 413073 k 485944 k 209322 k 234848 k 280408 k 315742 k -47344 k 169696 k -20067
k 513880 k 470800 k 549110 k 132204 k 340472 k 223053 k 75462 k 358797 k 568858 k 308390
k 141619 k 226114 k 327930 k 514272 k 142258 k -20483 k 228866 k 378515 k 255065 k 289127
k 170636 k 140291 k 234737 k 217617 k -91527 k 560738 k 34599 k 226331 k -92886 k 159589
k 395204 k 158909 k 49213 k 83387 k -4869 k 254397 k 208318 k 235339 k 267658 k 80220
k -14167 k 77889 k 555219 k 357064 k 492541 k 41696 k 473923 k 585628 k -7079 k 259929
k 350667 k 548606 k 403170 k 547086 k -70089 k 122846 k -22914 k -63461 k -50205 k 461526
k 477357 k 198369 k 575701 k 57846 k 30584 k 175605 k 385530 k 447460 k 111398 k 585139
k 127210 k -67487 k 186450 k 545376 k 304665 k 13598 k 303859 k -950 k -49256 k 254846
k 78948 k 332721 k 479789 k -78530 k -5163 k 527530 k -97309 k 551883 k 43095 k 33440
k 119914 k 312743 k -92992 k 431768 k 390899 k 448208 k 156752 k 485430 k 261639 k 379271
k 3994 k 532819 k 497080 k 537753 k 356762 k 85591 k -76547 k 367816 k 20055 k 201417
k -28774 k 276300 k 319845 k 208614 k 582812 k 329678 k 337120 k 404271 k 499280 k 103947
k 154200 k 324703 k 412586 k 281145 k 252769 k 556669 k 599587 k 567233 k 364945 k -32420
k 32016 k 535166 k -77576 k 247408 k 511506 k 283094 k 136096 k 368048 k 463628 k 223730
k 181655 k 422975 k 300050 k 372406 k 108139 k 119869 k 565322 k 367925 k 563586 k 26095
k 226024 k 263355 k 305391 k 491067 k 295538 k 189747 k -36055 k 205874 k 412485 k 520966
k -43656 k 115007 k 552901 k 397942 k 263955 k 319558 k 480884 k 593583 k 401563 k 595632
k 13600 k 357023 k 508463 k 278787 k 547542 k 24154 k 117030 k 404322 k 305989 k 208602
k 567226 k 289009 k 356183 k 438649 k 422650 k 412627 k 11726 k 513318 k 182380 k 205721
k 566213 k 160960 k -77640 k 181856 k 132553 k 192860 k 358390 k 498281 k 466901 k 450468
k 252391 k -25599 k 139174 k 417556 k 513681 k 22797 k 454994 k 289016 k 190744 k 599474
k -17337 k 96040 k 248508 k 67087 k 549718 k -98504 k 412666 k 252918 k 402496 k 43783
k 344608 k 274393 k -13624 k 235183 k 259633 k 287397 k 255675 k 301157 k -40256 k 248592
k 117348 k 448832 k 240582 k 182957 k 520179 k 292948 k 323558 k 329472 k 70518 k 148604
k -43727 k -96909 k 463937 k 393703 k 250209 k 213563 k 163070 k 21118 k 88751 k 405962
k 566413 k 106625 k 89274 k 410552 k 419376 k 32561 k 598754 k 57374 k 312009 k 148690
k 115816 k -60490 k 8913 k 331009 k 201988 k 146281 k 455887 k 400306 k 78218 k 194562
k 397146 k 416614 k -88675 k 281632 k 549642 k -77201 k 493054 k 554808 k 409812 k 498122
k -78205 k 556108 k -66710 k -33155 k 51752 k 328840 k 386070 k 239583 k 333661 k 6835
k 539694 k 296219 k 68734 k -803 k 153557 k -91824 k 140170 k -80480 k 24336 k 239387
k 176884 k 583172 k 494520 k 496404 k 501840 k 39345 k 314552 k 23354 k 30628 k 293353
k 192423 k 365184 k 571553 k 325601 k 137721 k 320964 k 252887 k 453377 k 388401 k 454067
k 255621 k 138173 k 373728 k 361278 k 96565 k 332540 k 362074 k 488201 k -61721 k 386531
k -59179 k 468505 k 147196 k 493861 k 325063 k 586457 k 363781 k 551893 k 491288 k 259309
k 414442 k 293573 k -84507 k -41577 k 112812 k 319182 k 543301 k 322486 k 388113 k 402678
k 356744 k -32456 k 417791 k 216934 k 316121 k 242780 k 382989 k 471121 k 349257 k 121438
k 406097 k -97183 k 203006 k 390493 k 444602 k 534521 k 259768 k 405434 k 37412 k 54943
k 403158 k 200717 k 68238 k -83258 k 300384 k 467345 k 360722 k -89559 k 30235 k 221815
k -96096 k 289174 k 227021 k 133628 k 155824 k -35803 k 434649 k -29387 k 514239 k 537784
k 333856 k -3318 k 88413 k 269100 k 296099 k 157724 k 207627 k -24233 k 543873 k 29771
k 238613 k 493745 k 369042 k 273631 k 445317 k 466775 k 101848 k 91464 k 196626 k 450833
k 46451 k 223756 k 245267 k 127153 k 152243 k -22224 k 484719 k 235036 k 85516 k 214951
k 222772 k -88177 k 590362 k 304452 k 328339 k 63011 k 501446 k 228790 k 167248 k -51758
k 238782 k -17797 k 401154 k 21191 k 472516 k 434203 k 199825 k 489408 k 22073 k 263616
k 3980 k 198904 k 299002 k -61801 k 140473 k 503693 k 325279 k 124312 k 518605 k 25141
k 249375 k 143666 k -78219 k -6465 k 446735 k 447919 k 558821 k 98342 k 377941 k 180952
k 419431 k 111571 k 577078 k -60774 k -81777 k 526738 k 433110 k 556414 k 146965 k 485472
k -28736 k 158037 k 382312 k 253802 k 70612 k 346279 k -67767 k 568615 k 572045 k 223938
k 175753 k 50994 k 540266 k 377665 k -11568 k 99064 k 354837 k -29656 k -67346 k 527620
k 421605 k 451155 k 284552 k 211762 k 522618 k 228840 k -36192 k 577917 k -28332 k 141410
k 206239 k 58495 k 215214 k 347114 k 36907 k 473235 k 114823 k -98026 k -47380 k -91693
k 408916 k 260643 k 455351 k 103441 k 233500 k 190304 k 140996 k 477945 k 391418 k 214834
k 565369 k 307444 k -26406 k 379848 k 335944 k 18372 k 36513 k 471916 k 220368 k 337921
k 220572 k 19489 k 6971 k -7601 k 413465 k 536562 k 130043 k 296654 k -10043 k 207749
k 127560 k 487962 k 197835 k 108943 k 256125 k 228371 k 548760 k 12333 k 132808 k 320777
k 513119 k 518201 k 62722 k 83195 k 231388 k 498847 k 160651 k 103843 k 300661 k 345809
k 267653 k 1181 k 230787 k 215792 k 562393 k 408144 k 43667 k 245235 k -59830 k -38921
k -82786 k -74307 k 387262 k -12470 k -36380 k 534462 k -15332 k 97590 k 31453 k 25963
k 598278 k -29492 k 63631 k 286021 k 320094 k -18521 k 286037 k 357220 k 374388 k 405014
k 285101 k 598414 k -9312 k -64382 k 220592 k 385759 k 206155 k 183065 k 487050 k -78461
k 590548 k -82350 k -97414 k 206355 k 177428 k 253300 k 129373 k 185164 k -72472 k 517081
k 362589 k -69352 k 411785 k 331803 k 225730 k 13200 k -98900 k 255678 k 69578 k 519140
k 148824 k 111575 k 432804 k 89271 k 574290 k 440402 k 379731 k 428428 k 456721 k 362664
k 9620 k 357953 k -17528 k 383229 k 210875 k 242286 k 205687 k 209856 k 2012 k 561922
k 565734 k 393923 k 567119 k 200817 k 53560 k 30784 k 557493 k 106318 k 159199 k 293991
k 9948 k 247122 k -6663 k 293453 k 183991 k 474370 k 171870 k 193606 k 37774 k 533381
k -70170 k 329844 k 440679 k 474512 k 82676 k 412857 k 569249 k 163550 k 509229 k 389508
k 101776 k 516959 k 436554 k 325668 k 556830 k 220888 k 43062 k 592443 k 471664 k 428212
k 524807 k 274478 k 178617 k 340217 k 378361 k 139504 k 266363 k 107916 k 100726 k 452308
k 127704 k 426518 k 548028 k 121186 k 574129 k 74132 k 200639 k 464605 k 264627 k 536617
k -57009 k 217064 k 130236 k 369437 k 253685 k 542762 k 141222 k 336309 k 84728 k 193291
k 164283 k -37395 k 376886 k 478985 k 13091 k 202962 k 535551 k 398853 k 194174 k -85762
k 346538 k 77514 k 28603 k -46731 k 382484 k 582235 k 383419 k 350865 k 39828 k 470235
k 177351 k 26647 k 243283 k 572969 k 179769 k 482961 k -82792 k 129114 k 279635 k 272369
k 46346 k -96130 k 353835 k 424186 k -59937 k 427779 k 88548 k 30732 k 251569 k 484728
k 121149 k 65362 k 335414 k 104258 k 302443 k 598363 k 527693 k 223445 k -41003 k 201057
k -14002 k -12229 k 465713 k 49799 k 419894 k 278748 k 194589 k 460200 k 125600 k 370298
k 145726 k 416274 k 217126 k 104687 k -20347 k 8329 k 264225 k 232012 k -62476 k 225780
k 7554 k 257979 k 404087 k 311009 k 490020 k -40967 k 548774 k 193590 k 282584 k 566375
k -35205 k 58389 k -71412 k -45680 k 171756 k 288253 k 58442 k 143456 k 451535 k 555899
k 131262 k 65047 k 209754 k 438610 k 519454 k 91418 k 278980 k 56793 k 246543 k 242013
k 551648 k 268428 k -93849 k 225622 k 69634 k 439675 k 210084 k 521778 k 344562 k 49111
k 421753 k 362574 k 88428 k 63563 k 191501 k 379267 k 242378 k 398877 k 252677 k 328600
k 306788 k 324968 k 193010 k 83293 k 118857 k 82030 k 218512 k 103234 k 213890 k 465490
k 289817 k 532705 k 199013 k 458633 k 87223 k 337598 k 354634 k 556551 k 568719 k 412466
k 190562 k 590754 k 240748 k 118850 k 3327 k 536202 k 425408 k 490911 k 314691 k 33759
k 87874 k 16920 k 383358 k 296281 k 78162 k 353173 k 563452 k 127987 k 310848 k 345767
k 267846 k 563887 k 162161 k -94573 k 548503 k 249398 k 127320 k 355770 k 137468 k 445074
k -8375 k 382478 k 420806 k 360461 k 242202 k 302167 k -47841 k 509077 k 160932 k 210971
k 343460 k 364698 k 530823 k 552737 k 195589 k 595016 k 3916 k 556697 k 575936 k 364128
k 252694 k 198739 k 310588 k 499697 k 412499 k 153156 k 310456 k 309733 k 201175 k 283196
k 358784 k 20154 k 19759 k -36463 k -32027 k 30223 k 643 k -14982 k 450156 k 72016
k 581056 k 592604 k -9156 k 121000 k -96196 k 433352 k 308032 k 272763 k 385780 k 183838
k -29599 k 372879 k 202233 k 260096 k -83208 k 423492 k 498988 k 369479 k 526232 k 528873
k 532477 k 358853 k 580884 k 262314 k 190955 k 433810 k 64529 k 96575 k -92038 k 271601
k 436678 k 535146 k 598632 k 282916 k 165718 k 182364 k 375464 k 353079 k 46981 k 270706
k -54712 k 409602 k 259849 k 347799 k 49241 k -68436 k -35110 k -55293 k 526277 k 261848
k 482123 k 448924 k 269342 k 226504 k 106950 k 152335 k 26788 k 57648 k 445310 k 70702
k 228383 k 369800 k 310687 k 424921 k 478826 k 286626 k 423269 k -96147 k 552520 k 417570
k 460051 k 564281 k 393439 k 429615 k 554203 k 368003 k 15272 k 343691 k 62468 k 507171
k 222921 k 309588 k 278348 k 597176 k 229352 k 490454 k 424294 k 5307 k 62629 k 96442
k 256498 k 98277 k 37902 k -98016 k 48281 k 249723 k 554434 k 529141 k 63630 k 173241
k 399494 k -38371 k 133643 k 351457 k 127147 k -83643 k 211320 k 149529 k 469311 k -87134
k 357775 k 117810 k 514883 k 525194 k 94636 k -67335 k 81041 k 261401 k 402598 k 364857
k 407496 k 533344 k 570162 k 278851 k 231802 k 371299 k 567221 k 54849 k 68439 k 574235
k 485871 k 278786 k -5627 k 591575 k 507056 k 458553 k 123744 k 146187 k 159231 k 76340
k 301820 k 587215 k 270901 k 503325 k 211619 k 313729 k -30410 k 314239 k 530259 k 498886
k 37684 k 218573 k 431773 k 156504 k 357264 k 289396 k -82128 k 35331 k -81057 k 586470
k 86720 k 442903 k 361791 k -963 k 293323 k 348519 k 573233 k 99506 k 363507 k -96001
k 442919 k 66637 k 281024 k 289217 k -66158 k 524376 k 226063 k 402043 k 528964 k 289090
k 237864 k 365965 k -57626 k 321561 k 475994 k 352761 k 319029 k 422836 k 400052 k 287629
k 268213 k 147415 k 424326 k 440977 k 461895 k 85707 k 534330 k 519778 k -40231 k 217342
k 181154 k 485892 k 222680 k -41770 k 412799 k 157460 k 92440 k 300577 k 376819 k -94674
k 510770 k 399430 k 241255 k 344614 k 503731 k -61228 k -34034 k 385277 k -54270 k 454259
k 386933 k 398641 k 541659 k -11020 k 394115 k -35795 k -4837 k 55162 k 5579 k 299081
k 506022 k -95312 k 69683 k 549838 k -9340 k 315098 k 239432 k 387803 k -54852 k 533454
k 521277 k 146000 k 453312 k 415222 k 373626 k 41094 k 319367 k 164093 k 235468 k 380242
k 460942 k 254208 k 355540 k 516384 k 470034 k 284019 k 130587 k 208089 k 417186 k 210693
k 367692 k 469054 k 296310 k 9534 k 402182 k 580023 k 533296 k -68019 k 178633 k 130621
k 179251 k 328481 k 143589 k 142194 k 269437 k 91445 k 336607 k 157187 k 428637 k 468939
k 225566 k -73877 k 261607 k 287370 k 106719 k 22502 k 477936 k 533577 k 460883 k 282799
k 17535 k 444836 k 466790 k 243225 k 456611 k 63936 k 166508 k 399827 k 308624 k 356546
k 90697 k 16751 k 323759 k 283772 k 463703 k 597015 k 543645 k 53809 k 123122 k 13195
k 464016 k 442148 k -46806 k 598538 k 93032 k 300640 k 355113 k 417268 k 496413 k 538508
k 394259 k 475824 k 89686 k 182287 k 477876 k -20947 k 260249 k 200272 k 127412 k 563459
k 339933 k 202200 k 591629 k 465988 k 566861 k 111961 k 342762 k 84164 k 157180 k 310089
k 13157 k 479285 k 590377 k 373034 k 224893 k 198626 k 32921 k 415038 k 512782 k 423726
k 353704 k 188551 k 255694 k 591858 k -13500 k -16214 k 497742 k 260039 k -6294 k 530704
k 563219 k -33490 k 288419 k 190680 k 39445 k 68381 k 118401 k 255944 k 574177 k 308350
k 256860 k -12589 k 45482 k 179876 k 445692 k 373364 k 309871 k 568644 k 256402 k 79644
k 552301 k 22056 k 95164 k -73730 k 33776 k 89895 k 15725 k 486664 k 229435 k 148560
k -15520 k 517062 k 498766 k -57630 k 119503 k -43362 k 161164 k 233408 k 15436 k 349899
k 118512 k 599475 k -50843 k -82661 k 226292 k 376160 k 193905 k 199744 k 518469 k 597132
k -54682 k 573564 k 135649 k -90094 k 87287 k -90748 k 208969 k 170859 k 87590 k 57053
k 481656 k -53217 k 424352 k 316602 k 214081 k 202917 k 373825 k 299952 k 176096 k -73994
k 534120 k -41072 k 139487 k 145548 k 440232 k 291601 k 335110 k 559179 k 129324 k 544064
k 567915 k -38894 k 67891 k 284001 k 337612 k 161199 k 481530 k 32136 k 568549 k 571011
k 285020 k 317752 k 450419 k 214558 k 564848 k 457626 k 151675 k 322053 k 440848 k 44142
k -41448 k 60649 k 489794 k 360385 k 226829 k 502504 k 420966 k 375418 k 486578 k 202059
k 158232 k 429601 k 389179 k 264695 k -95167 k 156319 k 145805 k 550283 k 482029 k 546950
k 248146 k -79864 k 411671 k 22354 k 261585 k 378260 k 50358 k 143389 k -94774 k 582663
k 385947 k -64898 k 456964 k 404882 k 597078 k 304842 k 248703 k 316699 k -84407 k 327857
k -90665 k 574769 k 415620 k 190387 k 234508 k 334925 k 437386 k 256577 k 405429 k 175382
k 148677 k 196919 k -89442 k 187242 k 184484 k 257177 k -99323 k -24275 k 224180 k 155414
k -23498 k 186750 k 561806 k 528997 k 450443 k -54704 k 89447 k 402705 k 246423 k 416205
k 405782 k 443710 k 88682 k -22899 k 307010 k 427718 k -95540 k 120208 k 133716 k 39355
k 102089 k 594825 k 381666 k 577589 k 272616 k 459369 k 104820 k 157834 k 230930 k 341698
k 48878 k 420562 k 183125 k 531997 k 452961 k 514698 k 180676 k 438112 k 163524 k 246389
k 122399 k 150268 k -12093 k -39276 k 113481 k 109555 k 98917 k -46277 k 191684 k 27850
k 199056 k 15837 k 302672 k 441523 k 130830 k 331953 k 34760 k 96272 k 220931 k 63825
k 428286 k -33874 k 190848 k 112268 k 62290 k 381291 k 242826 k 297551 k 12452 k 547343
k 256253 k 331307 k 104519 k 44427 k -66905 k 373338 k -42474 k 425309 k -10540 k -71320
k 319703 k 129170 k -72485 k 269585 k -71797 k 280075 k 482980 k 349344 k 542108 k 377276
k 38511 k -50993 k -83404 k 305254 k 494156 k 132796 k 548167 k 84663 k 333444 k -99618
k -31183 k -15307 k 452491 k 42810 k 383639 k 260425 k 476400 k -3138 k 221035 k 3400
k 410357 k 541188 k 284040 k 193730 k 126959 k 557358 k -21125 k 424181 k 382378 k -99043
k 234231 k 340677 k 153650 k 66143 k 191395 k -87563 k 246210 k -50757 k 189011 k 182035
k 440422 k 321549 k 130524 k 582582 k 336849 k 118288 k -20017 k 111825 k 49267 k 285935
k 487260 k 479229 k 270381 k 414600 k 32870 k 456139 k 208308 k 160875 k 420276 k 440163
k 20069 k -70402 k 243350 k 77236 k 211781 k 283632 k 118415 k -17731 k 151177 k 143915
k 388253 k 331919 k 74983 k 382238 k 284226 k 18349 k 261414 k 421285 k 425378 k -60761
k 111712 k 264077 k 228721 k -9563 k 519329 k 449188 k 125397 k 341396 k 248239 k 314071
k -71301 k 49256 k 318079 k 134092 k 73372 k 10017 k 13501 k 304512 k -1658 k 396864
k 27425 k 194483 k 102880 k 470627 k 77979 k 104090 k 543323 k 370708 k 328614 k 229551
k 353856 k 530080 k 147003 k -83732 k 469991 k 3249 k 188116 k -53977 k 556684 k 244426
k 476758 k 387824 k 287999 k -41671 k 255827 k 31905 k 582842 k -22346 k 25573 k 409393
k 237574 k 185659 k 485706 k 22947 k 258480 k -87554 k 434623 k 305199 k 423723 k 169933
k 334802 k 363646 k 253363 k -90770 k 81585 k 217339 k 70377 k 229113 k 84166 k 340147
k 515259 k 456869 k 15027 k 578437 k 250180 k 349443 k 558952 k 276517 k 457486 k 188094
k 382485 k 242837 k 392781 k 137834 k 593516 k 123626 k 255919 k 27929 k 227325 k -66509
k -73881 k 144398 k -47943 k 390673 k 539917 k 216270 k 87331 k 109779 k 379973 k 48120
k 397462 k -17285 k -753 k 168499 k 487634 k 96411 k 357929 k -463 k 204763 k 582192
k 452997 k 473367 k 329709 k 366458 k 452245 k 520290 k 360313 k 295361 k 336064 k 284607
k 160658 k 549452 k 137388 k 311673 k 380888 k 234252 k 263489 k 479848 k -42194 k 260859
k 526299 k 13502 k 293898 k 574700 k 386063 k -28121 k -33963 k 478986 k -35105 k -75517
k 300032 k 179756 k 385268 k 452318 k 279710 k 255674 k 372553 k 444755 k 577890 k -48723
k 287151 k 338902 k 115387 k 205677 k -83311 k 556868 k 232015 k 437822 k 423854 k -457
k 481750 k 288933 k 398656 k 133327 k 417442 k -7566 k 224940 k 17515 k -33395 k 162539
k 109905 k 542857 k 128402 k 83201 k 43749 k 274943 k 82453 k 417922 k 345584 k 292834
k 477441 k 506978 k 89146 k 150371 k 382833 k -57262 k 29457 k 165701 k 4091 k 588766
k 433081 k 149738 k 153627 k 226991 k -69877 k -3840 k 314216 k 269088 k 37777 k 124227
k 161604 k 383688 k 380303 k 80096 k 87225 k 33584 k 196698 k 109946 k -4296 k 297711
k 357198 k -55938 k 383387 k 332647 k 33382 k 89256 k 473527 k 572227 k -39208 k 33432
k 447127 k 154051 k 386269 k 192640 k 21035 k 341288 k 187944 k 327454 k 236439 k 363843
k 12340 k 242632 k 64718 k 251116 k 293137 k 410100 k 336399 k 370730 k 216355 k 52010
k 144972 k 565884 k -8601 k 519462 k -47034 k 447451 k 531657 k -31833 k 527556 k 151350
k 525900 k -90008 k 223332 k 541643 k 457610 k -92646 k 148919 k 375644 k 138677 k 31527
k 414463 k -82796 k 160236 k 19743 k 192830 k 568103 k -31744 k 429275 k 446636 k 581744
k 82289 k 204840 k 266081 k 34404 k 70864 k -72332 k 278781 k 565955 k 22603 k 395988
k 307531 k 348916 k -21279 k -28425 k 30551 k 436047 k 23611 k 132029 k 203896 k 263293
k -53793 k 263633 k 568401 k 398402 k 132286 k 478631 k 39814 k 257340 k 115231 k 73033
k 368993 k 168266 k 316676 k 31493 k 239988 k 470942 k 343139 k 138394 k 38017 k -77974
k 201679 k 109984 k 366064 k 397725 k 447925 k 270408 k 526286 k 584045 k 190122 k 98660
k 535257 k 461421 k 444607 k 548447 k 556917 k 337948 k -3414 k 224801 k 407461 k 105298
k 105052 k 474910 k 512617 k 489030 k 567584 k 353263 k 71714 k 318497 k 156295 k 507994
k 101085 k -86249 k -55682 k 41118 k -3789 k 442985 k 555985 k -92257 k -34772 k 184701
k 325915 k 461381 k 184444 k 356810 k 492310 k 428900 k 366438 k 173054 k 252486 k 576843
k 309907 k 130108 k 201302 k 485048 k 221253 k -77283 k 331864 k 225301 k -16778 k 383886
k 518478 k -37196 k 197989 k 46268 k 88122 k 117944 k -78107 k 315795 k -36265 k -69922
k 65058 k 85161 k -64854 k 237161 k 488565 k 504996 k 165740 k 36818 k 421220 k 450516
k 455845 k 181498 k 134603 k 103116 k 284853 k -71928 k 319870 k 73233 k 461757 k -65524
k 221045 k 336648 k 399400 k 192867 k 141890 k 311790 k 342807 k 498229 k -55005 k 311604
k 496907 k 371306 k 309043 k 472956 k 587380 k 291665 k 596273 k -74345 k 91805 k 3897
