k 394945 k 193969 k 87297 k 545881 k 386512 k -6129 k 292501 k 384270 k 96619 
k 362709 k 403243 k 93351 k 357372 k 527761 k 183426 k 83456 k 587071 k 448636 k -4541 
k 287843 k 10366 k 256032 k 341841 k 94585 k 5884 k 319972 k 496272 k 504762 k 465127 
k 525945 k -62270 k -60812 k 149195 k 248263 k 2804 k 451478 k 492299 k 242574 k -47219 
k 421345 k 462788 k 190164 k 123141 k 375126 k 451281 k -24440 k 145287 k 315146 k 585758 
k -31205 k 128722 k 492788 k -49336 k 128933 k 448632 k 113160 k -60171 k 71588 k -67310 
k 52031 k -28398 k 456540 k 190256 k -8620 k 503954 k 92495 k 514528 k 335740 k 11570 
k 499268 k -19411 k 231714 k 188386 k 154686 k 169705 k 138720 k -70512 k 539357 k 90202 
k 121099 k 208157 k 345044 k 423162 k 103057 k 465367 k 458724 k 104360 k 210875 k 240247 
k 211923 k 358829 k 338868 k 538970 k 460287 k -14322 k 226837 k 329151 k 286648 k 137305 
k 23151 k 123537 k -6666 k 419515 k 243581 k 35561 k 442992 k 422517 k -84634 k 285299 
k 443494 k 364076 k 352239 k 107485 k -45403 k 590206 k 440085 k 186795 k 409551 k 510000 
k 172155 k 165277 k 306618 k 537390 k 386074 k 498560 k 318973 k -8284 k 251838 k 299431 
k 473742 k 139906 k 27418 k 149375 k 507627 k 298318 k 541721 k 286590 k 364681 k -36070 
k 39250 k 159353 k 495332 k 448244 k 592378 k 109711 k 359607 k 361453 k 300546 k 357521 
k 226591 k 237171 k 502192 k 218224 k 41617 k 381225 k 522752 k 193136 k 358951 k 128019 
k 151815 k 182728 k 368860 k 217283 k 390582 k 585243 k 547585 k -11646 k 15175 k 106085 
k 553974 k 391692 k 93451 k 32392 k 33892 k 336259 k -68394 k 493772 k 223710 k 482426 
k 290855 k 111782 k 86976 k 269613 k -73942 k 586582 k 126354 k 114329 k 263669 k 350122 
k 202728 k 449834 k -23911 k 196096 k 18483 k 261154 k -82649 k 94914 k 264268 k 260823 
k 503162 k 433170 k 315387 k -39142 k 320713 k 97917 k 63168 k 331587 k 237659 k 96808 
k 19311 k 151210 k 496345 k 25137 k 243368 k 22407 k 211932 k 339084 k 402632 k 292566 
k 469272 k 98481 k 330742 k 469189 k 170390 k 514560 k 457683 k 515992 k 382760 k 373335 
k 220146 k -46599 k 358145 k 309464 k -57986 k -21881 k 485712 k -16849 k 514249 k 539569 
k 303496 k 471159 k 335282 k -47993 k 521303 k 502555 k 562095 k 570846 k 438142 k 49612 
k 583633 k 399154 k 104096 k 566048 k -3542 k 476303 k 69103 k 139632 k 551557 k -53716 
k 389589 k 374530 k 539507 k -59869 k -65686 k 139267 k 473927 k 535271 k -84538 k 530642 
k 289300 k -42713 k 582121 k 131438 k 340602 k 350348 k 38910 k 489595 k 54545 k 38581 
k 594692 k 567732 k 319086 k 146396 k 26322 k -71333 k 263361 k 576873 k 505054 k 144702 
k 124911 k -40740 k -38170 k 479894 k 410657 k 510452 k 36017 k 266514 k 552563 k 244658 
k 395406 k 549058 k 337914 k 425650 k 510716 k -86568 k -69088 k 113905 k 107069 k -71302 
k 553422 k 36957 k 181929 k 163784 k 550394 k 353857 k 507030 k -95622 k 46332 k 565463 
k 488020 k 38469 k 318784 k 22822 k -65731 k -19561 k 493632 k 63386 k 14493 k 183781 
k 434593 k -31562 k 407769 k 164590 k 255996 k -72267 k 205260 k 3090 k 8120 k 242559 
k 451224 k 132045 k 99358 k 443379 k -85729 k 7304 k 100933 k 425677 k 9262 k -42539 
k -36206 k 487775 k 512344 k -35756 k 233296 k 193973 k 250095 k 81631 k 384818 k 125304 
k -67025 k 147603 k 73594 k 497336 k 313717 k 384324 k -6646 k 113642 k 400476 k 597869 
k 418701 k 216457 k 156059 k 187145 k 162047 k 26426 k 307527 k 419960 k -94343 k 51154 
k 138190 k 375084 k 366649 k 167146 k 191140 k 275120 k -49000 k 426379 k 422805 k 502204 
k 75069 k -44008 k 513098 k 236723 k 208822 k 207418 k 505174 k 142295 k 7035 k 284902 
k 332315 k 67709 k 200239 k 517902 k -11625 k 572944 k -1397 k -19599 k 318873 k -4364 
k 587480 k -71172 k 486095 k 578428 k 327093 k 272444 k 220739 k 333504 k 571475 k -23353 
k 373599 k 157743 k 291792 k 193567 k 295815 k 481306 k 293116 k 371573 k 333365 k -79314 
k -51775 k 361063 k 26235 k 83382 k 248591 k -89487 k 380901 k 313280 k 371731 k 457374 
k 126094 k 209555 k 193860 k 345565 k 383060 k -39539 k -40380 k -67078 k 238951 k 265614 
k 79162 k 114049 k 566407 k 1964 k 344878 k 332707 k 258740 k -29521 k 542584 k 381334 
k 86997 k 63458 k -43114 k 543203 k 381655 k 469164 k -49839 k 188837 k 272179 k 35009 
k 217183 k 92118 k 215631 k 459483 k 560393 k 322723 k 39255 k 97101 k 357370 k 398709 
k 163049 k 522279 k 314643 k 288192 k 282309 k 6674 k 203562 k 501952 k 158752 k -19312 
k 14381 k -44699 k 541406 k 87157 k 298002 k 116809 k 93279 k 219685 k 446413 k 70747 
k 240833 k 400735 k 147467 k 599137 k 553943 k -60090 k 580226 k 286935 k 321771 k 495639 
k 248968 k 476687 k 516263 k 150778 k 95122 k 499707 k 567589 k -3187 k 198001 k 362809 
k 564117 k 226520 k 157281 k 175937 k -41406 k 235999 k -91021 k 430582 k -6093 k 492992 
k 369316 k 183234 k 255138 k 373346 k 449357 k 133038 k -97527 k 123751 k 510314 k 470349 
k -59049 k 509932 k 117324 k 155627 k 304321 k 366809 k -49265 k 385176 k 47250 k -96335 
k 508367 k 307371 k 51090 k 286319 k -56642 k -32364 k 127094 k 544476 k 67093 k 49931 
k 316722 k -59973 k 392213 k -61671 k 222683 k 581559 k 331514 k 176080 k 135532 k 19292 
k 167915 k 464695 k 268619 k 404635 k 337531 k -3120 k 423085 k 398790 k 136342 k 155578 
k 343234 k 331854 k -78749 k 115301 k 533009 k 248119 k 229503 k 264121 k 573182 k 51411 
k 3771 k -19177 k 465799 k 314093 k 11252 k 205013 k 210532 k 411119 k 9437 k 307057 
k 507282 k 411611 k 407949 k 232015 k -22236 k 124041 k 561088 k -11968 k 394025 k 6680 
k 247003 k 326583 k 368285 k 351768 k 131922 k 350532 k 525519 k 362432 k 364150 k 466219 
k 302360 k 452402 k 456005 k 379576 k 116829 k 593237 k 81534 k 526850 k 5919 k 34524 
k 317637 k -46131 k -37166 k 305949 k 163307 k 506213 k 372538 k 324704 k 528332 k 46537 
k 32022 k 591488 k 113720 k 24022 k 34860 k -89276 k -13492 k 22671 k 114842 k 76241 
k -22695 k 261806 k 9429 k 114888 k 425723 k -98636 k 77565 k 478843 k 431565 k 248105 
k 57542 k 332404 k 386708 k 407088 k 469959 k 542793 k 226656 k 22980 k 538098 k -23059 
k 30464 k -86557 k -85339 k 106614 k -28941 k 327932 k 291568 k 190014 k 313844 k 249918 
k 11610 k 501807 k 442999 k -17469 k 32842 k 531296 k 319112 k 334101 k 477640 k 367303 
k 176066 k 197243 k 265128 k 115124 k 5922 k 125558 k -29821 k 35419 k -1304 k 546253 
k 229845 k -51351 k 241100 k -5334 k 268494 k 586191 k 368694 k 265276 k 101539 k 102797 
k 254046 k 130738 k 396404 k 429249 k 102912 k -38860 k 479918 k -84459 k 468804 k 472731 
k 583834 k 166513 k 382415 k 355330 k 216342 k 347052 k 520032 k 323985 k -12171 k 12753 
k 82141 k -42684 k 206075 k 24510 k -8074 k 476474 k 99868 k -84020 k 147281 k 548025 
k 553245 k 291101 k 391806 k 495367 k -87748 k 198259 k 11536 k 200929 k 377252 k 274736 
k 352452 k 589659 k 498180 k 457629 k -18489 k 134347 k 529403 k 166413 k -7107 k 189243 
k 491370 k 472606 k 488709 k 15251 k 15190 k 425764 k 17171 k 589820 k -67318 k 193334 
k 504307 k -68244 k 293171 k 169165 k -29145 k -2697 k 185801 k 30467 k 462323 k 518040 
k 85506 k 193109 k 369365 k 148741 k 438848 k 16374 k 369202 k 341296 k -22330 k 418988 
k 420314 k -42058 k 412541 k 425453 k 119642 k 121944 k 516324 k 540113 k 63809 k 157514 
k 406709 k 259706 k 112348 k 474822 k 146853 k 86221 k 530977 k 559065 k 42296 k 205851 
k -58491 k 495618 k 557999 k 41848 k 114161 k 596862 k 329287 k 89302 k 241639 k 93022 
k 161579 k 233623 k 400972 k 562140 k 80071 k 171163 k 518249 k -57211 k 143148 k 178297 
k 491346 k 177089 k -29784 k 155790 k 177824 k 421118 k 297526 k 42920 k 172050 k 363030 
k 280138 k 393489 k 153177 k 271190 k 347522 k 450777 k 538703 k 218129 k 133276 k -58677 
k 178188 k 254444 k 133549 k 584285 k 276890 k 528184 k 190995 k 594971 k 98648 k 198848 
k 93304 k 143198 k 78420 k 154626 k 504170 k 322220 k 228563 k 421735 k 465515 k 535289 
k 509206 k 595869 k 11761 k 117936 k 8089 k 378071 k -51394 k 476779 k 558588 k 584086 
k 419370 k 301745 k 517190 k -16080 k 505149 k 78642 k 302066 k -69694 k 273599 k 277784 
k -86669 k 144210 k 107059 k 232158 k -71753 k 425151 k 16842 k 534833 k -90733 k 32571 
k -68029 k 403015 k 466730 k 380238 k -20661 k 331825 k 440644 k 337385 k 337346 k -85363 
k 74749 k 262494 k -30667 k 257758 k 337156 k -31813 k 580837 k 219116 k 305779 k -25478 
k 473657 k 258810 k 166636 k -28782 k 182012 k 401488 k 526758 k 421730 k -85770 k -90885 
k 376316 k 341048 k 191749 k 206261 k 430190 k 15266 k -13731 k 479036 k 45076 k 91531 
k 417408 k 134085 k 205503 k 416887 k 95037 k -75137 k 364492 k 64754 k 29543 k 197704 
k 271753 k 170681 k 52293 k 331940 k 384219 k -7645 k 46301 k 176139 k 67053 k 523642 
k 428430 k 446301 k 107102 k 124561 k 40568 k 366350 k 456118 k -21344 k 575867 k 297283 
k 367826 k 80390 k 121921 k -92458 k 589599 k -82900 k 419794 k 175357 k 165962 k 134062 
k 373487 k 318783 k 79837 k 45780 k 471220 k 150373 k 90251 k 33857 k 314183 k 447358 
k 30867 k 583764 k 230338 k 485240 k 321849 k 165425 k -85139 k 590421 k 256121 k 225089 
k 328819 k 343757 k 144846 k 383520 k 205839 k 104807 k 384617 k 418195 k 565094 k 65047 
k 392164 k 417359 k 234915 k 590103 k 9676 k 283483 k 376542 k 11304 k -68941 k -21100 
k 254878 k 221157 k -52175 k 516221 k 56299 k 8970 k 33151 k 460830 k 125948 k -86774 
k 101880 k 162483 k 347357 k 546965 k 522896 k 402431 k -20799 k 132976 k 342791 k 327783 
k 17434 k 162250 k 317528 k -31483 k 268827 k 375247 k 13194 k 484175 k 564485 k 229782 
k 14630 k 157486 k 550880 k 27170 k 386286 k 254084 k 280405 k 157906 k 26309 k 104288 
k 1140 k 377020 k 422195 k 196008 k 519559 k 82390 k 455189 k 170220 k 499086 k 599722 
k 565765 k -25392 k -84469 k 391224 k 296954 k 357038 k 411057 k 33575 k 430008 k 382945 
k 127418 k 153227 k 223062 k 212767 k -23665 k 48184 k 303106 k 9417 k -15713 k -25006 
k 560596 k 554415 k 155965 k 594335 k 428559 k 437781 k 62021 k 370917 k 18986 k 531311 
k 294648 k -54970 k 501611 k 427190 k 187395 k 9757 k 107264 k -95688 k 494526 k 420235 
k 463842 k 122857 k 32118 k 47285 k 544990 k 39677 k 186945 k 108573 k 446281 k -42269 
k 366724 k 420323 k 129803 k 269111 k 339398 k 177157 k 437079 k 200226 k 554472 k -86629 
k -36421 k 195098 k 67832 k 380187 k 511394 k 462188 k 178238 k 301523 k 260542 k 389395 
k 350965 k 362433 k 147357 k 318889 k 376040 k 225918 k 199950 k 48861 k 132655 k 289134 
k 223113 k 400063 k 512720 k 421902 k 154509 k 94845 k 134771 k 536799 k -6114 k 239497 
k 481586 k 213547 k 354731 k 555164 k 310234 k 210737 k 200826 k 138289 k 102598 k 479981 
k 479537 k 327725 k 1667 k 84872 k 220285 k 546670 k -50822 k 592129 k 196533 k 320699 
k 160888 k 297041 k 113724 k 493686 k -33912 k 129605 k -84610 k -2453 k 382808 k 562844 
k 293156 k 471784 k 573275 k 258956 k -32668 k -12059 k 411873 k -62712 k -97590 k -5961 
k 80990 k 82191 k 340293 k 523085 k -6796 k 494174 k 51426 k 303353 k 394318 k 366599 
k 371739 k -72367 k 201718 k 14495 k 299659 k 277729 k 553727 k 409036 k 352887 k 106073 
k 154795 k 200702 k 121893 k 593441 k 189734 k 84519 k 99721 k 306574 k -92265 k 173287 
k -72327 k -46715 k 513102 k 322602 k 349754 k 565911 k 439621 k 528363 k 371956 k 410619 
k 291929 k 256379 k 240799 k 204675 k 98199 k 512951 k 196755 k 342453 k 183559 k 352409 
k 438191 k 6090 k 195611 k -9016 k 180995 k 53818 k 385836 k 223586 k -72089 k -66245 
k 596773 k 376981 k 305469 k 544615 k 66423 k 35378 k 201020 k 388065 k -61157 k 530537 
k 547497 k 130656 k -64000 k 91673 k 226857 k 467716 k 259726 k 496299 k 581818 k 265698 
k -95398 k 374573 k 302215 k 36623 k 12291 k 232207 k 46453 k 9633 k 482305 k 386675 
k 519963 k -41459 k -59972 k 210911 k 57256 k 149081 k 362393 k -37158 k 199305 k 207850 
k 288614 k 359274 k 359635 k 568381 k -16245 k 483996 k 537441 k 427603 k -26875 k 579056 
k 500314 k 423384 k 48961 k -69376 k 340336 k 389510 k -26099 k 384942 k 147899 k -24058 
k 326486 k 304796 k 576822 k 360995 k 235780 k 227207 k 290629 k 594222 k 284265 k 181489 
k 469058 k 113343 k 183186 k 336775 k 559309 k -80019 k 492285 k -82766 k 483320 k 334146 
k 359672 k 433028 k -95276 k 534610 k 166326 k 104457 k 230941 k 422868 k 484828 k 533368 
k 439033 k 17734 k 430878 k 278633 k 321753 k 242623 k 270167 k 91769 k 87848 k 574957 
k -71866 k 515799 k 15804 k 129860 k 433896 k 59959 k 82371 k 257449 k 354914 k 581334 
k -82297 k 287919 k 541646 k 580173 k 208889 k -65137 k 41710 k -78115 k 582038 k -18031 
k -58468 k 597012 k -24339 k 127870 k 336891 k 188238 k 486920 k 132773 k 173379 k 376102 
k 367966 k 563154 k 336784 k 246438 k 312315 k 597807 k 515854 k 486366 k 242397 k 489853 
k 452113 k 549661 k 123146 k 59190 k -94880 k 591406 k 412951 k 533833 k 404380 k 446943 
k 20825 k 384048 k -70585 k 106522 k 278131 k 6205 k 487345 k 307578 k 72124 k 550350 
k 441789 k 95595 k 442428 k 9732 k 242547 k 522828 k 313002 k 68151 k 478799 k -90144 
k -21430 k 162076 k 249952 k 43593 k 39018 k 547622 k 548453 k 110236 k 301328 k 348552 
k 135677 k 493881 k 331472 k 499581 k 107435 k -70705 k 323413 k 169599 k 372414 k 510653 
k 588550 k 17647 k 456015 k 337739 k 348079 k -62645 k 19754 k -78284 k 177197 k 151856 
k 33388 k 64354 k 11297 k 310137 k 55761 k -35854 k 62867 k 544888 k 175654 k 446193 
k 148846 k 174183 k 459547 k -17103 k 452481 k 534244 k 61849 k 159240 k 60715 k 97874 
k 260396 k 493035 k 111209 k 552110 k 449842 k 97303 k 121560 k 64265 k 230757 k 318341 
k 274725 k 204382 k 469460 k 387231 k 211729 k 21244 k 306253 k 290784 k 285906 k 27798 
k 27314 k -79138 k 15965 k 287641 k 173687 k 523100 k -89452 k 11442 k 320210 k -40211 
k 371659 k 405757 k 378358 k 147400 k 190249 k -46129 k 319342 k 79931 k 111721 k 48754 
k 18547 k 262447 k -27185 k -3780 k -20423 k 599747 k 339930 k -68849 k 137449 k 514221 
k 451697 k -85408 k 494304 k 370914 k 531114 k 508777 k 61653 k 60091 k -5281 k -72186 
k -36978 k 493918 k 415665 k 40997 k 11401 k -24367 k 498317 k 140939 k -49453 k 550146 
k 301073 k 460534 k 556628 k 176376 k 420853 k -46451 k 306908 k 221057 k 110452 k 346678 
k 586424 k 128906 k 484196 k 373 k 32408 k 558602 k 510686 k 203019 k 441578 k 19494 
k -90752 k 116599 k 340151 k 17081 k 508201 k 404435 k -2491 k 216164 k 71544 k 213259 
k 590777 k 300152 k 40077 k 10827 k 420251 k 18777 k 78005 k 122248 k 107145 k -67819 
k 121894 k -41179 k -50606 k 264261 k 396768 k 146846 k 365076 k 331717 k 420987 k 583451 
k 407307 k 136922 k 12373 k 405039 k 181316 k 331917 k 289866 k 439022 k 366051 k 477777 
k 226289 k 141061 k 471062 k 562437 k 141575 k 336375 k 512890 k 216918 k 189014 k 232779 
k 71733 k 46244 k -80637 k 193840 k 499185 k 60099 k -79774 k 326929 k 327881 k -46659 
k 404900 k 126471 k 311726 k -20009 k 583594 k 529228 k 265193 k 105892 k 278576 k 137393 
k 174069 k 584265 k 243578 k 281941 k -33390 k 276510 k 515960 k 334041 k 414213 k 593010 
k 13033 k 529430 k 490759 k 278892 k 123712 k 175984 k 64008 k -93342 k 192205 k 345000 
k 532792 k 294697 k 228804 k 417062 k 454494 k 179895 k 482239 k 22763 k 550756 k 522736 
k 8140 k 552374 k 474372 k 103042 k 469136 k 116966 k 5648 k 195608 k 459329 k 547064 
k 503758 k 290441 k 235744 k 211072 k 272437 k -36805 k 6893 k 340186 k 498323 k 475671 
k 512053 k 360881 k 351744 k 178366 k 323335 k 394048 k -50104 k 362910 k -84178 k 597311 
k -59300 k 75661 k 34909 k 200268 k -77025 k 537844 k 228201 k 221079 k 156225 k 97849 
k 73919 k 11888 k 51482 k 240407 k 208371 k 105031 k 162248 k 68720 k 313121 k 565127 
k 289327 k 314124 k 408199 k 540715 k 234017 k 321989 k -89941 k 326702 k -87937 k 470919 
k 473703 k 116841 k 219464 k -85757 k 482934 k 589284 k -89444 k -63388 k -81897 k 567758 
k 532015 k 86590 k 329525 k 215045 k 143414 k 101576 k 59773 k 232204 k -41549 k 508972 
k -3301 k 291812 k 12566 k 285021 k -70698 k 450177 k 486294 k 461173 k 556676 k 461750 
k -75308 k 409030 k 19801 k -22595 k 180971 k 251194 k 510547 k 426895 k 143212 k 579311 
k -15495 k 60674 k 507673 k 438915 k 404285 k 134271 k 599045 k 287398 k 276251 k 162790 
k 440771 k 379014 k 388537 k 85812 k 397504 k 462922 k 109989 k 568847 k 122340 k 220827 
k 597792 k 249048 k -991 k 333447 k 14778 k 296466 k -12465 k -86842 k 368955 k 340255 
k 513568 k 165689 k 178481 k 239537 k 306082 k 132308 k -17729 k 168471 k 36078 k 186710 
k 103026 k 563515 k 80064 k 271779 k -74285 k 531634 k 34482 k 154782 k 466955 k 520733 
k 181062 k 398744 k 239642 k 427231 k 300793 k 171072 k -85902 k 282053 k 77510 k 328210 
k 192198 k 235844 k 481300 k 152262 k 40108 k -66881 k 69399 k 378077 k 547515 k 483995 
k 34436 k -73051 k 419543 k 248007 k -95126 k -6817 k 226291 k 574095 k 276327 k 290266 
k -39406 k 432401 k 427293 k 238079 k 415917 k 75945 k -23705 k 347535 k 242531 k 411702 
k -70551 k 300744 k 199046 k 561511 k 41553 k 115743 k -99208 k 141491 k 457393 k -36487 
k 558292 k -11013 k -28490 k 554746 k 226055 k 61417 k -85249 k 484547 k 155349 k 231610 
k 363941 k -37962 k 547695 k 350790 k -78808 k -23185 k 512286 k 400631 k 399573 k 432867 
k 337452 k 487639 k 439057 k -88296 k 391815 k 13646 k 4049 k 199866 k 314333 k 168654 
k 474973 k 198981 k 44242 k 202167 k 326286 k 236366 k -29633 k 553988 k -76882 k 584700 
k 305847 k 537000 k -90542 k 386905 k 283109 k 458917 k -94856 k -91282 k -16928 k 286783 
k 401641 k 92611 k 558708 k 329163 k -30810 k 100907 k -50107 k 49547 k 322238 k -68471 
k 148736 k 7632 k -21056 k 120736 k 537156 k 369111 k 204206 k 591350 k 206646 k 16704 
k 128015 k -61888 k 90567 k 550980 k 495310 k 42549 k 55474 k 447725 k -23925 k 141092 
k 435939 k 177849 k 441699 k 345451 k 498879 k 325871 k 230495 k -86261 k 240126 k 168524 
k 547932 k 139215 k 469506 k 94739 k 262477 k 21503 k 24132 k -85291 k 561721 k 538203 
k 290357 k 346797 k 291413 k -41757 k -31247 k 259405 k 79551 k 574246 k 106857 k 554069 
k 210477 k 213990 k 126044 k 421984 k 581318 k -15265 k 3096 k 574072 k 170755 k 261470 
k 481619 k -93996 k 304447 k 57591 k 208085 k 172570 k 384698 k 402243 k 537725 k 339861 
k 62107 k 16180 k 495095 k 215408 k 414606 k -28319 k 90229 k -3628 k 552721 k -28515 
k 105646 k 346529 k 480056 k 595126 k 113411 k 584379 k 491284 k 208774 k 98014 k 255848 
k -8314 k 334650 k 378214 k 132700 k 234988 k 178113 k 326225 k 175135 k 5469 k 337946 
k 234271 k -99270 k 263756 k 130168 k 516223 k 486819 k -485 k -40246 k 416976 k 372631 
k 250462 k 272904 k 297924 k 589445 k 587898 k 459776 k 162778 k 376917 k 94534 k 500292 
k 253378 k -98525 k 272359 k 433315 k 517828 k 244870 k 285907 k 569318 k 288773 k -21838 
k 369805 k 342443 k 373919 k -4594 k 383239 k 229678 k 418756 k -44204 k 139311 k 375791 
k 582039 k 564771 k 182143 k 330700 k -10064 k 341582 k 579143 k 290851 k 100585 k 272630 
k 324941 k 8459 k 77349 k -93298 k 562400 k 519923 k 384365 k 509781 k 4616 k -8581 
k 26605 k 207450 k 450033 k 202477 k 181213 k 254310 k 404782 k 589619 k 596148 k 511743 
k 101562 k -75068 k -81475 k 64896 k 280961 k 284750 k 220642 k 178817 k 324000 k 560078 
k 463233 k 302739 k 436993 k 505236 k -71242 k 478320 k 466594 k 576330 k -37551 k 545494 
k 256207 k 395116 k 488455 k 570320 k 477139 k 384124 k 22705 k 379186 k -94243 k 546627 
k 140561 k 339260 k 534699 k 230455 k 346646 k 151670 k 319855 k 308004 k 162406 k 464110 
k 418764 k 570352 k 60246 k -99164 k 511578 k 545458 k 106789 k 112183 k -7188 k 397292 
k 461225 k 436597 k -16656 k 331765 k 207301 k 257974 k 310086 k 155312 k 104864 k 577349 
k 114003 k 134487 k 503136 k 113599 k -88653 k 326814 k 572488 k 48532 k 462958 k -79390 
k 543711 k 130735 k 89448 k -53824 k 215390 k 574124 k 586200 k 598366 k 453218 k 48688 
k -59840 k 129305 k -38574 k 393815 k 96295 k 582091 k 216126 k 531936 k 113289 k 209158 
k 560674 k 77710 k 85450 k 45012 k 306596 k 472429 k 149283 k -31918 k 402424 k 245074 
k 207455 k 175529 k -85131 k 199043 k 514163 k -14519 k 295355 k 387993 k 561199 k -11122 
k 469372 k 9907 k 84571 k 195570 k -85166 k 501842 k 95678 k 175315 k 172201 k 259810 
k -83152 k 153470 k 214114 k 189845 k 598223 k 121314 k 67532 k 245991 k 428818 k 76363 
k 80078 k 367538 k 309134 k -18356 k 585437 k 145043 k 405491 k 466786 k 344322 k 591045 
k 127759 k 254318 k 431853 k 68519 k 445647 k -83078 k 468438 k 544100 k 515921 k 554610 
k -16208 k -5921 k -14254 k 332139 k -55700 k -9935 k 160582 k 17018 k 363424 k -16008 
k 505074 k 431914 k 82780 k -34899 k 179651 k 245034 k 388426 k 469121 k -81201 k 1412 
k 534542 k -8792 k 551266 k 87249 k 71479 k 578366 k 20496 k 205580 k 275919 k 258962 
k 18888 k 430098 k 528071 k 369784 k 157950 k 568270 k 565833 k 125155 k 330697 k 398080 
k 569502 k 240024 k 479985 k 465229 k 345800 k 393665 k 32724 k 82396 k 394957 k 325231 
k 263951 k 428845 k 8546 k 69475 k 535338 k 482424 k 516186 k 152313 k -42827 k 334923 
k 116940 k 183991 k 270908 k 68092 k 267161 k -96231 k 96031 k 517718 k -85758 k 39275 
k 591239 k 360663 k 518285 k 263657 k 234162 k 231960 k 415642 k 540818 k 113194 k 104824 
k 89277 k 438226 k 273492 k 582377 k 214542 k 389892 k 360047 k 525327 k 579925 k 20005 
k 41581 k 474543 k 171647 k 37288 k 554691 k 140826 k 452732 k -15661 k 481049 k -79826 
k 487841 k 445031 k 474670 k 231636 k 21734 k -12835 k 175155 k 3067 k 248842 k 155011 
k 338005 k 394224 k 27089 k 262868 k 401473 k 275384 k 566974 k 180236 k 579619 k 546797 
k -43464 k -31565 k 243259 k 33523 k 499280 k 207441 k 547427 k -50936 k 28330 k 101196 
k 452604 k 394323 k 212871 k 463090 k 220175 k 526773 k 534936 k 513005 k 507507 k 358468 
k 72209 k -843 k 558086 k 314510 k 91505 k 291165 k 542336 k 192829 k 342590 k -57610 
k 278353 k 493497 k 448260 k 466227 k 164581 k 490096 k 34340 k 434504 k -4321 k 74996 
k 542897 k 245004 k 573348 k 215272 k 591514 k 91202 k 84317 k 247278 k -61431 k 40406 
k -88233 k 167886 k 98714 k -10723 k 318276 k 388203 k 95443 k 266043 k 94258 k 424232 
k 168945 k 282851 k 520684 k 34212 k 125592 k 228536 k 360955 k -91773 k 255341 k 170807 
k 374893 k 517312 k 477378 k 415779 k 301936 k 157004 k 43639 k 45353 k 241530 k 91954 
k 493271 k 580566 k 162201 k 92355 k 4773 k 160412 k 582610 k 18555 k 27459 k 489999 
k 263783 k 210562 k 77331 k 274600 k 163 k 391685 k 42464 k -78984 k 53856 k 506195 
k 454797 k -38328 k 167063 k 501439 k 287814 k 73589 k 287068 k 434665 k 227081 k 75829 
k 168018 k -60472 k 449745 k 521472 k 345974 k 300666 k 434792 k 291931 k 235521 k 209284 
k 576177 k 339900 k -93017 k 550306 k -37110 k 491979 k 577615 k 380026 k 170032 k 502031 
k 326134 k 401685 k 539624 k 505630 k -92525 k 128270 k 148533 k -84486 k 492682 k 309353 
k 314222 k -9428 k 112014 k 467251 k 569201 k -9030 k 420572 k 87125 k 76683 k 238843 
k 341060 k 132867 k 37264 k 427086 k 104460 k 349949 k 269694 k 214680 k -8693 k 245405 
k 237220 k 276018 k 215705 k 175973 k 55829 k 85779 k 393268 k 103687 k -14170 k 49084 
k 74677 k 593546 k 109013 k 438548 k -22808 k 54362 k 267490 k -70072 k 432835 k 466248 
k -80034 k 317624 k 5661 k 45280 k 352328 k -91552 k 89519 k -46168 k 281599 k 357378 
k -22175 k 528884 k 31292 k 125579 k 9255 k 173325 k 18849 k 490163 k 152819 k 212141 
k 283040 k -63757 k -30442 k 426717 k 222887 k 40327 k 529757 k 224264 k 421108 k 227554 
k 71980 k 122760 k 361047 k 157070 k 467027 k 83086 k -93691 k 401342 k -70166 k 455789 
k 235695 k 566701 k 223916 k 11967 k 1896 k 329418 k -45595 k 81897 k -16036 k 329862 
k 494262 k 385987 k 439439 k -33843 k 566274 k 335999 k 298386 k 449403 k 34253 k 443276 
k 326157 k -69487 k 60548 k 49344 k 193623 k 392810 k 426527 k -36263 k 229668 k 473998 
k 328415 k 216053 k -69287 k 430750 k 327495 k -67014 k 234838 k 160952 k -55532 k 252077 
k 130973 k 52130 k 45311 k 416154 k 459695 k 259455 k 85889 k 105342 k 315113 k -57482 
k 427101 k 560320 k 256864 k 393036 k 81381 k -66109 k 101644 k 255918 k -79708 k 546520 
k 454940 k 276134 k 68685 k 300908 k 367316 k 246786 k 306088 k 482872 k 237493 k -3014 
k 280834 k 307207 k 480402 k 200095 k 233102 k 363173 k 166857 k -97573 k 243831 k 138832 
k 14209 k 362112 k 465625 k -16925 k 98033 k 270103 k 263517 k -11188 k 462506 k -38672 
k 498009 k 295733 k 280826 k 305063 k 546733 k 404365 k 167904 k 275962 k 507557 k -59528 
k 103568 k 536084 k 248076 k 132 k 484266 k 208654 k 522645 k 202354 k 66726 k 260436 
k 137573 k 193519 k -31407 k 357318 k 159965 k 50397 k 482525 k 277723 k 554792 k 15906 
k 573966 k 114273 k 538290 k 553926 k 151343 k 409841 k 464574 k 51988 k 173238 k 263205 
k 477466 k -88329 k 448220 k 413028 k 237968 k 364729 k 398071 k 457340 k 52886 k 535486 
k 299608 k 143106 k 407707 k 45266 k 11294 k 519681 k 300583 k -55267 k -69392 k 155308 
