k 94961 k 73762 k 58547 k 29483 k 87569 k 52226 k 79943 k 98980 k 58330
k 84375 k 4759 k 66129 k -13356 k 35579 k 88670 k -5374 k 83485 k 22061 k 33520
k 39946 k -18202 k 75297 k 41727 k 35130 k 24546 k -14507 k 2629 k 16318 k 46424
k 66880 k -6568 k 10621 k -16886 k -10665 k 14643 k -7882 k 61482 k 48827 k 60279
k -12513 k 32283 k -2117 k 88770 k 19065 k 20127 k 23142 k 94497 k 74467 k 53688
k 85277 k 72354 k 49242 k 77549 k -8115 k 90162 k 49624 k -9012 k 55194 k -4095
k -9487 k 39056 k 43465 k -9282 k 2489 k 57986 k 23322 k -18005 k 4025 k -5704
k 25767 k 33100 k 98199 k 2015 k 21530 k 9995 k 29505 k 91277 k 64955 k 31183
k 46273 k -11512 k 91533 k 9611 k 3634 k 47108 k 50950 k 57596 k 79027 k 92900
k -5162 k 5300 k -3926 k 95023 k 87188 k 96773 k -18079 k 23213 k 72171 k 19220
k 57205 k 53669 k 82430 k 27985 k -5522 k 27646 k 2804 k -630 k 44951 k 37953
k 81124 k 46077 k 97898 k 38155 k 22636 k 785 k 58386 k -4922 k 74278 k 91219
k 73992 k 54679 k 29842 k 29615 k 25155 k 43473 k 87996 k 69343 k 81005 k 28864
k 23318 k -1817 k 85241 k 78464 k 98298 k 39671 k 8853 k 80829 k -5448 k -2806
k 33191 k 18576 k -19702 k 19644 k 21012 k -12522 k 11145 k 28116 k 12937 k 85208
k 87969 k -6651 k 3944 k -6132 k 15982 k 18368 k 57603 k 40771 k 47254 k 77441
k 49518 k 7882 k 94403 k 51184 k 79855 k 21117 k -968 k 93530 k -7275 k 50090
k 49419 k 45173 k 29026 k 21054 k 40020 k 77577 k 32041 k 31774 k 27229 k 21230
k 62443 k 709 k -3535 k 62754 k 27988 k 7695 k 5852 k 74090 k 22 k 82058
k 80249 k -5396 k 52556 k 20649 k 87473 k 11302 k 31046 k 63310 k -13886 k 8623
k 28634 k 65056 k 68843 k 12356 k 36863 k 17648 k 971 k 78345 k 98129 k 15242
k 51171 k 33645 k 43699 k 52064 k 37765 k 97452 k -10041 k 59139 k 62728 k 54254
k 1576 k 3952 k 46687 k 32534 k 24519 k 42223 k 76774 k 85260 k 70513 k 89479
k 61629 k 15779 k 98866 k 27546 k 27125 k 67969 k -15758 k 60398 k 57424 k 64580
k 71230 k 4456 k -15877 k 15148 k 42153 k 8187 k -13887 k 82808 k 31345 k 74479
k 13813 k 81264 k -2857 k 40308 k 72284 k 43204 k 95918 k -10737 k 61872 k 12940
k 68037 k -19732 k 51504 k 92491 k 58854 k -4615 k 97669 k -19554 k 3153 k 32267
k 44679 k -3588 k 80252 k 4505 k 85426 k -10319 k -16854 k 84991 k 72727 k 16081
k 37524 k -1773 k 92193 k 416 k 11096 k 7644 k 8413 k 67887 k 5116 k 45593
k 50418 k -16183 k -9072 k 15845 k 32468 k -8934 k -5233 k -15913 k 68426 k 5047
k 61076 k 76150 k 6862 k 92152 k 47548 k -19034 k 41297 k 90274 k -6929 k 88971
k -4122 k 65571 k 90431 k 26273 k 84069 k 55294 k 5162 k 3170 k -8625 k -18650
k 88993 k 41834 k -12801 k 52775 k 56038 k 34179 k 18547 k 77815 k 74776 k -15560
k 39945 k 14955 k 34829 k 57626 k 27102 k 62475 k 78187 k 70662 k 44766 k 31650
k 59307 k 56325 k -18161 k 10964 k 29185 k 35326 k 89770 k 75195 k 76089 k -7837
k 55492 k 52103 k 23854 k 58349 k 7178 k 33203 k 12691 k 56137 k 61715 k 36557
k 17066 k 69984 k 2731 k 81653 k 57885 k 39357 k 53094 k -16374 k 95854 k 47250
k 83530 k 17665 k 27169 k 82403 k 94175 k 43442 k 87306 k 20664 k 77278 k -16212
k 29154 k 47478 k 33105 k 15186 k 65832 k 88469 k 70223 k 662 k -5204 k 2217
k -5586 k 97980 k 9072 k 48848 k 48332 k 2056 k 70280 k 52572 k 63023 k 10463
k 60040 k 88109 k 44775 k 66135 k 85486 k 42111 k -10091 k -10352 k 3065 k 39847
k 79168 k 32727 k 78084 k 30276 k 32016 k 312 k 46421 k 29767 k 78040 k -10794
k 84123 k -15142 k 9656 k 15998 k -14451 k -18321 k 90023 k 49919 k 56903 k 68602
k 17019 k -6428 k 51294 k -8661 k 32561 k 15866 k 26545 k 25868 k 9254 k 14607
k 96953 k 59706 k -13912 k 92136 k -3103 k 24633 k 7195 k 43058 k 17234 k 26724
k 50134 k 29972 k -4678 k 63030 k 60118 k 97171 k -5181 k 86713 k 69447 k 58360
k 93544 k 83844 k 70441 k 10319 k -4784 k 43124 k 39513 k 65819 k -5752 k -3631
k 61874 k 8848 k 9520 k 93771 k 55375 k -14846 k 75767 k 63660 k 5410 k 49275
k 97523 k -8958 k -12321 k 33161 k 87831 k 75716 k -14415 k 62351 k -11430 k 94398
k 26294 k -18877 k 4400 k 9946 k -19916 k 61544 k 9397 k 89072 k -11477 k 9354
k 7132 k 88918 k 56991 k 50634 k -9924 k 47136 k 3523 k 24742 k -4079 k 45733
k 46935 k 14640 k 52314 k 79613 k 8659 k -6739 k -16236 k 44725 k 76328 k 54699
k 32782 k 31516 k 63734 k 51447 k 651 k -3004 k 66904 k 71662 k 68581 k 87693
k 69003 k 17923 k 73433 k 892 k 13202 k 29809 k -6147 k 20932 k 61481 k -8632
k 96194 k 8707 k 30939 k 35126 k 63013 k 12299 k 65505 k 6094 k 6449 k 67562
k 800 k 97912 k 62888 k 4528 k 57983 k 14741 k 5974 k 82150 k 41826 k 28199
k 71726 k 26302 k 67235 k 41077 k 90918 k 15428 k -1832 k -11555 k 39770 k 44969
k 67057 k -3105 k 18075 k 57112 k -11471 k 19792 k 72559 k 54151 k -3222 k 66818
k -18927 k -11983 k 86346 k 15793 k 27534 k 65570 k 39497 k 36240 k -8155 k -18004
k 55032 k 27266 k 79571 k -6673 k 10317 k 90356 k 51639 k 37206 k -8545 k 72942
k 12322 k 15056 k 35843 k 93953 k 26455 k -1584 k 7977 k 18392 k -17381 k 4551
k -16081 k 86557 k 71545 k 69591 k 76780 k 94369 k 1659 k 50436 k 98274 k -14146
k 95077 k 41012 k 44618 k 65318 k -9309 k 11939 k 5480 k 61245 k 89508 k 12349
k 329 k 23390 k -16039 k 57231 k 2618 k 72536 k 5240 k 89762 k 1629 k -15536
k -11343 k 35266 k 74279 k 64356 k 20525 k 69748 k -6341 k 61924 k 39374 k -1604
k 67839 k 18200 k 98896 k 77104 k 18826 k 85283 k -14034 k 31086 k 9389 k 57981
k 50729 k 38940 k 88267 k 75062 k 80782 k 22959 k 56428 k 17859 k -1778 k 50659
k -2777 k -15780 k 81870 k -8025 k 85257 k 72988 k 22302 k 58914 k 21583 k 40609
k -16863 k 78462 k 9318 k 70878 k 37060 k 53541 k 85506 k 46025 k -778 k 78072
k 56602 k 94480 k 6777 k 39129 k 26652 k 1050 k 98065 k 18403 k 8761 k 19783
k 17581 k 42534 k 14084 k 66586 k 66736 k 71819 k 39712 k 92825 k 42503 k -2446
k 61893 k 25929 k 44517 k 90284 k 37817 k 43010 k 70578 k 88206 k 41270 k 28769
k 48039 k 1817 k 90613 k 53025 k 65409 k 10872 k -14968 k 31169 k 33515 k 90716
k 56125 k 39870 k -14131 k -19366 k 7 k -13513 k -11488 k 66590 k 90557 k 93008
k 96257 k 38905 k 68137 k 9325 k 44505 k -11176 k 5744 k 21542 k 60664 k -9430
k 82512 k -6034 k 94419 k 82053 k 2680 k 80193 k 11375 k 54385 k 15224 k -19794
k 31406 k 45237 k 24044 k 86123 k 63967 k 87686 k 82142 k 61466 k 63285 k 3201
k 10898 k 18063 k 58534 k 40871 k 95667 k 42797 k 94391 k 96934 k 12313 k 92301
k 24129 k 162 k 80643 k 93516 k 71569 k 93527 k -9609 k 97747 k 15209 k 56096
k 59661 k 94171 k 37816 k -17133 k -18367 k 97126 k 38464 k 21088 k 18859 k 88405
k 80301 k 55842 k 33268 k 67802 k 13766 k 95454 k 46569 k 53073 k 89685 k 66867
k 17224 k 37096 k -18466 k 5453 k 14895 k 21333 k 75171 k 65550 k 68616 k 14560
k 95221 k 96637 k 34702 k 87242 k 1070 k -11844 k 76895 k 10511 k 10327 k 43338
k 1726 k 11245 k -19629 k 29183 k 64846 k 31471 k 91894 k 13085 k 49264 k 13471
k 86744 k 57600 k 48137 k 8712 k 65156 k 49633 k 66370 k 64888 k 441 k 22791
k 85710 k 16467 k 14933 k 36485 k 93407 k 36332 k 8739 k 15076 k 86159 k 65877
k -1860 k 36495 k -11222 k 75782 k 12956 k 71977 k 66151 k 83741 k 12590 k 58881
k 8708 k 51049 k 93366 k 18600 k 624 k 53618 k 71573 k 63558 k -15659 k 83433
k -1390 k 91541 k 30546 k -7899 k -11631 k 72352 k 82957 k -14993 k 42690 k 72889
k 92384 k 64194 k 25181 k -1218 k 22027 k 62714 k 54559 k 65836 k 43301 k -6799
k 52502 k 87706 k 16835 k 4386 k 96165 k 38893 k 79304 k 49977 k 59755 k 84673
k 92266 k 55594 k 20998 k 18833 k 15380 k 62617 k 10466 k 82155 k 15788 k 86233
k 71883 k 96059 k 25469 k 97276 k 91422 k 88974 k 27541 k -10055 k -7014 k 6326
k 96486 k 55360 k 90224 k -14829 k -1737 k 15356 k 31400 k 11281 k 10540 k 84659
k 56373 k 8127 k 74089 k 7181 k 65808 k 36093 k 29003 k 55850 k 13131 k 11935
k 89738 k 36967 k 13620 k 68910 k 29039 k 82849 k 39011 k 22205 k 50198 k 41633
k -19848 k 20736 k 91539 k 39246 k -2108 k 34228 k 8722 k 50311 k 59152 k 89570
k 7512 k 40353 k 94335 k 25321 k 4002 k 81395 k 57758 k 8341 k 13701 k 89410
k 15692 k 53464 k 28299 k 46092 k 85937 k 64096 k 18459 k 93517 k -9099 k 536
k 50256 k 75093 k -5611 k 36029 k 22582 k 7541 k 21197 k 17365 k 70857 k 72570
k 22375 k 27888 k 23764 k 84729 k 26113 k 56472 k 6872 k 16604 k 32478 k 22060
k -13352 k 54570 k 54032 k 30561 k 40445 k 97492 k 44274 k 33216 k 55463 k 96227
k -17539 k 91076 k 28931 k 21998 k 32969 k 1709 k 46243 k 1495 k 32944 k 42989
k 86096 k 56656 k 52569 k 85980 k -16030 k 66953 k -12853 k 85316 k 55016 k 16030
k 61514 k 60968 k 14849 k 83987 k 21167 k 23449 k 51691 k 12716 k 38421 k 2342
k 98705 k 83594 k 59190 k 63422 k 4350 k 27804 k 22860 k 49314 k 63128 k -3193
k 41085 k 6071 k 93044 k 54289 k 71906 k 85080 k 44828 k 55639 k -6621 k -6613
k 71424 k 93449 k 8007 k 73856 k 31978 k 4808 k 42109 k 64525 k 41004 k 90062
k 39563 k -2362 k 44824 k 95523 k -16818 k 74543 k 60179 k -16319 k 45361 k 93056
k 90640 k -16103 k 96189 k 7544 k 93594 k 2557 k 6055 k 92326 k 33080 k 97006
k 49644 k 72541 k 93912 k 42077 k -9437 k 91587 k 44817 k -2455 k -1813 k 48150
k 89254 k 97605 k 19100 k -12611 k 93207 k 87662 k -6404 k 84900 k 49354 k -14796
k 27649 k 36343 k 71088 k 5872 k -18336 k 10383 k 42120 k 34504 k 30841 k 57816
k 81404 k 96240 k 63312 k 56045 k -8116 k 57594 k 72271 k 39620 k 26272 k 78755
k 14351 k -10200 k 36663 k 82289 k 5592 k 4348 k -18452 k 72114 k -3725 k 11612
k 2881 k 96819 k 31447 k 15841 k 48797 k 76946 k 53625 k 77146 k 49914 k -9090
k 67283 k -13941 k 92402 k 25774 k 40166 k 53951 k 62862 k 20188 k 58827 k 73055
k 4227 k 20976 k -18802 k 11544 k 37294 k 16470 k 16988 k 88707 k 32833 k 14649
k 14141 k 62020 k 8507 k -1850 k 34058 k 55777 k 64519 k 71064 k -6767 k 56005
k 84470 k 97034 k 7986 k 67064 k 41805 k 27044 k -957 k 43330 k 17882 k -10827
k 4115 k -14771 k 37399 k 2539 k -19273 k 57531 k 45953 k 68841 k 31683 k 56763
k -12133 k 90636 k -16845 k 7084 k 34940 k 37545 k 79442 k 21513 k 64164 k 55873
k 80544 k 33107 k 34740 k 26705 k -838 k 317 k 52104 k 9111 k -13000 k 54923
k -988 k 68418 k 2382 k -10243 k 98294 k 8547 k 62204 k -1080 k 52732 k 9404
k 58577 k 29932 k 46823 k 11667 k 63356 k 70320 k 2923 k 8553 k 64781 k 9285
k 21176 k 98819 k -5843 k -17698 k 71050 k 52185 k 59790 k 80496 k 97712 k 97576
k 3745 k -2278 k 34559 k 4392 k 8933 k 60055 k -233 k 75281 k 32388 k 31753
k -7725 k 46149 k 23933 k -10064 k 78512 k 62173 k 71738 k -6211 k -10237 k 44028
k 40396 k 90185 k 85976 k 9034 k -322 k 82972 k 71033 k 92228 k -4169 k 61735
k -14408 k -19944 k 56245 k 92476 k 40188 k -13592 k 11498 k 17995 k -9218 k -16527
k 84212 k 82852 k 81976 k 96135 k 88783 k -7598 k 44612 k 41911 k 81421 k 36989
k 46213 k 43199 k -3297 k 63677 k 30596 k 8934 k 11481 k 31182 k 20166 k -584
k -9482 k 74006 k 167 k 67954 k 8721 k 30818 k -18454 k 24572 k 45164 k 44168
k -14560 k 51682 k 61902 k 67301 k 27209 k 30464 k 16728 k -15719 k 1959 k 90057
k 56659 k 11566 k -5699 k 27556 k -2620 k 79287 k 31627 k 1128 k -13320 k 83766
k 67534 k 41955 k 56007 k 10624 k 4986 k 46589 k 15282 k 32894 k 12558 k 32757
k 32585 k 95351 k 77624 k 28706 k -3697 k 90963 k 1725 k 59671 k 78152 k 18415
k -4365 k 65713 k -5763 k 61598 k 98280 k 53330 k 63351 k 142 k 69368 k 74197
k 60481 k -19144 k 26230 k -15547 k 67549 k 29012 k -15762 k 3704 k 32635 k -16113
k -16689 k 83097 k 90596 k 95871 k 93120 k 5036 k 84963 k 80986 k 85013 k 82538
k -18444 k 37427 k 22808 k 62634 k 80477 k 5478 k 44958 k 79618 k 75033 k 41922
k 89774 k 82614 k -14304 k 5275 k 69306 k -4752 k 4771 k -19758 k 72247 k 22936
k -10500 k 66920 k -19906 k -12194 k 18744 k 45160 k 24870 k 49014 k 68036 k 70165
k 1921 k 6632 k 4059 k 93627 k -13169 k 53144 k 28572 k 33484 k -2392 k 16777
k 25413 k -17149 k 46727 k 67067 k 75111 k 84116 k -5875 k 44137 k 66321 k 94226
k -11802 k 48341 k 58111 k 50822 k 20941 k 58105 k -17286 k 73073 k -7962 k 74659
k 35260 k 42183 k 50080 k -4350 k 10728 k 77845 k -12235 k 60333 k -1795 k -18596
k -505 k -13531 k 5574 k 35705 k -4981 k 11140 k 95137 k 49469 k 94192 k 19596
k 45886 k 84866 k 43735 k 30411 k 94337 k 42425 k 73699 k 79195 k 10569 k -7537
k 44739 k 89115 k 98403 k 87322 k 8597 k 44551 k 49111 k 75089 k -15955 k 94159
k 46996 k 30617 k 55083 k 39160 k -775 k 28150 k 69076 k 12877 k 78943 k 30794
k 38911 k 27516 k 26539 k 62767 k -8385 k 22362 k 19671 k -10936 k 26444 k 28360
k -13027 k 41661 k 78616 k 38323 k 2839 k -17778 k 72479 k 89663 k 8311 k 8581
k -13182 k 132 k -17788 k 1107 k 24102 k 49301 k 48062 k 37566 k 66814 k 34047
k 69393 k 8953 k 79248 k -11313 k 21663 k 10479 k 96525 k 7684 k 18441 k 29527
k 11416 k 49321 k -6268 k 56303 k 87667 k 2211 k 5392 k 18809 k 62803 k -17167
k 51659 k -10917 k 1892 k 61310 k 47114 k 60514 k -7707 k 84306 k 28211 k 27322
k 34585 k 69687 k 22712 k 57376 k 45353 k 4915 k 37659 k 32106 k 61359 k 84842
k 30507 k 4243 k 61261 k 89984 k 20101 k 68606 k 23730 k 31424 k 80921 k 4265
k 74578 k 34303 k 6128 k 47503 k 37286 k 88444 k 98369 k -17237 k 25950 k 21863
k 46160 k 49108 k 44036 k 50236 k 63656 k 4149 k -10600 k 7945 k 9189 k -8765
k 98391 k 12005 k 61668 k 94342 k -5082 k 69075 k 82973 k 745 k 96769 k 80385
k 82305 k 43931 k 12267 k 6800 k 51410 k -9888 k 50259 k 11246 k 86382 k 35883
k 40311 k 4133 k 39757 k 26141 k 98833 k 3154 k -4425 k 72932 k 8162 k 86187
k 16273 k 29320 k 18500 k 44109 k 65740 k 55140 k 12723 k -300 k -2491 k 48987
k 54899 k 58520 k 54039 k 5085 k 88664 k 62777 k 10831 k 55274 k 20204 k 26676
k 89670 k 73179 k 22872 k 88946 k -7359 k 18335 k 14092 k 61873 k 1557 k 88485
k -14630 k 53584 k 80877 k 8709 k 57129 k -4766 k -6140 k -1700 k 26602 k 61547
k -7514 k 68928 k 64730 k 70475 k 28411 k 73918 k 56665 k 92184 k 68117 k 40946
k 62071 k 54718 k 36060 k 10960 k 90719 k 40276 k 8137 k 68662 k 5366 k 8468
k 81776 k 73421 k 1326 k 52489 k 25578 k 60618 k 30314 k 78824 k 2945 k 9622
k 10331 k 25396 k 15729 k -19866 k 93219 k 72723 k -9900 k 82 k -9219 k -14962
k 40011 k 10382 k 66939 k 44472 k 51759 k 13642 k 28570 k -2888 k 10197 k 87550
k 3120 k -4813 k -16188 k 93488 k 83817 k -12966 k 43573 k 1627 k -16941 k 30301
k 39245 k 83894 k 54542 k 71380 k 95977 k 77427 k 93727 k 68249 k 22977 k 18938
k -4783 k 21526 k 80790 k 37031 k 58262 k 23711 k 89084 k 17705 k -12791 k 14022
k 70707 k 85070 k 66505 k 12762 k 14548 k 26134 k 75018 k 58838 k 2125 k 5844
k 61942 k 26368 k 66245 k 30295 k 6186 k -18887 k -8084 k 30963 k 35410 k 11541
k 75678 k 89247 k 15856 k 8370 k -9777 k 67304 k -11129 k 80570 k 64316 k 6669
k 75035 k 63609 k -7165 k 63978 k -16852 k 93759 k 15287 k -14666 k 77101 k 7932
k 41624 k -14755 k 207 k 97802 k 53096 k -1314 k 9677 k 31754 k 49941 k -15227
k 61351 k 12128 k -1127 k 62563 k 1673 k 39843 k 37322 k -15968 k 77945 k 72178
k 68486 k 43272 k -3837 k -6725 k 90310 k 83862 k 62788 k 8864 k 30231 k 88222
k 69554 k 55099 k 40310 k -12430 k 72474 k -3567 k -19448 k 32373 k 48619 k 51425
k 71596 k 37699 k 22780 k 4198 k 80846 k 59417 k 53910 k 41851 k 29133 k 23633
k -18014 k 54147 k 71635 k 90623 k 60188 k 91871 k -19776 k -3007 k 56127 k 2283
k 61257 k 80771 k 46568 k 83289 k 75499 k 32059 k 9082 k -5468 k 18111 k -6302
k 91098 k 50063 k 35906 k 98328 k -9831 k 71468 k -15833 k 32901 k 98107 k -11620
k 2494 k 33667 k 79916 k 42638 k 72965 k 82681 k 20062 k 97971 k 6961 k 39123
k 33480 k 5348 k -12004 k 73462 k 55861 k -14578 k 26983 k 39258 k 88308 k 45334
k -655 k 75877 k -13397 k 56576 k 22101 k 22606 k 17194 k 54902 k 66438 k -3722
k 82290 k 94918 k 97286 k 17467 k -9374 k 20245 k 816 k 65622 k 22142 k 25012
k -11158 k 59560 k 90827 k 10576 k 86190 k 84393 k 92779 k 67092 k 67268 k 7799
k -10186 k -3610 k 31419 k 91677 k 19675 k 61819 k -517 k 23916 k 91472 k -15901
k 83599 k 80243 k 41336 k -14099 k 53746 k 32392 k 49872 k 12310 k -16046 k 28284
k 6543 k 42883 k 51583 k 37891 k 96187 k 96267 k 90077 k 76403 k 93478 k 76461
k 4683 k 72000 k 35826 k 32723 k -13766 k 75157 k 48010 k 78863 k 52696 k 7106
k 35846 k 13148 k 15846 k 75977 k 89241 k 28658 k 87351 k -1554 k 80809 k 86349
k 24779 k 98101 k 38412 k 83765 k 87849 k 90996 k 92174 k 98742 k 97327 k 74721
k 47171 k 97983 k 59425 k 5845 k 50798 k -12862 k -16027 k -574 k 64449 k -12006
k 24626 k 44647 k 80991 k 41474 k 20860 k 26202 k 16192 k 6996 k 85394 k 63847
k 8401 k 81019 k 38750 k 15422 k 25739 k -6229 k 25090 k 18970 k 4446 k 10143
k 49146 k 14478 k 89920 k -6151 k 52999 k 8965 k 83271 k -3132 k 73478 k -5202
k -17079 k 72542 k 23739 k 21103 k 84779 k 86414 k -4273 k 12645 k 15162 k 13409
k 19777 k -15134 k 25094 k -11269 k 31055 k 51897 k -2330 k 88870 k -11640 k 3487
k 4793 k 70111 k 13570 k 80651 k 86991 k -14725 k 22677 k 54083 k 69786 k -14240
k 6021 k 9347 k 74692 k 20383 k 53450 k -12761 k 92377 k 74871 k 98812 k -7079
k 30765 k 63874 k 97598 k 37896 k 15283 k 92256 k 21710 k 68311 k -3759 k 8298
k -14877 k -4363 k -9201 k 98643 k 17673 k 90847 k 66350 k 27677 k 1602 k 32386
k 78550 k 51157 k 24686 k 82996 k 94979 k 60113 k 24416 k 96144 k 26675 k 81258
k 35428 k 88414 k 64982 k 37267 k 63848 k -19093 k 7053 k 46816 k 38803 k 60020
k 20165 k 80334 k 8967 k 52026 k 31891 k -12762 k 72321 k -6165 k 41228 k 9286
k -13309 k 58053 k 56974 k 14632 k 56069 k 42313 k -19968 k 32328 k 24917 k 36600
k 42764 k 78297 k 82322 k 69231 k 61502 k 56960 k 1413 k 97739 k 37515 k -1853
k 13535 k 17000 k 71699 k 85493 k 73141 k 83026 k 2814 k 90484 k 64964 k 23701
k 86850 k 64771 k 30935 k 81459 k -19646 k 66800 k 26739 k 55617 k 84433 k 65960
k 49877 k 18811 k 28221 k -7463 k 26161 k 95730 k 56259 k -13268 k 2298 k 50615
k 6544 k 54448 k 83341 k 79621 k 17184 k 23431 k 13051 k 36077 k 64420 k -12604
k 98747 k -7673 k -8134 k 67367 k 40667 k 18462 k 34481 k 75683 k 54777 k 22898
k 11564 k 38782 k 22520 k 69424 k 96346 k 48013 k 79207 k 40163 k 10043 k 8472
k 82294 k 57144 k -5563 k 15702 k -424 k 87364 k -14441 k 51966 k 75524 k 11884
k 58834 k 8112 k 60130 k 20354 k -18656 k -19566 k 54581 k 1176 k 7727 k 29838
k 18988 k 73775 k 46969 k -15033 k 51575 k 96538 k 37309 k 85279 k 90198 k 26482
k 11549 k 48300 k 23532 k 83078 k 16554 k 95194 k 54543 k 80148 k 58643 k 6929
k -9070 k 97166 k -15878 k -19568 k 94815 k 73334 k -18592 k 34783 k 89603 k 81290
k -2477 k 40209 k 76235 k 68262 k 61189 k -12624 k -13465 k 29913 k 8038 k 10930
k 91515 k 47125 k -15532 k 1705 k 60516 k 76093 k 72840 k 5454 k 58358 k 63537
k 20075 k 61511 k 42296 k -1392 k 69964 k 29856 k 82357 k 90961 k 34110 k 98484
k -2946 k 77361 k -4627 k 12612 k 4418 k 98981 k 65799 k 88256 k 49382 k 86869
k 46089 k 94144 k 68407 k 39921 k 26159 k 93193 k 79888 k 2975 k 9025 k -2780
k 7937 k 76362 k 19618 k 48780 k 57570 k 95498 k 62126 k 38904 k 46623 k 96800
k 64384 k 79698 k 82240 k 17831 k 29586 k 11451 k 23734 k -14884 k 36389 k -13625
k 65829 k -15789 k 87956 k -4810 k 90581 k 93592 k -440 k 26421 k 80215 k 75146
k 17111 k 74439 k 79588 k 64110 k 24165 k 41537 k 8094 k 65164 k -16893 k 93888
k -18223 k 12079 k -15737 k 2900 k 13577 k -6802 k 48061 k 10396 k 5051 k 81946
k 25069 k 45967 k 614 k 97535 k 94472 k 7533 k 8791 k 37161 k 81229 k 60307
k 4686 k -2427 k -10847 k 5286 k 84448 k 28164 k 20273 k 34483 k 3694 k 58189
k 89899 k 708 k 7997 k 51535 k 93394 k -4806 k 46367 k 15860 k 79285 k 59676
k 1845 k 3803 k 64447 k -19618 k 29402 k -4418 k -11082 k 66014 k 58319 k -17755
k 54947 k 79701 k -1960 k -10916 k 95723 k 97541 k 49381 k -2630 k -11854 k -19339
k 18786 k 31874 k 98790 k 78075 k 54187 k -8631 k 89389 k 62172 k 89189 k -19579
k 90894 k 62323 k 18985 k 83843 k -91 k 75640 k -15060 k 60423 k 2157 k -13676
k 57735 k 34063 k 58551 k 94715 k 4160 k 81452 k 36783 k 11862 k 64160 k 8075
k 10077 k 63118 k 34151 k 87336 k -4059 k 22383 k 27247 k 40948 k 57226 k -8143
k 19895 k 16630 k 88938 k -11196 k 89296 k 42159 k 58347 k -12507 k -10101 k 40974
k 77141 k 58861 k 93916 k 93789 k 45829 k 60471 k 72081 k 3738 k 9287 k 2537
k 97575 k 66906 k 27037 k 79876 k 35768 k -6349 k 11904 k 97410 k 3444 k 11439
k -5787 k -1663 k 34468 k 77790 k 12497 k 24858 k 55162 k 2822 k -9486 k 38985
k 2837 k 66105 k -9800 k 2491 k 73627 k 70854 k 35963 k 20720 k 98638 k 17387
k 8302 k 22528 k 56914 k 97830 k 596 k -12755 k -7919 k 95338 k 91339 k 92990
k 69310 k 31929 k 45092 k -18821 k 24056 k 16165 k 23309 k 70625 k 66409 k 77582
k 50227 k 24127 k -3676 k 81164 k 95922 k 24418 k 98071 k -15098 k 58065 k -2985
k 83813 k 50046 k 96043 k -13598 k 37525 k 41161 k 44133 k 12551 k -4264 k 2288
k 90742 k 87783 k 45416 k 32962 k 34760 k -6721 k 61384 k 48710 k 77503 k 82606
k 35785 k 29116 k 45828 k 64331 k 78165 k -8148 k 66213 k 28971 k 93607 k -825
k -11097 k 65925 k 79040 k 88499 k 54183 k 46780 k 94500 k 3147 k -11948 k 33721
k 22537 k 51819 k 13402 k 59552 k 62424 k -17175 k 14320 k -2681 k -10576 k 15405
k 73554 k 63392 k 19539 k 26204 k -14142 k 83402 k 52743 k 59253 k 28510 k 45940
k -4579 k 26547 k -6074 k 80147 k 35676 k 48229 k 32039 k 22934 k -7044 k 38866
k 18344 k 48636 k -9933 k -19390 k 85685 k 9503 k 33864 k 21456 k -18752 k 37578
k 89853 k 56668 k 90472 k 67759 k -16021 k 34354 k 75732 k 73594 k 70672 k 13063
k 57210 k 43882 k -19157 k 6975 k -12183 k 55254 k 38982 k 23893 k 83398 k 71503
k -3730 k 34846 k 15468 k 5936 k 63432 k 16107 k -12160 k 59844 k 3640 k 9957
k 15208 k 74742 k -3960 k 98876 k 43904 k -9266 k 94905 k 83958 k 83044 k 20564
k 25114 k 82963 k 37469 k 80429 k -8718 k 66619 k 42358 k -11753 k 22813 k -14808
k -527 k 56961 k 88843 k -10044 k 49122 k -1506 k 74819 k 8787 k 76976 k 703
k 54710 k 31178 k 23430 k 48572 k 19434 k 44433 k 55613 k 78454 k 75780 k 67481
k 74691 k 28992 k 60794 k 57977 k 71999 k 16417 k -14048 k 84616 k -2112 k -7565
k 72511 k 5058 k 86542 k 96605 k 32793 k 43196 k 33569 k 84304 k 24071 k 62498
k 19426 k 24494 k 49072 k 10582 k -10263 k -17837 k 3625 k 58821 k 4989 k 23332
k -279 k 33950 k 75522 k -13564 k 50031 k 47324 k 35627 k 14333 k 55029 k 47974
k -8112 k -489 k 89778 k 29648 k 97670 k -10678 k 58512 k 35270 k 38304 k -11932
k -7457 k 69520 k 89163 k 18976 k 47561 k 76455 k 1472 k 197 k 84024 k 3442
k 16430 k 14954 k 11809 k 33918 k -17300 k 52506 k -16657 k 4641 k 48223 k 51813
k 20902 k 36205 k 84841 k 77831 k 9030 k 43704 k 52318 k -13801 k 78161 k 80355
k 63245 k 82639 k 61420 k 78762 k 16553 k -7620 k 25740 k 76372 k 45664 k 21483
k 66630 k 2675 k 75462 k 96523 k 763 k 14372 k 60673 k 31682 k 32949 k -16826
k -15519 k -11282 k 72847 k 17707 k 51414 k 65018 k 36952 k 95481 k 61102 k 54715
k -17956 k 69841 k 67307 k 92915 k 24256 k 79486 k 82102 k 86860 k 39777 k -19682
k -1409 k 28919 k 71130 k 49132 k 19175 k 22529 k -17935 k 37282 k 15521 k 60250
k 46573 k 76180 k 89665 k 29209 k 76519 k -2347 k 18659 k 76299 k 83141 k 11879
