k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 3799 k 21234 k 22202 k 21138 k 11093 k 16500 k 14409 k -2051 k 9047 k -425 
k 3985 k 8557 k 4613 k 19362 k 4625 k 13111 k 21465 k 10435 k 19184 k 21321 
k 16534 k 13209 k 9570 k 20023 k 9423 k 16363 k 10028 k 11230 k 20240 k 15012 
k 21487 k 9269 k 14507 k -1831 k 5477 k 21476 k 6310 k 6387 k -2030 k 18466 
k -541 k 194 k 12281 k 7105 k 13314 k 14225 k 17192 k 15474 k 12238 k 15006 
k 991 k 6606 k 13791 k 9690 k -1049 k 11403 k 4838 k 15093 k 13485 k 12535 
k 5803 k 761 k 12518 k 9287 k 20970 k 20595 k 13876 k 18205 k 8790 k 11824 
k 14782 k 20947 k 1329 k -378 k 5611 k 18652 k 9134 k 13144 k 3050 k 12848 
k 12836 k 9473 k 9442 k 1033 k 6349 k -1588 k 9484 k 7197 k 9382 k 13150 
k -1271 k 18283 k 17532 k 21692 k 19455 k -1056 k 9121 k -302 k 2031 k -981 
k 20943 k 7443 k 20815 k 17400 k 7729 k 14991 k 13244 k 9520 k 15907 k 2734 
k 3424 k 10668 k 7953 k 8492 k 21356 k 1239 k 681 k 6463 k 13871 k 8112 
k 7883 k 10723 k 12456 k 19733 k -1542 k 4255 k 20963 k 10970 k -1147 k 9889 
k 13498 k 18469 k 18578 k 2821 k -625 k 5710 k 13509 k 19558 k 2815 k 12059 
k 12939 k 6756 k 15913 k 12288 k 15177 k 6874 k 8494 k 14322 k 2892 k 12505 
k 18373 k 11573 k 8254 k 4565 k 18028 k 15205 k 7237 k 4685 k 22656 k 13581 
k 3658 k 9458 k 7850 k 923 k 15677 k 4940 k 4508 k 8029 k 20442 k 11658 
k 9644 k 13278 k 6658 k -1693 k 10913 k -1219 k 15099 k 3186 k 1053 k -637 
k 9932 k 9348 k 14935 k 11170 k 1012 k -1582 k 3119 k 12603 k 15173 k 10320 
k 12640 k 18476 k 11141 k 2951 k 13270 k 2230 k 6504 k 3073 k 11041 k 4394 
k 20883 k 11579 k 13455 k 3398 k 15045 k 17697 k 21338 k 11945 k 20710 k 2822 
k 8587 k 6739 k 3883 k 4847 k -246 k 5473 k 18367 k -25 k 3108 k 2024 
k 1123 k 3148 k 6040 k 14459 k 7517 k 5637 k 5434 k 13231 k 14793 k 5944 
k 5619 k 16380 k 20866 k 4699 k 8752 k 6386 k 913 k 2692 k 2172 k 13697 
k 19115 k -888 k 5980 k 15058 k 18512 k -1121 k 13953 k 20957 k 299 k -1201 
k 6067 k 22719 k -2139 k 6309 k 22437 k 1764 k 16693 k 10674 k -1224 k -116 
k 3196 k 16317 k 20729 k 10305 k 22373 k 490 k 9084 k 2232 k 5071 k 4570 
k 3149 k 14800 k 6329 k 3826 k 11682 k 18316 k 9603 k -2271 k 7358 k 13561 
k -1665 k -774 k 16406 k 20610 k -1551 k 18011 k 10892 k -657 k 12589 k 21050 
k 9911 k 9302 k 13285 k 19486 k 6352 k 20053 k 5101 k 6586 k 6721 k 10289 
k 3342 k 7118 k -544 k 14750 k 13341 k 2059 k 6073 k 16099 k 18888 k 10746 
k 5138 k 22421 k 10120 k 15490 k 12852 k 2597 k 3312 k 9142 k 19334 k 12303 
k -1533 k 6765 k 1250 k 3693 k 10078 k -1367 k 10682 k 2594 k 1516 k 5646 
k 5278 k -2083 k 1460 k -399 k 4579 k 2121 k 8232 k 20559 k 8982 k 8257 
k 2076 k 21511 k 3801 k 19506 k 12804 k 959 k 7521 k 5554 k 14193 k 9426 
k -1284 k 1412 k -1934 k 20396 k 7989 k 571 k 20233 k -1335 k 1700 k -23 
k -2065 k -1005 k -1657 k 10567 k 15265 k 17101 k 9042 k 18368 k 8166 k 19427 
k 16926 k -194 k 2038 k 3758 k 14191 k 17567 k 4856 k 1672 k 20864 k 78 
k 14978 k 19112 k -173 k 21059 k 15184 k 19858 k 8481 k 16074 k 21744 k 9784 
k 8630 k 8225 k -2264 k 9939 k 2994 k 16 k 5695 k 17803 k 15413 k 6417 
k 5643 k 7242 k 10896 k 5454 k 21840 k 6063 k 17017 k 11965 k 11802 k 5739 
k 6375 k 6265 k 19914 k 10977 k 7360 k 16225 k 13731 k 18458 k 18040 k 13290 
k 11117 k 7592 k 6449 k 15895 k 7581 k 4527 k 21825 k 12898 k 11459 k -1536 
k 12704 k 17753 k 7138 k 4147 k 5208 k 5968 k 12748 k 18158 k 152 k 21726 
k -150 k 12374 k -1185 k -1317 k 9747 k 3501 k 10615 k 17910 k 6038 k 3172 
k 417 k 5008 k -991 k 21223 k 9070 k 14616 k 21316 k 13746 k 22427 k 14916 
k 8181 k 7942 k 19923 k 455 k 7280 k 18763 k 20242 k 10389 k 16769 k 15272 
k -803 k 1912 k 18759 k 1512 k 382 k 6550 k 22587 k 10187 k 18201 k 2099 
k 15514 k -811 k 20840 k 1116 k 19286 k -175 k 3200 k 6264 k 21113 k 19663 
k 20009 k 7461 k 11035 k 16970 k 13559 k 7375 k 10316 k -2104 k 978 k 2358 
k 22595 k 16243 k 4230 k -1915 k 13127 k 11695 k 5324 k 7797 k 10306 k 8210 
k 2767 k 7519 k 9441 k 6896 k 8156 k -1205 k 21957 k 22978 k 11760 k 18699 
k 5825 k -1737 k 16270 k 3894 k 6503 k 7908 k 5292 k 4602 k 11412 k 13656 
k 2977 k 15297 k 18630 k 4911 k 101 k 8243 k 4408 k 20102 k 2680 k 7848 
k 11189 k 9011 k 16355 k 21404 k 11380 k 8406 k 5302 k 10477 k 20479 k 18702 
k 19648 k 5661 k 15996 k 21473 k 4359 k 18985 k 18845 k 4343 k 22829 k 4994 
k 7361 k 6844 k 19143 k 13793 k 10685 k 2617 k 19497 k 22051 k 14563 k 21400 
k 8502 k 8833 k 5579 k 9248 k 8317 k 7057 k 5617 k 6370 k 12400 k 21608 
k 10108 k 7755 k 22173 k 19305 k 7027 k 21829 k 11848 k 8025 k 2775 k 11061 
k 16371 k 9727 k 15178 k 22710 k 13538 k 21636 k 5609 k 18037 k 5997 k -974 
k 7707 k 5674 k 13175 k 8214 k 6209 k -1759 k 17589 k 16127 k 10928 k 1879 
k 11741 k 17191 k -2007 k 22510 k 6054 k -2071 k 5321 k 5848 k 9631 k 9875 
k 11986 k 22686 k 5717 k 10671 k 14804 k 3317 k 3380 k 21323 k 15488 k 412 
k 18663 k 3006 k 19129 k 22459 k 1290 k 21718 k -1751 k 8510 k 8219 k 3279 
k 10254 k 12328 k 19266 k 6238 k -2294 k 9016 k 17005 k 7106 k 19883 k 14868 
k 7426 k 4774 k 14822 k 10116 k 3461 k 20147 k 22546 k 98 k 7297 k -1584 
k -1186 k -863 k 16220 k 10456 k 18780 k 2979 k 865 k 12045 k 11162 k 13683 
k 10053 k 2661 k 1944 k 1660 k 7394 k -649 k 14823 k 6153 k 19845 k 15711 
k 7808 k 4160 k 875 k 19063 k 16021 k 2858 k 10675 k 10189 k 18387 k 12207 
k 4506 k 19193 k 8894 k 17887 k 6946 k 14559 k 18639 k 18143 k 15776 k 9502 
k 18561 k -124 k 7441 k 52 k 10077 k -938 k 14198 k 8633 k 11622 k -1777 
k 3897 k 1808 k 20406 k 18192 k 19179 k 19082 k 20319 k 2134 k 7221 k 9026 
k 7048 k 1741 k 11343 k 17768 k 20717 k 17755 k 22619 k 17822 k 9962 k 19255 
k 14712 k 17622 k 10260 k 920 k -1927 k 19732 k 3953 k 4749 k -825 k 989 
k 15923 k 18312 k 3491 k 3820 k 2039 k 11738 k 14864 k 11723 k 4365 k 15966 
k 742 k 19102 k 13866 k 11432 k 22960 k 14682 k 13201 k -1951 k 8177 k 9434 
k 8058 k 15628 k 8910 k 22634 k 14475 k 10100 k 9678 k 1254 k 13846 k 12399 
k 9776 k 18337 k 12846 k -1919 k -1617 k 17048 k 11721 k 211 k 16453 k 9687 
k 1060 k -21 k 20460 k 18961 k 21685 k 16648 k 10036 k 16870 k 3465 k 401 
k 16334 k 14635 k 6392 k -1580 k 16052 k -2220 k 5389 k -529 k 6525 k 4696 
k -1215 k 4576 k 12598 k 5524 k -925 k 21080 k -2115 k -2011 k 19481 k 16347 
k 22550 k 3987 k 15451 k 2044 k 5596 k 5811 k 2783 k 15479 k 14540 k 4207 
k 10950 k 2295 k 13747 k 17326 k -463 k 13629 k 19167 k 7547 k 19730 k 17645 
k 2635 k 238 k 19451 k 6865 k 4205 k 5192 k 20603 k 16820 k 19582 k -1473 
k 1213 k 1059 k 10476 k 11967 k 6374 k 20202 k 17120 k 2422 k 2567 k -403 
k 12969 k 16125 k 5649 k 5415 k 10048 k 12630 k 10975 k 739 k 11608 k 15076 
k 11615 k 8072 k 74 k -835 k 13992 k 4826 k 9506 k 1809 k 5920 k 4341 
k 2354 k 20579 k 22339 k 262 k 11203 k -1346 k 13745 k 13472 k 4040 k 6234 
k -1726 k 7633 k 17200 k 21828 k 7077 k 672 k 294 k 18065 k 20534 k 15988 
k 3454 k 5535 k 6812 k 14100 k 22235 k 10864 k 8775 k 1786 k 3698 k 3702 
k 16103 k 7429 k 13517 k 19090 k 15240 k 14096 k 8750 k 20855 k 10569 k 275 
k 7156 k -2018 k 7 k 19310 k 15322 k 17338 k 22 k -1441 k 7665 k 6767 
k 8560 k 7236 k 12891 k 16030 k 114 k 3345 k 20503 k 7678 k 22458 k 13141 
k 15347 k 14720 k 21149 k 5963 k -730 k 17438 k 14356 k 6206 k 22208 k 3929 
k 22552 k 2436 k 20446 k 12198 k 3936 k 9165 k 17028 k 19723 k -726 k 5074 
k 15610 k 7076 k 7158 k 22167 k 5608 k -1197 k -1376 k 4055 k 10313 k 4655 
k 5594 k 1583 k 20069 k 16096 k 7892 k 14391 k 13061 k 7252 k 7925 k 10982 
k 3715 k 16104 k 4384 k -279 k 2918 k -1904 k 22256 k 11488 k 597 k 20301 
k 20681 k 3064 k 13363 k 16865 k -221 k 12434 k 20221 k 2409 k -270 k 21075 
k 16136 k 6792 k 993 k 9330 k -780 k 20625 k 19762 k 13547 k 15435 k 17227 
k 11066 k 5603 k 13519 k 19904 k 8997 k 22959 k 2265 k 15667 k 5036 k 7383 
k 22285 k 7246 k 512 k 18718 k 16475 k 15290 k 16045 k 1204 k 20816 k 9996 
k 12341 k 21130 k 18190 k 6753 k 18069 k 222 k 17025 k 19788 k 6397 k 20284 
k 9146 k 8249 k 21709 k -2016 k 9669 k 15837 k 10667 k 22961 k 4553 k -395 
k 15466 k 13781 k 7575 k 13630 k 19154 k 15801 k 6822 k 5913 k 10448 k 8411 
k 18981 k 8613 k 8556 k 16391 k 3301 k 3066 k 6459 k 13169 k 7481 k -1225 
k 14649 k 4047 k 13296 k 8030 k 10754 k 6913 k 10040 k 1042 k 7606 k 1223 
k 5327 k 2227 k -392 k -977 k 7710 k 16909 k 3065 k 5930 k 17868 k 849 
k 22120 k 21667 k 5600 k 8245 k 21402 k 21951 k 15934 k 15267 k 17102 k 10511 
k 4111 k 5836 k -679 k 9154 k -1924 k 5911 k 19395 k 6701 k 1719 k 3272 
k 22728 k 19835 k 15523 k 5237 k 7038 k 21597 k -630 k 2297 k 20322 k 14175 
k 9388 k 21096 k 3237 k 14286 k 2901 k 5175 k 9602 k 18891 k 93 k 16532 
k 7433 k 14574 k 18776 k 17163 k 21418 k 365 k 5209 k 4063 k 19938 k 16537 
k 19594 k 20657 k 4882 k 15820 k 6505 k 6506 k 5958 k 8916 k 14121 k 4060 
k 15221 k 829 k 11814 k 568 k 15675 k 16717 k -674 k 21603 k 8131 k 97 
k 17561 k 6815 k 10060 k 10205 k 14962 k 3751 k -537 k 5971 k 12223 k 11302 
k 17848 k 3271 k 9830 k 8129 k 9842 k -1089 k 17217 k 12717 k 7872 k 21504 
k 5041 k 1483 k 13660 k 8197 k 5379 k 7706 k 6559 k 3613 k 18587 k 8073 
k -1756 k 19549 k 22560 k 1574 k 7986 k 6802 k 2119 k 20547 k 13318 k 13468 
k 15194 k 5604 k 6305 k 22346 k 17305 k 11414 k 19051 k -1350 k 6085 k 11185 
k -1676 k 16041 k -1555 k 9098 k 12062 k 8049 k 19968 k 12349 k 12270 k 2450 
k 8807 k 8261 k 21670 k 60 k 6860 k 22301 k 15475 k -1380 k 143 k 10693 
k 7956 k 19483 k 5373 k 1117 k -747 k 8032 k 2470 k 14805 k 18876 k 13941 
k 586 k 11218 k 17862 k 7099 k 6111 k 9227 k 18107 k 16560 k 2177 k 13002 
k -1739 k 8496 k 9981 k 22993 k 18793 k 18418 k -1721 k 22920 k 11111 k 5652 
k -1537 k 5686 k 6065 k 14107 k 156 k -1719 k 14627 k 22137 k 16789 k 15408 
k -1200 k 9127 k 16122 k 6261 k -2131 k 22688 k 2695 k 17707 k 17904 k 21260 
k 17341 k -561 k 5946 k 22818 k -2095 k 21054 k 1763 k 7813 k 11322 k 1620 
k 3092 k 12497 k 4886 k 17884 k 12757 k 12818 k 14503 k 5642 k 20995 k 16042 
k 18321 k 13768 k 11097 k 13657 k 14885 k -1302 k 6259 k -1459 k -376 k 15154 
k 1148 k 6039 k 14965 k 528 k 11419 k 798 k 13623 k 14054 k 2779 k 17597 
k 21349 k 17906 k 13685 k 3027 k -2223 k 12513 k 9989 k 20922 k 8010 k 4184 
k 13284 k 15207 k 8034 k -906 k 20783 k 19370 k 6481 k 11706 k 9732 k 11655 
k 11702 k 21006 k 9713 k 5877 k 11028 k 5988 k 8241 k 7067 k 8805 k 17819 
k 6470 k 7660 k -1544 k 9335 k 19712 k 19665 k 21456 k 18852 k 18543 k 22722 
k 2272 k -1716 k 10966 k -784 k -447 k 17271 k 16710 k 113 k 3606 k 5084 
k 17362 k -741 k -1246 k 2894 k 5770 k 12764 k 19017 k 7886 k 20703 k 14119 
k 20309 k -2153 k -1906 k 18005 k 7123 k 3689 k 18022 k -263 k 19816 k 3925 
k 14892 k 7430 k 10079 k 10949 k 1217 k 4128 k 13794 k 4630 k 5111 k 15687 
k 12784 k 18847 k 6442 k 6338 k 21983 k 3117 k 8224 k 17812 k 6419 k 15253 
k 4035 k -457 k 22926 k 7912 k 20509 k 12501 k 17527 k -661 k 15786 k 10714 
k 8189 k 21166 k 19091 k 13104 k -717 k 22377 k 11050 k 5949 k 16536 k 8471 
k 7802 k 12229 k 10969 k 10740 k 3938 k 13960 k 5136 k 5266 k -162 k 11339 
k 3870 k 19037 k 2329 k 9020 k 17873 k 19019 k 9515 k 7250 k 2168 k 2321 
k 9544 k 5444 k 4734 k 16159 k 8643 k 9595 k 7500 k 15337 k 22511 k 18200 
k 20785 k 3143 k 20431 k 21798 k 15942 k 6719 k -1960 k 2700 k 22206 k 14358 
k -1817 k -1864 k 15691 k 8327 k 8872 k 2361 k 16591 k 13292 k 7846 k 6094 
k -88 k 16246 k 16134 k 7694 k 16331 k 4979 k 12889 k 14105 k 6335 k 7505 
k -1303 k 21931 k 14057 k 8439 k 22259 k 9153 k 13308 k 9065 k 17082 k 11724 
k 17316 k 11092 k 6734 k 441 k 16197 k 15649 k 14325 k 15498 k 4431 k 17244 
k 4168 k 6836 k 4379 k 566 k 1895 k 15951 k -232 k 5790 k 427 k 19050 
k 11836 k 12294 k 17288 k 11281 k 18452 k 13855 k 1864 k 12414 k 12171 k 19990 
k 3557 k 17672 k 13524 k 18249 k 14898 k 22462 k 1768 k 10774 k 12027 k 5581 
k 19986 k 18153 k 20884 k 1493 k 1791 k 6909 k 6823 k -1391 k 13021 k 6100 
k 5917 k 12292 k 8355 k 22008 k 7815 k 20935 k -1845 k 5941 k 5043 k 6838 
k 7240 k -2215 k 20057 k 20887 k 11515 k -1073 k 13764 k 4144 k 15257 k 5756 
k 11005 k 15455 k -790 k 17552 k 6354 k -380 k 271 k 21422 k 3116 k 15225 
k 2591 k 631 k 4435 k 14218 k 8084 k 791 k 17805 k 21999 k 16411 k 21443 
k 21642 k 9090 k 5262 k 12857 k 17081 k -455 k 12954 k 4216 k 727 k 2083 
k 8454 k 502 k 19387 k 1604 k 21238 k 20169 k 22651 k 8814 k -388 k 10325 
k 11562 k 1935 k 14948 k 14384 k 20626 k 6154 k 10806 k 8970 k 10330 k 13049 
k 383 k 20140 k 4681 k 6140 k 16760 k 17376 k 7037 k 21835 k 17460 k -1104 
k 22711 k 6254 k 5247 k 18966 k 12932 k 789 k 22800 k 19327 k 12712 k 22011 
k 6308 k 2646 k 1421 k 853 k 10728 k 7973 k 8385 k 2467 k 7167 k -155 
k 530 k 8998 k 17681 k 12092 k 4899 k 16358 k 1038 k 4275 k 16589 k 4545 
k 10861 k 8282 k 3183 k 8098 k 11659 k 12974 k 20425 k 3189 k 4030 k 5818 
k 115 k 13811 k 5147 k 4041 k -356 k 5985 k 13253 k 486 k 1667 k 13101 
k 15164 k 15120 k 12604 k 9483 k 21543 k 4417 k 657 k -764 k -1977 k 7748 
k 14050 k 20166 k 17336 k 11133 k 18504 k 547 k 18603 k 3574 k -284 k 18276 
k -724 k 21454 k -1498 k 17064 k 20111 k 10384 k 3668 k -1714 k -567 k 20810 
k 8911 k 4845 k 4755 k 3026 k 694 k 1561 k 18111 k -1991 k 22468 k 8780 
k 4867 k 2931 k 12325 k 7012 k 3328 k 9749 k 6693 k 8313 k 5828 k -1265 
k 21335 k 18142 k 3552 k 5113 k 17916 k 7600 k 17903 k 20961 k -2202 k 22073 
k 403 k 355 k 10589 k 7656 k 21837 k 17832 k 9703 k 12825 k 4921 k -1326 
k 5722 k 12201 k 17193 k 12266 k 13635 k 277 k 3136 k 21475 k 12330 k 16264 
k 17912 k 9318 k -293 k 17650 k 11357 k 18536 k 16072 k 13421 k 10755 k 8103 
k 12352 k 12251 k 3874 k -859 k 21758 k 5410 k 8414 k -2219 k 17673 k 21233 
k 4881 k 20187 k 14591 k 11297 k 5110 k 11704 k 17299 k 17406 k 18871 k 20232 
k 18413 k 16368 k 19683 k 15211 k 17398 k 16825 k 219 k 17210 k 11966 k 20719 
k 16771 k 2887 k 1601 k 18595 k 15655 k 4206 k 15751 k 7719 k 17637 k 5083 
k 7271 k 20150 k 17754 k -950 k 14568 k 22743 k 20474 k -2126 k 5102 k 3823 
k -2221 k 16603 k 15244 k 1350 k 6478 k 1056 k 15333 k 9286 k -1064 k 19138 
k 20977 k 1987 k 16474 k -2143 k 11359 k 3893 k 4198 k 6527 k 7474 k 16410 
k 18503 k 3249 k 18965 k -324 k 6529 k 17035 k 10626 k 6638 k 4892 k 6101 
k 14299 k 19814 k 14630 k 1955 k 8110 k 2370 k 22990 k 12917 k 6813 k 7023 
k 10529 k 14083 k 18964 k 11287 k 9457 k 2975 k 6498 k 15998 k 8235 k 13861 
k 8237 k 6791 k 15959 k -1078 k 4728 k 18204 k 20019 k 9115 k 237 k 16554 
k 3913 k 21401 k 1544 k 11267 k 8548 k 3411 k -534 k 21802 k 3895 k 22984 
k -1313 k 1552 k 18267 k 2167 k 9966 k 8959 k 18494 k 19768 k 2826 k 13447 
k 984 k -2035 k 15658 k 16473 k 19492 k 14828 k 21920 k 886 k 18575 k 12557 
k 18404 k 12841 k -207 k 16016 k 22147 k 14082 k 72 k 5599 k 19358 k 3566 
k 15449 k 17484 k 21907 k -487 k 916 k 11530 k 14908 k 17117 k 10499 k 7219 
k 13946 k 608 k 2235 k 12860 k 20527 k 12125 k 13580 k 4442 k 1108 k 16337 
k 22096 k -1370 k 15874 k 21770 k 13161 k -104 k -1409 k 21070 k 9648 k 16375 
k 18020 k 1883 k 11312 k 15865 k 9524 k 8467 k 775 k 21464 k 18535 k 1527 
k 15654 k 9666 k 5908 k -2031 k 15877 k 10485 k 14159 k 16005 k 9439 k 4336 
k 20611 k 19935 k 11266 k 19507 k 9537 k 20189 k -1146 k 7667 k 19852 k 12494 
k 8757 k 8419 k -2187 k 19878 k 13674 k 10544 k -2298 k 5999 k 19831 k 15370 
k 5093 k 18733 k -918 k 9633 k 4091 k 1210 k 7826 k 17323 k 11350 k 9337 
k 902 k -1022 k -850 k 9015 k 3591 k 1247 k 7516 k 21759 k 21558 k 20360 
k 90 k 4404 k 9860 k 13425 k 22623 k -547 k 8767 k 10722 k 9510 k 1959 
k 783 k 18534 k 17284 k 19406 k 2718 k 6452 k 10402 k 16011 k 19605 k 524 
k 12401 k 20617 k 20829 k 3829 k 19715 k 9498 k 808 k 20953 k 13328 k 19910 
k 2294 k 16364 k 22378 k 2715 k -86 k 14370 k 2504 k 16728 k 13369 k 11574 
k 8830 k -1114 k 1071 k 1451 k 16176 k 7199 k 11860 k 1044 k 21364 k 15350 
k 3446 k 366 k 3866 k 10822 k 3781 k 15273 k 22675 k 5772 k 19473 k 11107 
k 3806 k 16367 k 19630 k -1009 k 1433 k 12760 k 1506 k 13086 k 6401 k 17680 
k 9188 k 5573 k 16117 k -968 k 4933 k 16548 k 18127 k 21963 k 7634 k 14495 
k 3339 k 20944 k 20510 k 6003 k 13481 k 18698 k 8984 k 9716 k 8353 k 16169 
k 6645 k 16829 k 10188 k 21123 k 19153 k 11915 k 5125 k 202 k 3867 k 14505 
k 17817 k 1262 k 3320 k 6333 k 20304 k 21061 k 11952 k 19186 k -1432 k 11555 
k 11121 k 22597 k 18707 k 164 k 11673 k -705 k 15378 k 770 k 6157 k 5265 
k 17935 k 15815 k 8654 k 19821 k 11872 k 8832 k 6464 k 12529 k -2015 k 14307 
k 17971 k 22299 k 22986 k 8988 k 9102 k -1645 k -1615 k 4580 k 20969 k 2840 
k 8765 k 16132 k 11712 k -884 k 10963 k 10223 k 4046 k 3843 k 2196 k -761 
k 19336 k 2664 k 5395 k 15741 k 3240 k 11539 k 3090 k 4137 k 16131 k 14808 
k 3933 k 5701 k 2899 k 885 k 836 k 4238 k 20891 k 6220 k 20048 k 3004 
k 16984 k 96 k -2041 k 13929 k 8 k 16402 k 18187 k 8003 k 18728 k -1873 
k 9649 k 11126 k 10094 k 2809 k 10373 k 13020 k 5316 k 4539 k 10862 k 2704 
k 1240 k -839 k 22160 k 7698 k 10624 k 20220 k 3927 k 9576 k 13709 k 1691 
k 19857 k 7602 k 4258 k 22553 k 16282 k 4578 k -2201 k 8841 k 3211 k 16973 
k 6968 k -967 k 8695 k 765 k 8829 k 10007 k 7382 k 9672 k 17965 k 18121 
k 488 k 17706 k -329 k 4762 k 9273 k 20531 k 2503 k 12861 k 19678 k 20822 
k 3750 k 14213 k 20382 k 10700 k 13348 k -513 k 590 k 9494 k 22950 k 12584 
k 22279 k 10234 k 2760 k -18 k 15940 k 22409 k 4124 k -452 k 18792 k 19808 
k 13203 k 18752 k 2126 k 18053 k 7388 k 2787 k 9194 k 17985 k 12471 k 10035 
k 22448 k 15009 k 5668 k 14852 k 11957 k 16555 k 9679 k -412 k 15444 k 4884 
k 1318 k 17623 k 19929 k 20092 k 5081 k 14938 k 2784 k 3160 k 10912 k 21901 
k 17840 k 20151 k -2276 k -1885 k -343 k 2740 k 22827 k 21212 k 19638 k 4913 
k 7928 k 20461 k 12236 k 5299 k 1685 k 15271 k 2007 k 14104 k 4852 k -572 
k 3145 k 9892 k 11626 k 18615 k 18685 k 12432 k 12197 k 3497 k 16108 k -1682 
k 6218 k 22937 k 6014 k 554 k 11099 k 19887 k 18427 k 8378 k 15274 k 12033 
k 22664 k 3742 k 9625 k 13773 k 4554 k 7293 k 5998 k 11583 k 18840 k 21760 
k 464 k -330 k 13658 k 10837 k 10961 k -1547 k -941 k 593 k 9818 k 20124 
k 2642 k 13288 k 9928 k 7421 k -56 k 9519 k 5056 k 19144 k 6077 k 15794 
k -1569 k 3216 k 2474 k 17391 k 1215 k 4968 k 13606 k 12184 k 16596 k 16422 
k 2761 k 6614 k 19081 k 5121 k 21525 k 13343 k 17164 k 12099 k 4145 k 16394 
k 14769 k 12931 k 5059 k 16217 k 18181 k 8704 k 15613 k 21269 k 3759 k 3405 
k -815 k 10875 k 14178 k 14988 k 5910 k 17031 k -1976 k 4766 k 18389 k 14877 
k 14092 k 2301 k 17744 k 11619 k 13077 k 5021 k 4916 k 4698 k 15668 k 17340 
k 17507 k 943 k 971 k 942 k 21979 k 22556 k 15617 k 17387 k 16354 k 11381 
k 2132 k 1196 k 20159 k 17157 k 15100 k 22479 k 15011 k 17900 k 19863 k -1132 
k 4202 k 16027 k 12675 k 2965 k -552 k 2745 k 5992 k 8420 k 3284 k 8924 
k 13309 k 3730 k 7289 k 809 k 20795 k 9353 k -72 k 18108 k 22078 k 12481 
k 7163 k 75 k 12659 k 9117 k 22714 k 16093 k 12149 k 18184 k 5130 k 18393 
k 4378 k 4991 k 6804 k 16233 k 17970 k 15021 k 1154 k 22330 k 14734 k 13863 
k 19872 k 16557 k 18778 k 16975 k 22854 k 17708 k 3451 k 9522 k 3910 k 21121 
k 12479 k 10815 k 19941 k 22035 k 21025 k 7166 k 10494 k 4588 k -475 k 21469 
k 20916 k 20895 k 20165 k -797 k 18157 k 6524 k 19897 k 2601 k 21743 k 3373 
k 7122 k 22814 k 5009 k 4292 k 12440 k -1655 k 6609 k 18191 k 11623 k 3194 
k 8089 k -139 k 8168 k 3645 k 13723 k 15955 k 13694 k -2190 k 17772 k 18117 
k 22384 k 16031 k 19682 k 18724 k 2018 k 2473 k 14455 k 19543 k 7348 k -535 
k -239 k 4905 k 15635 k 3321 k 11361 k 21653 k 4004 k 16794 k 14076 k 5875 
k 1415 k 2299 k 13639 k 21863 k 6034 k 88 k 19146 k 22204 k 8263 k 47 
k 6485 k -1637 k 16286 k 4452 k 14102 k 22352 k 14653 k 16948 k 4786 k 8116 
k 20707 k 19263 k 8749 k 22925 k 5004 k 13116 k 3835 k 4400 k 665 k 12952 
k 5967 k 9676 k 10947 k 8074 k 13062 k 17076 k 567 k 3075 k 15994 k -2274 
k 6624 k 10415 k 8191 k 6390 k 5707 k 15103 k -655 k 2097 k 9751 k 4193 
k 19943 k 1266 k 17151 k 2400 k 1515 k -612 k 6866 k 21769 k 10618 k 3438 
k 11198 k -102 k 3483 k 12739 k 12964 k 3344 k -40 k 12664 k -2145 k 19928 
k 22833 k 2282 k 21114 k 5040 k 20670 k 18755 k 17894 k 22667 k 15042 k 15300 
k 9268 k 4935 k 8971 k 11542 k 14474 k 22326 k 10960 k -1708 k 17177 k 1157 
k 4366 k 12635 k 21300 k 6707 k -684 k -422 k 4609 k 545 k 17784 k 1822 
k 3094 k 9538 k 16006 k -767 k 10808 k 5350 k 20861 k 15007 k 12065 k 20016 
k 7153 k 15624 k 14324 k 5531 k 13642 k -958 k 7145 k 3091 k 19613 k 20173 
k 21939 k 64 k 8111 k 11654 k 17197 k 9782 k 14529 k 5430 k 21311 k 19466 
k 18950 k 1083 k 4764 k 12730 k 20429 k 2963 k 3023 k -2144 k 15901 k 16064 
k 22721 k 50 k 117 k 7509 k 19281 k 13257 k 6166 k 5390 k 15324 k 15763 
k 8055 k 21158 k 15567 k 20248 k 10710 k 6325 k 19299 k 12012 k 10525 k 8681 
k 16261 k 6630 k 1715 k 11382 k 19547 k 18327 k 13948 k -807 k 10467 k 11537 
k 9488 k 8843 k 17372 k 20590 k 2614 k 9362 k 14361 k 5561 k -1360 k 9806 
k 17737 k 5131 k 2104 k 18332 k 11581 k 2737 k 3975 k 21083 k -1731 k 14670 
k 8079 k 5589 k 20434 k 5700 k 6842 k 6673 k 8712 k 5017 k 14871 k 16257 
k 3858 k 8538 k 18097 k 3051 k 10507 k 18207 k 2498 k 22381 k 19817 k -437 
k 14348 k 3950 k 12951 k 10287 k 21428 k 15138 k 16933 k 16428 k 5002 k 13821 
k -733 k 1852 k 8184 k -27 k 13983 k 16495 k 11743 k 8711 k 13015 k 5191 
k 12722 k 1445 k 10988 k 10418 k -595 k 7335 k 1030 k 21055 k 8388 k 2753 
k 16616 k 21082 k 20290 k 1230 k 14739 k 8158 k -1353 k 7175 k 16593 k 8701 
